endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
490.699667,490.290959,1663320170.210004,1663320169.801296,933,1239,147,153,15,0.0291779211589268,18262.378,24251.968,21,62.2,0.0204218029975891,10.2,0.028484,0.023224,0.8,0.203,59.0,0.408709,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
494.018695,494.013622,1663320173.529032,1663320173.523959,580,325,65,60,10,0.0005636745029025,914453.194,512409.117,5,58.0,0.0011634826660156,6.0,0.000326,0.00049,0.5,0.001,65.0,0.005074,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6747.513198,6747.013598,1663326427.023535,1663326426.523935,696,390,78,72,12,0.0454181757840243,11144.895,6244.984,6,58.0,0.0997849941253662,6.0,0.045131,0.000629,0.5,0.493,65.0,0.499601,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3565.562516,3565.50903,1663323245.072853,1663323245.019367,424,325,65,60,7,0.0089143514633178,63417.15,48609.844,5,60.571,0.0021114945411682,8.571,0.007589,0.001616,0.714,0.041,65.0,0.053487,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
6785.019323,6785.013569,1663326464.52966,1663326464.523906,580,325,65,60,10,0.0006393326653374,806256.272,451781.532,5,58.0,0.0013232231140136,6.0,0.000379,0.000512,0.5,0.001,65.0,0.005755,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7662.299614,7661.891539,1663327341.809951,1663327341.401876,933,1239,147,153,15,0.0291252136230468,18290.706,24289.588,21,62.2,0.0204037547111511,10.2,0.028895,0.020803,0.8,0.201,59.0,0.408076,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
5191.995667,5191.498786,1663324871.506004,1663324871.009123,1856,1040,208,192,32,0.0160284196176836,29882.346,16744.418,16,58.0,0.0331156094868977,6.0,0.015977,0.000128,0.5,0.491,65.0,0.496882,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1216.006185,1215.507836,1663320895.516522,1663320895.018173,1856,1040,208,192,32,0.0160757726238619,29794.324,16695.095,16,58.0,0.0331923961639404,6.0,0.017156,0.000686,0.5,0.477,65.0,0.49835,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
598.515525,598.505057,1663320278.025862,1663320278.015394,928,520,104,96,16,0.0006978670756022,709140.859,397363.412,8,58.0,0.0014317376273018,6.0,0.000542,0.00035,0.5,0.004,65.0,0.010469,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5874.016686,5874.01312,1663325553.527023,1663325553.523457,348,195,39,36,6,0.0007132053375244,780481.965,437339.032,3,58.0,0.0015655755996704,6.0,0.000388,0.00057,0.5,0.001,65.0,0.003567,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5151.78263,5151.28265,1663324831.292967,1663324830.792987,177012,160920,0,0,4023,0.0001243090285761,2832299.781,2574817.983,4023,44.0,0.0001243076058894,0.0,,1.4e-05,0.0,,40.0,0.499981,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
2414.016054,2413.517402,1663322093.526391,1663322093.027739,1160,650,130,120,20,0.026244841123882,18610.136,10428.094,10,58.0,0.0553756819831,6.0,0.028562,0.000341,0.5,0.489,65.0,0.498653,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4810.353842,4809.854017,1663324489.864179,1663324489.364354,116052,65780,13156,12156,1998,0.0002502879322798,1857478.4,1052846.389,1012,58.084,0.0004940030600739,6.084,0.04854,0.000143,0.507,0.167,65.0,0.499826,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
5923.329124,5922.918013,1663325602.839461,1663325602.42835,464,260,52,48,8,0.0586842809404645,9029.167,5059.447,4,58.0,0.1370370388031005,6.0,0.070458,0.032451,0.5,0.167,65.0,0.411112,13.0,509.0,502.0,52.0,1.0,65.0,0.097,64.0,mitm
3312.998808,3312.518332,1663322992.509145,1663322992.028669,1856,1040,208,192,32,0.015499222663141,30902.63,17316.129,16,58.0,0.0318980534871419,6.0,0.015308,0.000424,0.5,0.466,65.0,0.480477,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7722.083314,7721.583376,1663327401.593651,1663327401.093713,181984,165440,0,0,4136,0.0001209003605317,2912099.211,2647362.919,4136,44.0,0.0001209015713637,0.0,,1.2e-05,0.0,,40.0,0.499939,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
6813.300446,6812.890579,1663326492.810783,1663326492.400916,933,1187,147,153,15,0.0292722838265555,18210.749,23168.445,20,62.2,0.021554946899414,10.2,0.029434,0.023247,0.8,0.2,59.35,0.409868,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
3724.102347,3723.690994,1663323403.612684,1663323403.201331,933,1239,147,153,15,0.0292547260011945,18144.951,24096.028,21,62.2,0.0205458045005798,10.2,0.029083,0.020731,0.8,0.202,59.0,0.411354,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
5611.011152,5610.51659,1663325290.521489,1663325290.026927,1480,975,195,180,25,0.0205914974212646,23940.331,15771.502,15,59.2,0.0353001356124877,7.2,0.020413,0.000344,0.6,0.483,65.0,0.494563,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7643.997112,7643.503955,1663327323.507449,1663327323.014292,1160,650,130,120,20,0.0259556268390856,18817.502,10544.29,10,58.0,0.054776906967163,6.0,0.025902,0.000133,0.5,0.49,65.0,0.493158,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
746.29782,745.891085,1663320425.808157,1663320425.401422,933,1239,147,153,15,0.0290444237845284,18350.972,24369.619,21,62.2,0.0203060984611511,10.2,0.028498,0.020007,0.8,0.199,59.0,0.406736,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4892.099984,4891.691105,1663324571.610321,1663324571.201442,933,1239,147,153,15,0.0291986465454101,18254.743,24241.829,21,62.2,0.0204041481018066,10.2,0.028871,0.022212,0.8,0.201,59.0,0.40888,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4246.710405,4246.292271,1663323926.220742,1663323925.802608,933,1239,147,153,15,0.0298544338771275,17850.695,23705.264,21,62.2,0.0208785533905029,10.2,0.028927,0.021034,0.8,0.202,59.0,0.418135,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
3634.692111,3634.291249,1663323314.202448,1663323313.801586,933,1239,147,153,15,0.0286278554371425,18619.829,24726.654,21,62.2,0.0200143456459045,10.2,0.028623,0.020051,0.8,0.199,59.0,0.400863,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
5402.09723,5401.690083,1663325081.607567,1663325081.20042,933,1239,147,153,15,0.0290819406509399,18332.392,24344.946,21,62.2,0.0203088998794555,10.2,0.02889,0.020632,0.8,0.2,59.0,0.407148,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4843.500933,4843.001178,1663324523.01127,1663324522.511515,940,520,104,108,16,0.0333170096079508,15047.339,8324.06,8,58.75,0.0712571144104003,6.75,0.036095,0.000233,0.562,0.496,65.0,0.499756,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5563.207429,5562.856002,1663325242.717766,1663325242.366339,214588,195120,0,0,4877,7.206093981385328e-05,4884936.937,4441762.331,4878,44.0,7.205804352000621e-05,0.0,,7e-06,0.0,,40.0,0.351428,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
802.694218,802.290945,1663320482.204555,1663320481.801282,933,1239,147,153,15,0.0287894351141793,18508.503,24578.816,21,62.2,0.0201223015785217,10.2,0.028903,0.020321,0.8,0.211,59.0,0.403274,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
2720.891535,2720.490521,1663322400.401872,1663322400.000858,933,1187,147,153,15,0.0286414963858468,18612.777,23679.921,20,62.2,0.0210773066470497,10.2,0.028625,0.023379,0.8,0.199,59.35,0.401015,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
1431.516403,1431.016832,1663321111.02674,1663321110.527169,760,390,78,84,13,0.0416309237480163,12170.416,6245.345,6,58.462,0.0997780323028564,6.462,0.041465,0.000388,0.538,0.495,65.0,0.499572,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
456.001692,455.501944,1663320135.512029,1663320135.012281,1160,650,130,120,20,0.0263025258716784,18569.322,10405.224,10,58.0,0.0554332468244764,6.0,0.026141,0.000448,0.5,0.491,65.0,0.499749,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6268.509107,6268.011956,1663325948.019444,1663325947.522293,1160,650,130,120,20,0.0261658367357755,18666.327,10459.58,10,58.0,0.055175675286187,6.0,0.02597,0.00044,0.5,0.489,65.0,0.497152,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7205.700813,7205.290586,1663326885.21115,1663326884.800923,933,1239,147,153,15,0.0292960575648716,18194.768,24162.184,21,62.2,0.020479142665863,10.2,0.02942,0.022996,0.8,0.2,59.0,0.410228,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
7673.007765,7672.512165,1663327352.518102,1663327352.022502,1804,1040,208,192,31,0.0164948383967081,29120.2,16787.699,16,58.194,0.0329721291859944,6.194,0.016304,0.000449,0.516,0.482,65.0,0.495601,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7971.505007,7971.051485,1663327651.015344,1663327650.561822,980,520,104,96,17,0.0283451229333877,17286.886,9172.634,8,57.647,0.0007211480821881,5.647,0.000237,0.000281,0.471,0.002,65.0,0.453523,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2709.038191,2708.994132,1663322388.548528,1663322388.504469,616,520,104,96,10,0.0048954486846923,111847.384,94416.623,8,61.6,0.0002315725599016,9.6,0.004762,0.000153,0.8,0.042,65.0,0.04406,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8194.142415,8193.692351,1663327873.652752,1663327873.202688,933,1187,147,153,15,0.0291766439165387,16584.273,21099.177,20,62.2,0.023687575992785,10.2,0.029024,0.023277,0.8,0.198,59.35,0.450065,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
4055.506936,4055.090343,1663323735.017273,1663323734.60068,1866,2478,294,306,30,0.0143633053220551,35833.463,47585.918,42,62.2,0.0101493393502584,10.2,0.030049,0.020492,0.8,0.212,59.0,0.416594,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,replay
8107.49691,8107.004164,1663327787.007247,1663327786.514501,1508,845,169,156,26,0.0197098350524902,24483.159,13719.011,13,58.0,0.0410321553548177,6.0,0.019621,0.000193,0.5,0.488,65.0,0.492747,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3495.011339,3495.000442,1663323174.521676,1663323174.510779,928,520,104,96,16,0.0007264773050944,681215.938,381715.827,8,58.0,0.0012990065983363,6.0,0.000396,0.0007,0.5,0.001,65.0,0.010898,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5094.994015,5094.499656,1663324774.504352,1663324774.009993,1856,1040,208,192,32,0.0159470650457566,30034.791,16829.84,16,58.0,0.0329335371653238,6.0,0.015849,0.000239,0.5,0.486,65.0,0.49436,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5272.016295,5272.013739,1663324951.526632,1663324951.524076,580,325,65,60,10,0.0002840095096164,1814565.779,1016782.549,5,58.0,0.0005459785461425,6.0,0.000183,0.000249,0.5,0.0,65.0,0.002557,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4287.994908,4287.499352,1663323967.505245,1663323967.009689,876,585,117,96,15,0.0353922162737165,14141.666,9443.921,9,58.4,0.0619437396526336,6.4,0.035887,7.4e-05,0.533,0.494,65.0,0.495557,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1901.896357,1901.49112,1663321581.406694,1663321581.001457,933,1239,147,153,15,0.0289362158094133,18418.808,24459.703,21,62.2,0.0202504992485046,10.2,0.029025,0.020193,0.8,0.2,59.0,0.405238,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
3149.297129,3148.891149,1663322828.807466,1663322828.401486,933,1239,147,153,15,0.0289726427623203,18385.092,24414.929,21,62.2,0.0202586531639099,10.2,0.028605,0.020425,0.8,0.199,59.0,0.405981,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3649.499437,3649.017723,1663323329.009774,1663323328.52806,1056,650,130,120,18,0.0283361182493322,17537.34,10794.764,10,58.667,0.0534536838531494,6.667,0.030574,0.000468,0.556,0.475,65.0,0.481715,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6636.896051,6636.490293,1663326316.406388,1663326316.00063,933,1187,147,153,15,0.0289615733282906,18395.149,23403.046,20,62.2,0.0213087859906648,10.2,0.029802,0.02326,0.8,0.199,59.35,0.405759,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
1730.301723,1729.890807,1663321409.81206,1663321409.401144,933,1239,147,153,15,0.0293245656149727,18164.248,24121.654,21,62.2,0.0205179095268249,10.2,0.029246,0.020669,0.8,0.202,59.0,0.410917,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
1792.054457,1792.00964,1663321471.564794,1663321471.519977,464,260,52,48,8,0.0064024244035993,82823.919,46409.955,4,58.0,0.0006890296936035,6.0,0.006259,0.000276,0.5,0.043,65.0,0.044818,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2501.342762,2500.890523,1663322180.853099,1663322180.40086,933,1239,147,153,15,0.0291876452309744,16504.51,21917.564,21,62.2,0.0225919604301452,10.2,0.028838,0.022475,0.8,0.2,59.0,0.45224,7.0,503.0,506.2,52.0,0.571,52.0,0.222,65.0,Normal
3980.501319,3980.014394,1663323660.011656,1663323659.524731,1160,650,130,120,20,0.0256276381643194,19058.333,10679.238,10,58.0,0.0540187623765733,6.0,0.025521,0.000238,0.5,0.482,65.0,0.486926,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4544.2977,4543.891425,1663324223.808037,1663324223.401762,933,1187,147,153,15,0.0290165628705705,18371.746,23373.271,20,62.2,0.0213471588335539,10.2,0.028786,0.022836,0.8,0.2,59.35,0.406276,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
7308.546252,7308.501398,1663326988.056589,1663326988.011735,528,325,65,60,9,0.0056067407131195,94170.26,57964.648,5,58.667,0.0008004903793334,6.667,0.005362,0.000413,0.556,0.041,65.0,0.044855,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1743.555112,1743.503711,1663321423.065449,1663321423.014048,928,520,104,96,16,0.0034267266591389,144430.459,80930.861,8,58.0,0.000953129359654,6.0,0.003251,0.000382,0.5,0.044,65.0,0.051402,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4119.005307,4119.004347,1663323798.515644,1663323798.514684,168,65,13,12,3,0.0004800558090209,1398380.765,541040.177,1,56.0,,4.0,4.2e-05,0.000362,0.333,0.0,65.0,0.000961,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7161.501484,7161.013535,1663326841.011821,1663326840.523872,1160,650,130,120,20,0.0256815333115427,19018.337,10656.827,10,58.0,0.0541391372680664,6.0,0.025558,0.000313,0.5,0.482,65.0,0.48795,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4765.011875,4764.521536,1663324444.522212,1663324444.031873,1160,650,130,120,20,0.0258073179345381,18925.642,10604.886,10,58.0,0.0544502205318874,6.0,0.02565,0.000332,0.5,0.484,65.0,0.49034,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1407.016097,1406.518385,1663321086.526434,1663321086.028722,1004,650,130,120,17,0.0311069935560226,16137.818,10447.79,10,59.059,0.0552222198910183,7.059,0.033604,0.000462,0.588,0.49,65.0,0.497713,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7005.75041,7005.289201,1663326685.260747,1663326684.799538,1456,845,169,156,25,0.0192170441150665,25255.303,14657.096,13,58.24,0.0348945657412211,6.24,0.018503,0.001589,0.52,0.181,65.0,0.46121,13.0,509.0,502.0,52.0,1.0,65.0,0.012,64.0,replay
7339.104247,7338.604387,1663327018.614584,1663327018.114724,147296,83330,16666,15372,2537,0.0001969853598236,2357391.127,1333650.626,1282,58.059,0.000390210810534,6.059,0.044107,0.000143,0.505,0.212,65.0,0.499861,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,ddos
7671.00895,7670.514575,1663327350.519287,1663327350.024912,1636,975,195,180,28,0.0183101848319724,26473.778,15777.465,15,58.429,0.0352683578218732,6.429,0.019697,0.000441,0.536,0.478,65.0,0.494376,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7546.002622,7545.514971,1663327225.512959,1663327225.025308,1160,650,130,120,20,0.025665847878707,19029.96,10663.339,10,58.0,0.0541338920593261,6.0,0.025537,0.000281,0.5,0.481,65.0,0.487652,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6184.13701,6183.637159,1663325863.647347,1663325863.147496,110116,70736,13988,12912,1869,0.0002675861822205,1762377.705,1132111.131,1091,58.917,0.0004584927077687,6.909,0.047391,0.000174,0.576,0.224,64.836,0.499852,12.821,627.517,570.205,52.0,0.986,52.0,0.004,64.0,ddos
1980.515584,1980.024133,1663321660.025921,1663321659.53447,748,455,91,72,13,0.0409506758054097,12176.163,7406.623,7,57.538,0.0819025039672851,5.538,0.037704,0.000251,0.462,0.489,65.0,0.491452,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4324.138345,4323.690418,1663324003.648682,1663324003.200755,933,1187,147,153,15,0.0289962972913469,16663.384,21199.824,20,62.2,0.0235653801968223,10.2,0.029044,0.0235,0.8,0.2,59.35,0.447928,7.35,503.05,506.2,52.0,0.6,52.0,0.205,65.0,Normal
3127.103157,3126.690852,1663322806.613494,1663322806.201189,933,1239,147,153,15,0.0294414247785295,18103.065,24040.404,21,62.2,0.0205838441848754,10.2,0.028929,0.020507,0.8,0.199,59.0,0.412306,7.0,503.0,506.2,52.0,0.571,52.0,0.228,65.0,Normal
5233.996657,5233.503186,1663324913.506994,1663324913.013523,1856,1040,208,192,32,0.0159184163616549,30088.846,16860.129,16,58.0,0.0328650633494059,6.0,0.015776,0.000343,0.5,0.473,65.0,0.493472,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5828.276884,5828.269004,1663325507.787221,1663325507.779341,580,325,65,60,10,0.0008755524953206,588759.829,329908.525,5,58.0,0.0016009807586669,6.0,6.3e-05,0.001482,0.5,0.0,65.0,0.007881,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1536.050242,1536.005608,1663321215.560579,1663321215.515945,476,390,78,60,8,0.0063655717032296,85314.017,69900.14,6,59.5,0.0007825851440429,7.5,0.005366,0.000367,0.625,0.041,65.0,0.044635,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4404.517191,4404.510829,1663324084.027528,1663324084.021166,580,325,65,60,10,0.0007068845960828,729220.206,408614.771,5,58.0,0.0014485120773315,6.0,0.000454,0.000498,0.5,0.002,65.0,0.006363,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
430.012905,429.513254,1663320109.523242,1663320109.023591,1456,780,156,156,25,0.0208187898000081,23312.227,12488.693,12,58.24,0.0453292673284357,6.24,0.020665,0.000375,0.52,0.487,65.0,0.499652,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6321.495143,6321.493125,1663326001.00548,1663326001.003462,1856,1040,208,192,32,6.509596301663307e-05,7354227.307,4120903.232,16,58.0,0.0001124699910481,6.0,8.2e-05,9.6e-05,0.5,0.0,65.0,0.002019,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
5795.996941,5795.51247,1663325475.507278,1663325475.022807,1492,1040,208,192,25,0.0201810499032338,24637.127,17173.332,16,59.68,0.0321529388427734,7.68,0.019939,0.000402,0.64,0.472,65.0,0.484472,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5844.203726,5843.703751,1663325523.714063,1663325523.214088,26280,33319,3939,3192,444,0.0011286095087469,420500.213,533129.626,565,59.189,0.0008863832088226,7.189,0.016617,0.026423,0.599,0.111,58.972,0.499976,6.972,509.0,502.0,52.0,0.536,52.0,0.464,64.0,ddos
4806.009332,4805.534676,1663324485.519669,1663324485.045013,1236,1079,143,144,21,0.0237279057502746,20831.88,18185.76,18,58.857,0.0278061838711009,6.857,0.020639,0.008317,0.571,0.367,59.944,0.474657,7.944,509.0,502.0,52.0,0.611,52.0,0.045,64.0,Normal
2912.012467,2911.512483,1663322591.522804,1663322591.02282,1804,1040,208,192,31,0.0166611353556315,28864.864,16640.498,16,58.194,0.0332215309143066,6.194,0.016436,0.000519,0.516,0.484,65.0,0.499985,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3699.516517,3699.022816,1663323379.026854,1663323378.533153,824,520,104,96,14,0.0379616113809438,13352.185,8426.136,8,58.857,0.0704401561192103,6.857,0.037741,0.000437,0.571,0.481,65.0,0.493702,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1059.504375,1059.004673,1663320739.014712,1663320738.51501,1248,845,169,156,21,0.0249665975570678,19979.869,13528.036,13,59.429,0.0416129231452941,7.429,0.024601,0.000623,0.619,0.483,65.0,0.499703,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2960.49962,2960.001854,1663322640.009957,1663322639.512191,1340,780,156,144,23,0.0226257280869917,21536.18,12535.985,12,58.261,0.0452124638990922,6.261,0.024373,0.000521,0.522,0.486,65.0,0.497767,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1546.138344,1545.690989,1663321225.648681,1663321225.201326,933,1239,147,153,15,0.0289254358836582,16684.697,22156.849,21,62.2,0.0223402500152587,10.2,0.028854,0.020791,0.8,0.2,59.0,0.447356,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4289.353835,4289.004072,1663323968.864172,1663323968.514409,1508,845,169,156,26,0.0139905166625976,34491.837,19327.322,13,58.0,0.0291321674982706,6.0,0.013953,0.000111,0.5,0.116,65.0,0.349764,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
5990.343392,5989.89153,1663325669.853729,1663325669.401867,933,1239,147,153,15,0.0291856527328491,16518.277,21935.848,21,62.2,0.0225570559501647,10.2,0.028815,0.022615,0.8,0.201,59.0,0.451863,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
2209.096054,2208.691104,1663321888.606391,1663321888.201441,933,1239,147,153,15,0.0289035013743809,18431.864,24477.041,21,62.2,0.0202109456062316,10.2,0.02903,0.019946,0.8,0.199,59.0,0.404951,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
5485.480223,5485.022544,1663325164.99056,1663325164.532881,451,516,100,87,7,0.067762017250061,7883.237,9019.402,8,64.429,0.0653827190399169,12.429,0.065096,0.049322,1.0,0.173,64.5,0.45768,12.5,505.5,505.0,64.0,1.0,64.0,0.149,65.0,mitm
4815.003529,4814.529818,1663324494.513866,1663324494.040155,1160,650,130,120,20,0.0249321586207339,19589.961,10977.133,10,58.0,0.0526151127285427,6.0,0.024882,0.000124,0.5,0.47,65.0,0.473712,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5983.692863,5983.291246,1663325663.2032,1663325662.801583,933,1239,147,153,15,0.028681925364903,18584.822,24680.166,21,62.2,0.0200491547584533,10.2,0.029267,0.020101,0.8,0.199,59.0,0.401618,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
4277.99402,4277.591476,1663323957.504357,1663323957.101813,1544,1040,208,192,26,0.0161017608642578,30684.767,20668.496,16,59.385,0.0268075942993164,7.385,0.01729,0.000724,0.615,0.375,65.0,0.402545,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
971.009713,971.003311,1663320650.52005,1663320650.513648,928,520,104,96,16,0.0004268010457356,1159453.664,649693.864,8,58.0,0.0008314337049211,6.0,0.000282,0.000312,0.5,0.002,65.0,0.006403,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6187.634383,6187.634302,1663325867.14472,1663325867.144639,42,42,0,0,1,,4094449.349,4094449.349,1,42.0,,0.0,,,,,42.0,8.2e-05,0.0,,,42.0,,42.0,,42.0,Normal
105.006226,104.999009,1663319784.516563,1663319784.509346,928,520,104,96,16,0.0004811286926269,1028549.681,576342.494,8,58.0,0.000931978225708,6.0,0.000306,0.000438,0.5,0.001,65.0,0.007218,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4841.49726,4841.494896,1663324521.007597,1663324521.005233,928,520,104,96,16,0.0001575946807861,3139217.959,1759044.546,8,58.0,0.0003008501870291,6.0,6.4e-05,0.000186,0.5,0.0,65.0,0.002365,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5819.897119,5819.490798,1663325499.407456,1663325499.001135,543,543,75,75,9,0.0507901012897491,10691.033,10691.033,9,60.333,0.046054869890213,8.333,0.041649,0.038686,0.667,0.171,60.333,0.406322,8.333,504.333,504.333,52.0,0.667,52.0,0.213,65.0,Normal
2433.055213,2433.002192,1663322112.56555,1663322112.512529,616,520,104,96,10,0.0058912436167399,92942.215,78457.714,8,61.6,0.0012558528355189,9.6,0.005261,0.000715,0.8,0.044,65.0,0.053022,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4943.410362,4943.410362,1663324622.920699,1663324622.920699,0,64,0,0,0,,0.0,512000000.0,1,,,,,,,,64.0,1e-06,0.0,509.0,,,0.0,64.0,,,mitm
3509.014547,3509.003117,1663323188.524884,1663323188.513454,928,520,104,96,16,0.0007620016733805,649460.563,363921.867,8,58.0,0.001551866531372,6.0,0.000545,0.000566,0.5,0.003,65.0,0.011431,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6359.896054,6359.491021,1663326039.406391,1663326039.001358,933,1239,147,153,15,0.0288829973765781,18428.088,24472.027,21,62.2,0.0202516436576843,10.2,0.029005,0.020453,0.8,0.199,59.0,0.405034,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4897.00437,4896.504765,1663324576.514707,1663324576.015102,1276,715,143,132,22,0.0237907228015718,20432.093,11449.018,11,58.0,0.0499382019042968,6.0,0.023687,0.000225,0.5,0.495,65.0,0.499606,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5438.499093,5438.007139,1663325118.00943,1663325117.517476,1740,1040,208,180,30,0.0169421311082511,28295.28,16912.121,16,58.0,0.0327969233194987,6.0,0.01618,0.000531,0.5,0.479,65.0,0.491955,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6650.996352,6650.500613,1663326330.506689,1663326330.01095,1160,650,130,120,20,0.0260915254291735,18719.491,10489.37,10,58.0,0.0550716718037923,6.0,0.026057,7.5e-05,0.5,0.494,65.0,0.49574,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
