endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
7492.085203,7491.585228,1663327171.59554,1663327171.095565,202672,114725,22945,21192,3490,0.0001433003628687,3242907.88,1835688.238,1765,58.072,0.0002832442454469,6.072,0.04466,0.000199,0.506,0.323,65.0,0.499976,13.0,509.0,502.0,52.0,1.0,65.0,0.009,64.0,ddos
7005.007971,7004.508042,1663326684.518308,1663326684.018379,1224,650,130,132,21,0.0249964475631713,19586.744,10401.457,10,58.286,0.0554194450378418,6.286,0.02482,0.00041,0.524,0.491,65.0,0.49993,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4085.889286,4085.393694,1663323765.399623,1663323764.904031,748,390,78,72,13,0.0412993232409159,12074.427,6295.49,6,57.538,0.0976178169250488,5.538,0.044248,0.000463,0.462,0.201,65.0,0.495593,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7555.004349,7554.50458,1663327234.514686,1663327234.014917,1340,715,143,144,23,0.0227167823097922,21449.858,11445.26,11,58.261,0.0498337984085083,6.261,0.022597,0.000309,0.522,0.491,65.0,0.49977,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3077.497001,3077.492773,1663322757.007338,1663322757.00311,928,520,104,96,16,0.0002818743387858,1755449.983,983657.318,8,58.0,0.0005481243133544,6.0,0.00018,0.000206,0.5,0.002,65.0,0.004229,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5220.304837,5219.891043,1663324899.815174,1663324899.40138,933,1239,147,153,15,0.0295547757829938,18037.916,23953.888,21,62.2,0.0206628561019897,10.2,0.028712,0.020585,0.8,0.208,59.0,0.413795,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
2227.014074,2226.515926,1663321906.524411,1663321906.026263,1160,650,130,120,20,0.0262183139198704,18628.966,10438.645,10,58.0,0.055300235748291,6.0,0.027987,0.000738,0.5,0.488,65.0,0.498149,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6457.670661,6457.272835,1663326137.180998,1663326136.783172,387,491,75,75,6,0.0793581962585449,7782.273,9873.634,8,64.5,0.0568323135375976,12.5,0.072388,0.070003,1.0,0.192,61.375,0.397827,9.375,504.625,505.5,64.0,0.75,52.0,0.191,65.0,mitm
4302.49475,4301.994812,1663323982.005087,1663323981.505149,696,390,78,72,12,0.0454489101063121,11137.359,6240.761,6,58.0,0.0999629974365234,6.0,0.045391,0.000118,0.5,0.499,65.0,0.499939,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5309.60744,5309.186474,1663324989.117777,1663324988.696811,1276,715,143,132,22,0.0200460070655459,24248.923,13587.759,11,58.0,0.0420001029968261,6.0,0.019921,0.000523,0.5,0.199,65.0,0.420967,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
4496.513133,4496.013155,1663324176.02347,1663324175.523492,528,260,52,60,9,0.0624972283840179,8448.358,4160.176,4,58.667,0.1664533615112304,6.667,0.062375,0.000321,0.556,0.497,65.0,0.499979,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5635.890954,5635.890954,1663325315.401291,1663325315.401291,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,replay
6509.998006,6509.49808,1663326189.508343,1663326189.008417,1160,650,130,120,20,0.0263118994863409,18562.707,10401.517,10,58.0,0.0555166668362087,6.0,0.026268,0.000102,0.5,0.498,65.0,0.499927,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1443.495973,1443.090837,1663321123.00631,1663321122.601174,933,1239,147,153,15,0.0289382764271327,18423.403,24465.806,21,62.2,0.0202167034149169,10.2,0.02917,0.022029,0.8,0.204,59.0,0.405137,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
1932.002854,1931.538665,1663321611.513191,1663321611.049002,980,520,104,96,17,0.0290118157863616,16889.634,8961.847,8,57.647,0.0008325576782226,5.647,0.000256,0.000441,0.471,0.001,65.0,0.46419,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6548.093713,6547.691002,1663326227.60405,1663326227.201339,933,1239,147,153,15,0.028597354888916,18534.341,24613.128,21,62.2,0.0201297998428344,10.2,0.029154,0.019846,0.8,0.199,59.0,0.402712,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
1811.015136,1810.523529,1663321490.525473,1663321490.033866,1160,650,130,120,20,0.0258740625883403,18876.821,10577.529,10,58.0,0.0544905662536621,6.0,0.025732,0.000312,0.5,0.484,65.0,0.491608,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5013.06296,5013.016615,1663324692.573297,1663324692.526952,1056,650,130,120,18,0.0027261762058033,182281.121,112199.553,10,58.667,0.0005159907870822,6.667,0.005417,0.000587,0.556,0.041,65.0,0.046346,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
7231.066474,7231.066474,1663326910.576811,1663326910.576811,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,mitm
2310.50579,2310.007242,1663321990.016127,1663321989.517579,528,260,52,60,9,0.0623185038566589,8472.587,4172.107,4,58.667,0.000694990158081,6.667,0.062181,0.000304,0.556,0.496,65.0,0.498549,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3401.891888,3401.491827,1663323081.402225,1663323081.002164,933,1239,147,153,15,0.0285698005131312,18657.102,24776.152,21,62.2,0.0198755502700805,10.2,0.028623,0.019382,0.8,0.198,59.0,0.400062,7.0,503.0,506.2,52.0,0.571,52.0,0.186,65.0,Normal
6922.542557,6922.090883,1663326602.052894,1663326601.60122,933,1239,147,153,15,0.029140864099775,16525.148,21944.972,21,62.2,0.0225662589073181,10.2,0.028693,0.023042,0.8,0.2,59.0,0.451675,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
4914.06314,4914.016091,1663324593.573477,1663324593.526428,528,325,65,60,9,0.005881130695343,89776.746,55260.308,5,58.667,0.000988483428955,6.667,0.005641,0.000472,0.556,0.043,65.0,0.04705,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
681.050742,681.002527,1663320360.561079,1663320360.512864,616,520,104,96,10,0.0053572124905056,102206.922,86278.571,8,61.6,0.0005591256277901,9.6,0.005109,0.000285,0.8,0.044,65.0,0.048216,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1995.516072,1995.016248,1663321675.026409,1663321674.526585,592,325,65,72,10,0.0555359787411159,9475.32,5201.823,5,59.2,0.1247789859771728,7.2,0.055354,0.000377,0.6,0.497,65.0,0.499825,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
58.01034,57.510933,1663319737.520677,1663319737.02127,1804,975,195,192,31,0.0166469017664591,28898.212,15618.491,15,58.194,0.035573056765965,6.194,0.016496,0.000342,0.516,0.488,65.0,0.499408,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7276.500932,7276.00526,1663326956.011269,1663326955.515597,784,585,117,108,13,0.0413059989611307,12653.504,9441.709,9,60.308,0.0618497431278228,8.308,0.044661,0.000795,0.692,0.486,65.0,0.495673,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
3559.147119,3558.692282,1663323238.657456,1663323238.202619,933,1187,147,153,15,0.0292695590427943,16410.244,20877.77,20,62.2,0.0239387813367341,10.2,0.02882,0.024483,0.8,0.2,59.35,0.454838,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
4631.506214,4631.091201,1663324311.016551,1663324310.601538,933,1239,147,153,15,0.029628004346575,17984.932,23883.527,21,62.2,0.0207087516784667,10.2,0.029345,0.021403,0.8,0.202,59.0,0.415014,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
1673.013537,1672.515004,1663321352.523874,1663321352.025341,1160,650,130,120,20,0.0262385794990941,18614.578,10430.582,10,58.0,0.0553456677330864,6.0,0.02609,0.000309,0.5,0.49,65.0,0.498534,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6128.7647,6128.410639,1663325808.275037,1663325807.920976,348,195,39,36,6,0.0707910060882568,7863.027,4406.006,3,58.0,0.1765700578689575,6.0,0.05858,0.074152,0.5,0.205,65.0,0.354062,13.0,509.0,502.0,52.0,1.0,65.0,0.148,64.0,mitm
3516.016463,3516.00936,1663323195.5268,1663323195.519697,580,325,65,60,10,0.0007892184787326,653156.251,365992.727,5,58.0,0.0016347169876098,6.0,0.000307,0.000932,0.5,0.001,65.0,0.007104,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
2824.096886,2823.690413,1663322503.607223,1663322503.20075,933,1239,147,153,15,0.0290213482720511,18362.802,24385.328,21,62.2,0.0203143000602722,10.2,0.02895,0.020396,0.8,0.202,59.0,0.406474,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
2513.499778,2513.495697,1663322193.010115,1663322193.006034,928,520,104,96,16,0.0002720673878987,1818711.495,1019105.579,8,58.0,0.0004897117614746,6.0,0.000165,0.000227,0.5,0.001,65.0,0.004082,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1347.496992,1347.495821,1663321027.007329,1663321027.006158,516,325,65,48,9,0.0001438856124877,3522564.082,2218669.238,5,57.333,0.0002887248992919,5.333,8.9e-05,0.00011,0.444,0.0,65.0,0.001172,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2029.435718,2029.434083,1663321708.946055,1663321708.94442,121,64,12,17,2,0.0016348361968994,591746.29,312989.773,1,60.5,,8.5,0.000131,0.001504,0.5,0.0,64.0,0.001636,12.0,509.0,502.0,52.0,1.0,64.0,0.002,69.0,Normal
6997.585675,6997.09113,1663326677.096012,1663326676.601467,1444,780,156,144,25,0.0206060508886973,23358.787,12617.627,12,57.76,0.0356296409260142,5.76,0.016928,0.000592,0.48,0.154,65.0,0.494546,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
6164.096458,6163.692371,1663325843.606795,1663325843.202708,933,1239,147,153,15,0.028801577431815,18471.221,24529.306,21,62.2,0.0202043533325195,10.2,0.028884,0.022334,0.8,0.2,59.0,0.404088,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6612.338334,6611.890388,1663326291.848671,1663326291.400725,933,1239,147,153,15,0.0290137188775198,16662.683,22127.614,21,62.2,0.02238450050354,10.2,0.028935,0.02221,0.8,0.2,59.0,0.447947,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
7640.365037,7640.114495,1663327319.875374,1663327319.624832,0,84,0,0,0,,0.0,2682.173,2,,0.2505421638488769,,,,,,42.0,0.250543,0.0,,,,,42.0,,,port-scan
5873.036093,5873.027344,1663325552.54643,1663325552.537681,121,116,12,17,2,0.0087490081787109,110628.468,106057.044,2,60.5,0.0084271430969238,8.5,0.00017,0.004365,0.5,0.0,58.0,0.00875,6.0,509.0,502.0,52.0,0.5,52.0,0.009,69.0,Normal
2434.010627,2433.520994,1663322113.520964,1663322113.031331,1856,1040,208,192,32,0.015794607900804,30324.701,16992.289,16,58.0,0.0326117356618245,6.0,0.015547,0.00054,0.5,0.463,65.0,0.489634,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
2056.707933,2056.29055,1663321736.21827,1663321735.800887,933,1239,147,153,15,0.0298089129584176,17882.815,23747.918,21,62.2,0.0208603978157043,10.2,0.028715,0.02076,0.8,0.2,59.0,0.417384,7.0,503.0,506.2,52.0,0.571,52.0,0.211,65.0,Normal
3107.302567,3106.89097,1663322786.812904,1663322786.401307,933,1239,147,153,15,0.0293771369116646,18134.209,24081.763,21,62.2,0.0205199480056762,10.2,0.029048,0.019717,0.8,0.2,59.0,0.411598,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
5312.546618,5312.051662,1663324992.056955,1663324991.561999,1740,975,195,180,30,0.017067448846225,28123.654,15758.944,15,58.0,0.0353110006877354,6.0,0.01692,0.000644,0.5,0.202,65.0,0.494957,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
4344.495572,4344.089859,1663324024.005909,1663324023.600196,933,1239,147,153,15,0.0289795058114188,18397.192,24430.998,21,62.2,0.0202440977096557,10.2,0.029238,0.020228,0.8,0.201,59.0,0.405714,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
8325.997946,8325.518031,1663328005.508283,1663328005.028368,1004,650,130,120,17,0.0299946814775466,16736.266,10835.232,10,59.059,0.053271214167277,7.059,0.032393,0.00026,0.588,0.475,65.0,0.479916,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3308.996839,3308.503656,1663322988.507176,1663322988.013993,1856,1040,208,192,32,0.0159091257279919,30106.417,16869.975,16,58.0,0.0328619321187337,6.0,0.015855,0.00014,0.5,0.488,65.0,0.493184,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7333.602167,7333.102265,1663327013.112504,1663327012.612602,141088,78650,15730,14520,2434,0.0002054673283863,2257845.977,1258644.152,1210,57.965,0.0004130488491137,5.965,0.047205,0.000142,0.497,0.18,65.0,0.499903,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
5864.020906,5863.558824,1663325543.531243,1663325543.069161,952,650,130,120,16,0.0307940642038981,16481.882,11253.386,10,59.5,0.051324897342258,7.5,0.030667,0.000231,0.625,0.458,65.0,0.462083,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7231.067806,7231.067806,1663326910.578143,1663326910.578143,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,mitm
694.007526,693.507774,1663320373.517863,1663320373.018111,1572,845,169,168,27,0.0192212324876051,25164.429,13526.681,13,58.222,0.0415595769882202,6.222,0.019081,0.00035,0.519,0.487,65.0,0.499753,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7496.29178,7495.889845,1663327175.802117,1663327175.400182,933,1239,147,153,15,0.0287096500396728,18570.116,24660.636,21,62.2,0.0200850009918212,10.2,0.028633,0.02013,0.8,0.2,59.0,0.401936,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
2030.009327,2030.001632,1663321709.519664,1663321709.511969,864,520,104,84,15,0.0005357946668352,898133.608,540543.375,8,57.6,0.001080002103533,5.6,0.000306,0.000528,0.467,0.001,65.0,0.007696,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
145.018904,144.528181,1663319824.529241,1663319824.038518,1160,650,130,120,20,0.0258275333203767,18910.829,10596.585,10,58.0,0.054468552271525,6.0,0.025641,0.000389,0.5,0.481,65.0,0.490724,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1187.499681,1187.012384,1663320867.010018,1663320866.522721,980,520,104,96,17,0.0304560661315917,16088.716,8536.87,8,57.647,0.0003127029963902,5.647,0.000103,0.000152,0.471,0.0,65.0,0.487298,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7285.017607,7284.518319,1663326964.527944,1663326964.028656,1160,650,130,120,20,0.0262783201117264,18586.427,10414.808,10,58.0,0.0553553369310167,6.0,0.025973,0.000676,0.5,0.488,65.0,0.499289,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2626.023883,2625.526762,1663322305.53422,1663322305.037099,1160,650,130,120,20,0.026164268192492,18667.446,10460.207,10,58.0,0.0550175507863362,6.0,0.025871,0.000641,0.5,0.486,65.0,0.497122,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1876.703638,1876.292154,1663321556.213975,1663321555.802491,933,1239,147,153,15,0.0293454272406441,18139.179,24088.363,21,62.2,0.0205742001533508,10.2,0.028521,0.020873,0.8,0.202,59.0,0.411485,7.0,503.0,506.2,52.0,0.571,52.0,0.215,65.0,Normal
4373.504449,4373.501057,1663324053.014786,1663324053.011394,580,325,65,60,10,0.0003768867916531,1367528.975,766287.788,5,58.0,0.0007780194282531,6.0,0.000148,0.000462,0.5,0.0,65.0,0.003393,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6821.49824,6821.015043,1663326501.008577,1663326500.52538,696,390,78,72,12,0.043927019292658,11523.221,6456.978,6,58.0,0.0965744018554687,6.0,0.043886,0.000122,0.5,0.482,65.0,0.483198,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2981.298395,2980.891298,1663322660.808732,1663322660.401635,933,1239,147,153,15,0.0290783643722534,18334.647,24347.94,21,62.2,0.0202333450317382,10.2,0.029407,0.020062,0.8,0.201,59.0,0.407098,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
6308.769719,6308.356635,1663325988.280056,1663325987.866972,168,0,0,0,4,0.1376946767171224,3253.567,0.0,0,42.0,,0.0,,,,,,0.413085,,,,42.0,,,,42.0,replay
7177.459481,7177.101439,1663326856.969818,1663326856.611776,258,258,50,50,4,0.1190759340922037,5764.671,5764.671,4,64.5,0.1190063953399658,12.5,0.107181,0.106286,1.0,0.307,64.5,0.358043,12.5,505.5,505.5,64.0,1.0,64.0,0.317,65.0,mitm
6604.99701,6604.498814,1663326284.507347,1663326284.009151,1856,1040,208,192,32,0.0160708427429199,29803.464,16700.217,16,58.0,0.0331692695617675,6.0,0.015986,0.000198,0.5,0.492,65.0,0.498197,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1830.514877,1830.015539,1663321510.025214,1663321509.525876,284,195,39,24,5,0.12482351064682,4550.016,3124.131,3,56.8,0.2496520280838012,4.8,0.098861,0.002561,0.4,0.491,65.0,0.499339,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
7746.008927,7746.007541,1663327425.519264,1663327425.517878,348,195,39,36,6,0.0002771854400634,2007315.164,1124788.669,3,58.0,0.0004529953002929,6.0,9.9e-05,0.000309,0.5,0.0,65.0,0.001387,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8221.502383,8221.500413,1663327901.01272,1663327901.01075,580,325,65,60,10,0.0002188947465684,2354071.992,1319092.064,5,58.0,0.0004330277442932,6.0,0.000102,0.000225,0.5,0.0,65.0,0.001971,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
224.528985,224.055049,1663319904.039322,1663319903.565386,632,325,65,60,11,0.0473935842514038,10668.088,5485.963,5,57.455,0.0008647441864013,5.455,0.00022,0.000458,0.455,0.001,65.0,0.473937,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4214.463726,4214.463726,1663323893.974063,1663323893.974063,52,0,0,0,1,,416000000.0,0.0,0,52.0,,0.0,,,0.0,,,1e-06,,,502.0,52.0,,,,52.0,mitm
7154.562625,7154.519012,1663326834.072962,1663326834.029349,244,260,52,36,4,0.0143586794535319,44756.315,47691.155,4,61.0,0.0009456475575764,9.0,0.010532,0.000495,0.75,0.041,65.0,0.043614,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4095.342454,4095.342436,1663323774.852791,1663323774.852773,42,42,0,0,1,,17573394.539,17573394.539,1,42.0,,0.0,,,,,42.0,1.9e-05,0.0,,,42.0,,42.0,,42.0,Normal
2834.89256,2834.491528,1663322514.402897,1663322514.001865,933,1239,147,153,15,0.0286004373005458,18611.936,24716.172,21,62.2,0.0200515985488891,10.2,0.028837,0.020071,0.8,0.199,59.0,0.401033,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
4047.48238,4047.066038,1663323726.992717,1663323726.576375,168,0,0,0,4,0.13878067334493,3228.107,0.0,0,42.0,,0.0,,,,,,0.416343,,,,42.0,,,,42.0,replay
2100.511557,2100.510798,1663321780.021894,1663321780.021135,121,64,12,17,2,0.0007588863372802,1273874.726,673784.979,1,60.5,,8.5,2.1e-05,0.000738,0.5,0.0,64.0,0.00076,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
8359.694982,8359.290443,1663328039.205319,1663328038.80078,933,1239,147,153,15,0.0288792848587036,18450.592,24501.911,21,62.2,0.0201831936836242,10.2,0.02881,0.021898,0.8,0.2,59.0,0.40454,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
1105.019064,1105.013915,1663320784.529401,1663320784.524252,580,325,65,60,10,0.000572125116984,900948.822,504842.012,5,58.0,0.0011867880821228,6.0,0.000328,0.00051,0.5,0.001,65.0,0.00515,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4847.498301,4846.998433,1663324527.008638,1663324526.50877,1456,780,156,156,25,0.020827829837799,23302.109,12483.273,12,58.24,0.0454190861095081,6.24,0.020738,0.000196,0.52,0.495,65.0,0.499869,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7088.117636,7087.617656,1663326767.627973,1663326767.127993,230184,139100,27820,25668,3933,0.0001271114223243,3683084.157,2225684.697,2140,58.526,0.0002336993625421,6.526,0.034965,0.000156,0.544,0.298,65.0,0.499981,13.0,508.944,502.0,52.0,1.0,65.0,0.005,64.0,ddos
6707.022602,6707.019505,1663326386.532939,1663326386.529842,580,325,65,60,10,0.0003441174825032,1497712.756,839235.596,5,58.0,0.0006505250930786,6.0,0.000199,0.000288,0.5,0.0,65.0,0.003098,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3849.505874,3849.050398,1663323529.016211,1663323528.560735,980,520,104,96,17,0.0284672528505325,17212.723,9133.281,8,57.647,0.0009487015860421,5.647,0.000326,0.000518,0.471,0.002,65.0,0.455477,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6010.70071,6010.291025,1663325690.211047,1663325689.801362,933,1239,147,153,15,0.0292530741010393,18218.836,24194.145,21,62.2,0.0204497933387756,10.2,0.027967,0.020508,0.8,0.199,59.0,0.409686,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
1226.296649,1225.890845,1663320905.806986,1663320905.401182,933,1187,147,153,15,0.0289692878723144,18393.063,23400.393,20,62.2,0.0213281104439183,10.2,0.029226,0.023512,0.8,0.2,59.35,0.405805,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
4141.861324,4141.361332,1663323821.371661,1663323820.871669,171160,155600,0,0,3890,0.0001285649351363,2738598.922,2489635.384,3890,44.0,0.0001285613180892,0.0,,5e-06,0.0,,40.0,0.499993,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
7028.719409,7028.305575,1663326708.229746,1663326707.815912,1624,910,182,168,28,0.0153271887037489,31394.147,17591.548,14,58.0,0.031786533502432,6.0,0.01511,0.000674,0.5,0.187,65.0,0.413835,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,replay
430.519319,430.062918,1663320110.029656,1663320109.573255,632,325,65,60,11,0.0456400871276855,11077.956,5696.734,5,57.455,0.0007677674293518,5.455,0.000215,0.000387,0.455,0.001,65.0,0.456402,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3166.696316,3166.29092,1663322846.206653,1663322845.801257,933,1239,147,153,15,0.0289416483470371,18411.572,24450.093,21,62.2,0.0202444553375244,10.2,0.028828,0.020657,0.8,0.2,59.0,0.405397,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
4280.994779,4280.494803,1663323960.505116,1663323960.00514,848,585,117,120,14,0.0384596861325777,13568.626,9360.432,9,60.571,0.0624456107616424,8.571,0.041125,0.000717,0.714,0.489,65.0,0.499977,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
372.011992,371.512324,1663320051.522329,1663320051.022661,1004,650,130,120,17,0.031183436512947,16074.638,10406.887,10,59.059,0.0554127958085801,7.059,0.030634,0.001046,0.588,0.483,65.0,0.499669,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
7494.995408,7494.99256,1663327174.505745,1663327174.502897,928,520,104,96,16,0.0001898606618245,2605908.993,1460207.625,8,58.0,0.00038971219744,6.0,0.000149,8.7e-05,0.5,0.001,65.0,0.002849,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3851.00751,3851.001221,1663323530.517847,1663323530.511558,812,455,91,84,14,0.0004837696368877,1032749.531,578695.858,7,58.0,0.0009698073069254,6.0,0.000326,0.000347,0.5,0.001,65.0,0.00629,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8350.105109,8349.69238,1663328029.615446,1663328029.202717,933,1239,147,153,15,0.0294151476451328,18084.461,24015.699,21,62.2,0.0206364512443542,10.2,0.028939,0.020817,0.8,0.2,59.0,0.41273,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
1638.017429,1638.014333,1663321317.527766,1663321317.52467,580,325,65,60,10,0.0003440115186903,1498173.938,839494.017,5,58.0,0.0005932450294494,6.0,0.000192,0.000316,0.5,0.0,65.0,0.003097,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6971.021892,6970.522148,1663326650.532229,1663326650.032485,1004,585,117,120,17,0.0312339961528778,16072.199,9364.777,9,59.059,0.0623325109481811,7.059,0.030712,0.000991,0.588,0.478,65.0,0.499745,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
7046.517441,7046.507437,1663326726.027778,1663326726.017774,580,325,65,60,10,0.0011115339067247,463777.148,259875.126,5,58.0,0.0021735429763793,6.0,0.0007,0.000813,0.5,0.004,65.0,0.010005,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2498.997731,2498.509845,1663322178.508068,1663322178.020182,1544,1040,208,192,26,0.0195154476165771,25317.328,17053.122,16,59.385,0.0323511282602946,7.385,0.020904,0.000432,0.615,0.473,65.0,0.487887,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
7850.008305,7850.00468,1663327529.518642,1663327529.515017,580,325,65,60,10,0.0004027684529622,1279676.612,717060.17,5,58.0,0.0008004903793334,6.0,0.000248,0.000312,0.5,0.001,65.0,0.003626,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8091.013094,8090.52126,1663327770.523431,1663327770.031597,1160,650,130,120,20,0.0258860086139879,18868.11,10572.648,10,58.0,0.0545530054304334,6.0,0.025577,0.000626,0.5,0.483,65.0,0.491835,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6999.522229,6999.022288,1663326679.032566,1663326678.532625,1648,975,195,192,28,0.0185163374300356,26371.053,15601.806,15,58.857,0.0352827821459089,6.857,0.019839,0.000886,0.571,0.205,65.0,0.499942,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
888.995845,888.994962,1663320568.506182,1663320568.505299,580,325,65,60,10,9.809599982367622e-05,5249676.43,2941629.034,5,58.0,0.000181496143341,6.0,5.4e-05,9.1e-05,0.5,0.0,65.0,0.000884,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1312.014991,1311.523407,1663320991.525328,1663320991.033744,1160,650,130,120,20,0.025872832850406,18877.719,10578.032,10,58.0,0.0545449786716037,6.0,0.025604,0.000601,0.5,0.479,65.0,0.491585,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
