sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
59.0,62.2,0.0,64.0,64.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,0.0204043507575988,0.0291781425476074,0
65.0,58.0,0.0,64.0,64.0,0.006,0.475,16,32,IPV4-TCP,509.0,502.0,0.0331500689188639,0.0160474238857146,0
65.0,59.111,0.0,63.5,63.5,0.004,0.467,32,54,IPV4-TCP,509.0,502.0,0.0153827359599451,0.009009320780916,1
42.0,,,,,,,1,0,ARP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203902006149292,0.0291601419448852,0
59.0,62.2,0.0,64.0,64.0,0.193,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202881455421447,0.0290100744792393,0
59.0,62.2,0.0,64.0,64.0,0.204,0.202,21,15,IPV4-TCP,503.0,506.2,0.0208785533905029,0.0298544338771275,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.0004691396440778,0.0281333029270172,0
65.0,60.308,0.0,64.0,64.0,0.001,0.485,9,13,IPV4-TCP,509.0,502.0,0.0616994798183441,0.0411821802457173,0
65.0,57.455,0.0,64.0,64.0,0.001,0.0,5,11,IPV4-TCP,509.0,502.0,0.0008862614631652,0.0464160919189453,0
64.985,58.05,0.001,64.0,64.0,0.008,0.348,839,1664,IPV4-TCP,509.0,502.0,0.0005963520104674,0.0003006343589227,1
65.0,58.72,0.0,64.0,64.0,0.001,0.487,14,25,IPV4-TCP,509.0,502.0,0.0383179187774658,0.0207975506782531,0
59.0,62.2,0.0,64.0,64.0,0.239,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202708005905151,0.0289420059749058,0
65.0,58.194,0.0,64.0,64.0,0.008,0.464,16,31,IPV4-TCP,509.0,502.0,0.031632391611735,0.0160832643508911,0
59.0,62.2,0.0,64.0,64.0,0.192,0.2,21,15,IPV4-TCP,503.0,506.2,0.0198584079742431,0.028922642980303,0
58.0,60.5,0.0,64.0,64.0,0.003,0.0,2,2,IPV4-TCP,509.0,502.0,0.0029070377349853,0.0031142234802246,0
65.0,64.0,0.0,64.0,64.0,0.142,0.171,4,4,IPV4-TCP,509.0,502.0,0.1585480372111002,0.1582056681315104,1
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201371550559997,0.0289077758789062,0
65.0,58.0,0.0,64.0,64.0,0.001,0.487,10,20,IPV4-TCP,509.0,502.0,0.0546925597720676,0.0259249461324591,0
65.0,59.385,0.0,64.0,64.0,0.007,0.2,16,26,IPV4-TCP,509.0,502.0,0.033046801884969,0.0198304748535156,1
59.0,62.2,0.0,64.0,64.0,0.221,0.203,21,15,IPV4-TCP,503.0,506.2,0.0201369524002075,0.0287647758211408,0
59.35,62.2,0.0,64.0,64.0,0.199,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237434788754111,0.0292637859072004,0
59.0,62.2,0.0,64.0,64.0,0.21,0.2,21,15,IPV4-TCP,503.0,506.2,0.0207859992980957,0.0298408610480172,0
59.0,62.2,0.0,64.0,64.0,0.201,0.202,21,15,IPV4-TCP,503.0,506.2,0.0202106952667236,0.0288267816816057,0
59.35,62.2,0.0,64.0,64.0,0.204,0.2,20,15,IPV4-TCP,503.05,506.2,0.0218196291672556,0.0291399274553571,0
42.0,,,,,,,4,0,ARP,,,0.1399926344553629,,1
59.0,62.2,0.0,64.0,64.0,0.209,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206990957260131,0.0296858549118042,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.000260591506958,0.0001392682393391,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0005255341529846,0.000274552239312,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,0.0014277696609497,0.0007048977745903,0
59.0,62.2,0.0,64.0,64.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200232505798339,0.0286377838679722,0
65.0,58.129,0.0,64.0,64.0,0.005,0.288,903,1768,IPV4-TCP,509.0,502.0,0.0005488660013067,0.0002829135307566,1
65.0,58.0,0.0,64.0,64.0,0.003,0.489,4,8,IPV4-TCP,509.0,502.0,0.1655999819437662,0.071228129523141,0
59.35,62.2,0.0,64.0,64.0,0.196,0.197,20,15,IPV4-TCP,503.05,506.2,0.0211314276645058,0.0287124940327235,0
61.0,59.75,0.0,64.0,64.0,0.05,0.206,7,8,IPV4-TCP,505.0,503.75,0.0682418346405029,0.0601054259708949,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203684091567993,0.0291380030768258,0
65.0,60.4,0.0,64.0,64.0,0.001,0.494,6,10,IPV4-TCP,509.0,502.0,0.0997512340545654,0.0555390252007378,0
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0209114432334899,0.0298597131456647,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,4,8,IPV4-TCP,509.0,502.0,0.0008670488993326,0.0004154614039829,0
65.0,58.0,0.0,64.0,64.0,0.0,0.483,10,20,IPV4-TCP,509.0,502.0,0.0540191067589653,0.0255969574576929,0
65.0,60.0,0.0,64.0,64.0,0.0,0.498,4,6,IPV4-TCP,509.0,502.0,0.1663699944814046,0.0998631954193115,0
65.0,58.0,0.0,64.0,64.0,0.001,0.484,14,28,IPV4-TCP,509.0,502.0,0.0383572395031268,0.0185049198291919,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200541496276855,0.0286245005471365,0
65.0,59.007,0.0,64.0,64.0,0.008,0.254,1914,3278,IPV4-TCP,508.927,502.0,0.0002612232601088,0.0001524837052709,1
65.0,57.455,0.0,64.0,64.0,0.002,0.001,5,11,IPV4-TCP,509.0,502.0,0.0012745261192321,0.0474777936935424,0
65.0,58.0,0.0,64.0,64.0,0.0,0.198,11,22,IPV4-TCP,509.0,502.0,0.044823408126831,0.0213573887234642,1
65.0,58.0,0.0,64.0,64.0,0.141,0.2,3,6,IPV4-TCP,509.0,502.0,0.1710745096206665,0.0807246208190917,1
58.724,58.222,0.0,64.0,64.0,0.058,0.32,29,27,IPV4-TCP,509.0,502.0,0.0162384595189775,0.0174871591421274,0
65.0,58.5,0.0,64.0,64.0,0.002,0.48,14,24,IPV4-TCP,509.0,502.0,0.0383983025184044,0.0216876112896463,0
59.0,62.2,0.0,64.0,64.0,0.199,0.201,21,15,IPV4-TCP,503.0,506.2,0.0206502556800842,0.0295201369694301,0
65.0,58.0,0.0,64.0,64.0,0.0,0.497,11,22,IPV4-TCP,509.0,502.0,0.0499534845352172,0.023808479309082,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,0.0550940036773681,0.0261218924271432,0
65.0,58.0,0.0,64.0,64.0,0.001,0.496,11,22,IPV4-TCP,509.0,502.0,0.0499457120895385,0.0238049030303955,0
65.0,58.0,0.0,64.0,64.0,0.002,0.481,15,30,IPV4-TCP,509.0,502.0,0.035344226019723,0.0170839983841468,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201279997825622,0.0282389266150338,0
59.35,62.2,0.0,63.5,63.6,0.202,0.203,40,25,IPV4-TCP,503.05,506.2,0.0104961028465857,0.0170754492282867,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.000496506690979,0.0002663400438096,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002055168151855,0.0001037650638156,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201135039329528,0.0291334220341273,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002821513584681,0.0001541932423909,0
65.0,57.647,0.0,64.0,64.0,0.001,0.0,8,17,IPV4-TCP,509.0,502.0,0.000551700592041,0.0287589281797409,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002387166023254,0.0001269976298014,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004647374153137,0.000237676832411,0
58.2,61.0,0.0,64.0,64.0,0.32,0.003,10,7,IPV4-TCP,504.8,505.0,0.0442348851097954,0.0663426717122395,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001994967460632,9.666548834906684e-05,0
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0228127598762512,0.029429725238255,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004910230636596,0.000248114267985,0
65.0,58.667,0.0,64.0,64.0,0.001,0.487,10,18,IPV4-TCP,509.0,502.0,0.055052465862698,0.0291561799890854,0
59.0,62.2,0.0,64.0,64.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200842022895813,0.0286716563361031,0
59.0,62.2,0.0,64.0,64.0,0.211,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203022003173828,0.0289998735700334,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201065063476562,0.028731141771589,0
65.0,57.647,0.0,64.0,64.0,0.002,0.0,8,17,IPV4-TCP,509.0,502.0,0.0003745896475655,0.0286320000886917,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0008145741053989,0.000419807434082,0
65.0,59.5,0.0,64.0,64.0,0.0,0.496,6,8,IPV4-TCP,509.0,502.0,0.0999938011169433,0.0712738718305315,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0004887240273611,0.0002604007720947,0
65.0,58.0,0.0,64.0,64.0,0.002,0.005,8,16,IPV4-TCP,509.0,502.0,0.0018125602177211,0.0008922576904296,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203925967216491,0.029144491468157,0
65.0,60.0,0.0,64.0,64.0,0.002,0.045,4,6,IPV4-TCP,509.0,502.0,0.0010782877604166,0.0096809864044189,0
59.35,62.2,0.0,64.0,64.0,0.197,0.2,20,15,IPV4-TCP,503.05,506.2,0.0211156292965537,0.0287084920065743,0
65.0,58.438,0.0,64.0,64.0,0.006,0.267,956,1782,IPV4-TCP,509.0,502.0,0.0005227558275791,0.0002803374113225,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002476828438895,0.0001248677571614,0
65.0,60.0,0.0,64.0,64.0,0.001,0.484,13,21,IPV4-TCP,509.0,502.0,0.0415453513463338,0.0249904036521911,0
65.0,61.818,0.0,64.0,64.0,0.002,0.492,8,11,IPV4-TCP,509.0,502.0,0.0007709775652204,0.0499669790267944,0
65.0,59.2,0.0,64.0,64.0,0.001,0.484,10,15,IPV4-TCP,509.0,502.0,0.0548394256167941,0.0352404969079153,0
59.35,62.2,0.0,64.0,64.0,0.207,0.2,20,15,IPV4-TCP,503.05,506.2,0.0214799454337672,0.0291621514729091,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007889866828918,0.0004804399278428,0
42.0,,,,,,,91,0,ARP,,,0.0011677662531534,,1
59.35,62.2,0.0,64.0,64.0,0.195,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237686383096795,0.0293325866971697,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202527999877929,0.0289585590362548,0
65.0,58.857,0.0,64.0,64.0,0.002,0.494,8,14,IPV4-TCP,509.0,502.0,0.0713658673422677,0.038421080662654,0
59.0,62.2,0.0,64.0,64.0,0.202,0.201,21,15,IPV4-TCP,503.0,506.2,0.0215567469596862,0.0308082274028233,0
40.0,44.0,0.0,64.0,48.082,0.0,,8336,8336,IPV4-TCP,0.0,1024.0,5.9981394758035695e-05,5.9981652198613015e-05,1
65.0,58.0,0.0,64.0,64.0,0.001,0.484,10,20,IPV4-TCP,509.0,502.0,0.0547722180684407,0.0259839986499987,0
59.35,62.2,0.0,64.0,64.0,0.203,0.198,20,15,IPV4-TCP,503.05,506.2,0.0237171649932861,0.0292662893022809,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007932782173156,0.0003968874613444,0
65.0,58.0,0.0,64.0,64.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,0.0543568929036458,0.0257849944265265,0
59.35,62.2,0.0,64.0,64.0,0.196,0.208,20,15,IPV4-TCP,503.05,506.2,0.0210522099545127,0.0286733593259538,0
65.0,57.333,0.0,64.0,64.0,0.001,0.495,5,9,IPV4-TCP,509.0,502.0,0.1248312592506408,0.0624251365661621,0
65.0,58.286,0.0,64.0,64.0,0.001,0.492,10,21,IPV4-TCP,509.0,502.0,0.0553372171190049,0.0249848008155822,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206348538398742,0.0294924974441528,0
65.0,60.0,0.0,64.0,64.0,0.0,0.043,8,12,IPV4-TCP,509.0,502.0,0.000305277960641,0.0041168169541792,0
59.0,62.2,0.0,64.0,64.0,0.209,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206440567970275,0.0294839995247977,0
65.0,58.0,0.0,64.0,64.0,0.0,0.003,8,16,IPV4-TCP,509.0,502.0,0.0009334427969796,0.000459067026774,0
64.429,64.571,0.0,64.0,64.0,0.18,0.196,7,7,IPV4-TCP,505.0,506.0,0.0796338717142741,0.0829908450444539,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0005999973842075,0.0003036022186279,0
59.0,62.2,0.0,64.0,64.0,0.194,0.198,21,15,IPV4-TCP,503.0,506.2,0.0200352549552917,0.0287413597106933,0
65.0,58.353,0.0,64.0,64.0,0.001,0.493,8,17,IPV4-TCP,509.0,502.0,0.0008722714015415,0.0312251299619674,0
65.0,58.061,0.0,64.0,64.0,0.007,0.329,1532,3035,IPV4-TCP,509.0,502.0,0.0003262729445444,0.0001647603613967,1
65.0,59.333,0.0,64.0,64.0,0.002,0.483,11,18,IPV4-TCP,509.0,502.0,0.0495630025863647,0.0291875811184153,0
65.0,59.8,0.0,64.0,64.0,0.002,0.485,12,20,IPV4-TCP,509.0,502.0,0.045252193104137,0.0262816328751413,0
58.773,63.239,0.0,64.0,64.0,0.374,0.164,3119,1734,IPV4-TCP,508.926,502.0,0.0001603111079902,0.0002878816982121,1
59.35,62.2,0.0,64.0,64.0,0.2,0.2,20,15,IPV4-TCP,503.05,506.2,0.0237051060325221,0.0293490035193307,0
59.35,62.2,0.0,64.0,64.0,0.198,0.202,20,15,IPV4-TCP,503.05,506.2,0.0219783782958984,0.0297468560082571,0
65.0,58.0,0.0,64.0,64.0,0.0,0.497,15,30,IPV4-TCP,509.0,502.0,0.0356843471527099,0.0172322782976874,0
65.0,58.261,0.0,64.0,64.0,0.006,0.161,12,23,IPV4-TCP,509.0,502.0,0.0184168165380304,0.009230993010781,0
59.35,62.2,0.0,64.0,64.0,0.191,0.2,20,15,IPV4-TCP,503.05,506.2,0.0235234185269004,0.0289406435830252,0
65.0,60.211,0.0,64.0,64.0,0.002,0.486,13,19,IPV4-TCP,509.0,502.0,0.0415120124816894,0.0276739332411024,0
40.0,44.0,0.0,64.0,47.965,0.0,,6678,6678,IPV4-TCP,0.0,1024.0,7.487764539914305e-05,7.487825242562871e-05,1
40.0,44.0,0.0,64.0,47.988,0.0,,5313,5313,IPV4-TCP,0.0,1024.0,9.412044681698444e-05,9.41191900925464e-05,1
,52.0,0.0,,64.0,,,0,1,IPV4-TCP,,502.0,,,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0004407337733677,0.0002202669779459,0
58.266,59.734,0.0,64.0,64.0,0.274,0.389,473,391,IPV4-TCP,509.0,502.0,0.0010397095801466,0.0011704230919862,1
40.001,43.999,0.0,64.0,48.074,0.0,0.0,5854,5855,IPV4-TCP,10.974,1023.825,8.541739701858122e-05,8.540142099727817e-05,1
65.0,58.0,0.0,64.0,64.0,0.001,0.496,9,18,IPV4-TCP,509.0,502.0,0.062370628118515,0.029397123000201,0
65.0,58.0,0.0,64.0,64.0,0.004,0.466,10,20,IPV4-TCP,509.0,502.0,0.0530054569244384,0.02517621140731,0
59.0,62.2,0.0,64.0,64.0,0.2,0.205,21,15,IPV4-TCP,503.0,506.2,0.0201810479164123,0.0288825716291155,0
65.0,58.222,0.0,64.0,64.0,0.001,0.187,14,27,IPV4-TCP,509.0,502.0,0.0378166895646315,0.0189249974030714,1
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202668905258178,0.0289640767233712,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,0.0550155639648437,0.026096318897448,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204026937484741,0.0291484424046107,0
64.6,61.6,0.0,64.0,64.0,0.05,0.001,5,5,IPV4-TCP,509.0,502.0,0.1040703058242797,0.0911092758178711,1
65.0,64.0,0.0,64.0,64.0,0.209,0.265,3,3,IPV4-TCP,509.0,502.0,0.2379074096679687,0.2372175455093383,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.00027596950531,0.000140455034044,0
42.0,,,,,,,1,0,ARP,,,,,1
59.35,62.2,0.0,64.0,64.0,0.191,0.197,20,15,IPV4-TCP,503.05,506.2,0.0211602637642308,0.0297067165374755,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0007902894701276,0.0004341284434,0
42.0,,,,,,,10,0,ARP,,,0.036130666732788,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.431,16,32,IPV4-TCP,509.0,502.0,0.0298774560292561,0.0144677777444162,0
65.0,58.0,0.0,64.0,64.0,0.001,0.48,10,20,IPV4-TCP,509.0,502.0,0.054689778221978,0.0259333158794202,0
65.0,57.647,0.0,64.0,64.0,0.001,0.003,8,17,IPV4-TCP,509.0,502.0,0.0012905597686767,0.028185486793518,0
65.0,60.727,0.0,64.0,64.0,0.024,0.436,8,11,IPV4-TCP,509.0,502.0,0.00840425491333,0.0494541883468627,0
65.0,59.5,0.0,64.0,64.0,0.001,0.49,10,16,IPV4-TCP,509.0,502.0,0.0554424391852484,0.0333136081695556,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,5,10,IPV4-TCP,509.0,502.0,0.1247909665107727,0.0554753144582112,0
65.0,58.0,0.0,64.0,64.0,0.0,0.46,10,20,IPV4-TCP,509.0,502.0,0.0513614548577202,0.0243444191782098,0
59.0,62.2,0.0,64.0,64.0,0.21,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201120972633361,0.0287864889417375,0
59.0,62.2,0.0,64.0,64.0,0.217,0.2,21,15,IPV4-TCP,503.0,506.2,0.0212851524353027,0.0304479258401053,0
65.0,58.0,0.0,64.0,64.0,0.001,0.493,9,18,IPV4-TCP,509.0,502.0,0.0623758733272552,0.0293904192307416,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0008771419525146,0.0004546642303466,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.020412802696228,0.0292002132960728,0
65.0,58.667,0.0,64.0,64.0,0.0,0.495,10,18,IPV4-TCP,509.0,502.0,0.0553039974636501,0.0292759502635282,0
65.0,57.714,0.0,64.0,64.0,0.001,0.2,11,21,IPV4-TCP,509.0,502.0,0.0489970922470092,0.024504542350769,1
65.0,58.0,0.0,64.0,64.0,0.003,0.487,6,12,IPV4-TCP,509.0,502.0,0.0993302345275879,0.0453963713212446,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202990412712097,0.0292267118181501,0
42.0,,,,,,,2,0,ARP,,,0.4199209213256836,,1
65.0,58.0,0.0,64.0,64.0,0.006,0.0,8,16,IPV4-TCP,509.0,502.0,0.0005670275006975,0.000643253326416,0
65.0,58.0,0.0,64.0,64.0,0.0,0.486,10,20,IPV4-TCP,509.0,502.0,0.0546619892120361,0.0259154721310264,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0008659958839416,0.0004473262363009,0
59.0,62.2,0.0,64.0,64.0,0.208,0.198,21,15,IPV4-TCP,503.0,506.2,0.0206674098968505,0.0294561386108398,0
65.0,58.667,0.0,64.0,64.0,0.001,0.48,11,18,IPV4-TCP,509.0,502.0,0.0499903917312622,0.0293716402614817,0
65.0,58.462,0.0,64.0,64.0,0.0,0.497,6,13,IPV4-TCP,509.0,502.0,0.0005417823791503,0.0416136582692464,0
65.0,58.667,0.0,64.0,64.0,0.004,0.043,5,9,IPV4-TCP,509.0,502.0,0.0023325085639953,0.0066531300544738,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0228412508964538,0.0295739344188145,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0205318927764892,0.0292478459221976,0
65.0,60.0,0.0,64.0,64.0,0.037,0.068,11,18,IPV4-TCP,509.0,502.0,0.0429435014724731,0.0262104623457964,1
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0004260540008544,0
65.0,58.194,0.0,64.0,64.0,0.001,0.476,16,31,IPV4-TCP,509.0,502.0,0.0324948628743489,0.0162670691808064,0
64.5,64.5,0.0,64.0,64.0,0.217,0.209,6,6,IPV4-TCP,505.5,505.5,0.0932469844818115,0.0914887905120849,1
65.0,58.0,0.0,64.0,64.0,0.0,0.485,10,20,IPV4-TCP,509.0,502.0,0.0541746616363525,0.0256790989323666,0
65.0,61.0,0.0,64.0,64.0,0.001,0.491,9,12,IPV4-TCP,509.0,502.0,0.0623831152915954,0.0454283627596768,0
65.0,58.351,0.0,64.0,64.0,0.005,0.197,2074,3917,IPV4-TCP,509.0,502.0,0.0002379984425509,0.0001271302536875,1
59.0,62.2,0.0,64.0,64.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,0.0206008434295654,0.0293985605239868,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002544266836983,0.0001589934031168,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,59.68,0.0,64.0,64.0,0.002,0.48,16,25,IPV4-TCP,509.0,502.0,0.0329589366912841,0.0206619997819264,0
59.0,62.2,0.0,64.0,64.0,0.2,0.203,21,15,IPV4-TCP,503.0,506.2,0.0205621480941772,0.0294040611812046,0
59.35,62.2,0.0,64.0,64.0,0.206,0.201,20,15,IPV4-TCP,503.05,506.2,0.0235581523493716,0.0290558678763253,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204037547111511,0.0291252136230468,0
63.556,60.0,0.0,64.0,64.0,0.019,0.043,9,12,IPV4-TCP,509.0,502.0,0.0079701244831085,0.0096767382188276,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200485467910766,0.0286258459091186,0
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206274509429931,0.0294627291815621,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,16,32,IPV4-TCP,509.0,502.0,0.0330437342325846,0.016009553786247,0
65.0,61.0,0.0,64.0,64.0,0.285,0.088,6,8,IPV4-TCP,509.0,502.0,0.0961035728454589,0.0656282901763916,1
40.0,44.0,0.0,64.0,47.71,0.0,,4528,4528,IPV4-TCP,0.0,1024.0,0.0001104186116819,0.0001104172423682,1
65.0,58.923,0.0,64.0,64.0,0.001,0.48,16,26,IPV4-TCP,509.0,502.0,0.0327191352844238,0.0196296787261962,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.000613510608673,0.0003190040588378,0
59.35,62.2,0.0,64.0,64.0,0.2,0.201,20,15,IPV4-TCP,503.05,506.2,0.0213795335669266,0.0290312256131853,0
65.0,58.0,0.0,64.0,64.0,0.002,0.482,13,26,IPV4-TCP,509.0,502.0,0.0410224000612894,0.0197905921936035,0
65.0,58.667,0.0,64.0,64.0,0.001,0.464,10,18,IPV4-TCP,509.0,502.0,0.0527562300364176,0.027964339536779,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0008918557848249,0.0004638036092122,0
40.001,43.999,0.0,64.0,48.137,0.0,0.0,5933,5934,IPV4-TCP,10.828,1023.827,8.428337922871154e-05,8.427086114361016e-05,1
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0199087977409362,0.0286218609128679,0
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0207345962524414,0.0296354975019182,0
65.0,58.353,0.0,64.0,64.0,0.001,0.491,8,17,IPV4-TCP,509.0,502.0,0.0010819775717599,0.0311763137578964,0
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0016048635755266,0.0008209387461344,0
65.0,58.0,0.0,64.0,64.0,0.002,0.494,6,12,IPV4-TCP,509.0,502.0,0.0998095989227294,0.0454090942036021,0
65.0,58.4,0.0,64.0,64.0,0.001,0.483,16,30,IPV4-TCP,509.0,502.0,0.0329327265421549,0.0170393812245336,0
65.0,58.0,0.0,64.0,64.0,0.003,0.001,4,8,IPV4-TCP,509.0,502.0,0.0019166469573974,0.0009088516235351,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,10,20,IPV4-TCP,509.0,502.0,0.0553803443908691,0.0262637389333624,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.0009290150233677,0.0293913185596466,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.02019704580307,0.0290968588420322,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,8,16,IPV4-TCP,509.0,502.0,0.0711354187556675,0.0332825342814127,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.0554853545294867,0.0263074699201081,0
40.0,44.0,0.0,64.0,48.047,0.0,,4926,4926,IPV4-TCP,0.0,1024.0,0.0001015208094253,0.0001015211967042,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001797676086425,9.322166442871094e-05,0
65.0,58.0,0.0,64.0,64.0,0.001,0.478,10,20,IPV4-TCP,509.0,502.0,0.0539153416951497,0.0255733665667082,0
