sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
,52.0,,0.0,,0.0,,0.0,,64.0,,1.0,,,0,1,IPV4-TCP,,502.0,,0.0,,,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200127482414245,0.0286362171173095,0
65.0,58.24,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.196,12,25,IPV4-TCP,509.0,502.0,13.0,6.24,0.0443520762703635,0.020832747220993,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.193,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201855063438415,0.0288800682340349,0
65.0,58.783,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.488,12,23,IPV4-TCP,509.0,502.0,13.0,6.783,0.0452180775729092,0.0227024988694624,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553617742326524,0.0262396837535657,0
65.0,58.207,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.476,14,29,IPV4-TCP,509.0,502.0,13.0,6.207,0.0383276939392089,0.0178569299834115,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.133,0.165,4,8,IPV4-TCP,509.0,502.0,13.0,6.0,0.1482016245524088,0.0633901527949741,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.135,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0304701511676494,0.0146801824922914,1
65.0,59.636,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,14,22,IPV4-TCP,509.0,502.0,13.0,7.636,0.0382726926069993,0.0236927554720924,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554194450378418,0.0262859996996427,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,9,15,IPV4-TCP,509.0,502.0,13.0,7.2,0.0621971189975738,0.035541296005249,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.042,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.0008797304970877,0.0055912335713704,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.49,6,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0995594024658203,0.0499000787734985,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.489,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0713230201176234,0.0333161354064941,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.494,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.4976129531860351,0.1654816468556722,0
65.0,59.111,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.469,16,27,IPV4-TCP,509.0,502.0,13.0,7.111,0.0322722117106119,0.0187584253457876,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.207,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205582499504089,0.0293738671711512,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205436944961547,0.0293749230248587,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0001055002212524,6.111462910970052e-05,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0012027195521763,0.0291283726692199,0
65.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.003,0.041,14,20,IPV4-TCP,509.0,502.0,13.0,8.4,0.0006833810072678,0.0027256890347129,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0238333626797324,0.0291189295904976,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.003,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013139843940734,0.0006264580620659,0
65.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.48,10,20,IPV4-TCP,509.0,502.0,13.0,6.6,0.0554311010572645,0.0262921107442755,0
65.0,58.269,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.187,1352,2588,IPV4-TCP,509.0,502.0,13.0,6.269,0.0003698149228607,0.0001931182196299,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.226,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0218521042873984,0.0296896525791713,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.171,1.0,0.0,0.0,,2913,2913,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001716703012749,0.0001716734125063,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201864004135131,0.0288987159729003,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0544565518697102,0.0258367814515766,0
65.0,58.064,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.009,0.252,954,1886,IPV4-TCP,509.0,502.0,13.0,6.064,0.0005233397889112,0.0002643166549642,1
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.482,9,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0621818602085113,0.0277623335520426,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.4973270893096924,0.1659229596455892,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203942537307739,0.0291634287152971,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.000989019870758,0.0458999872207641,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.044,3,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.0015374422073364,0.0157470703125,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.463,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0535388787587483,0.0268737739986843,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.453,16,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.0330302715301513,0.0170930007408405,0
,52.0,,0.0,,0.0,,0.0,,64.0,,1.0,,,0,1,IPV4-TCP,,502.0,,0.0,,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0823473532994588,0.0380167777721698,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203719496726989,0.0291547945567539,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0198453545570373,0.0289162908281598,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202004551887512,0.0288914271763392,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,16,28,IPV4-TCP,509.0,502.0,13.0,6.857,0.0333212693532307,0.018516081350821,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0832364956537882,0.0384412178626427,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,4,9,IPV4-TCP,509.0,502.0,13.0,6.667,0.0009055932362874,0.062353640794754,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.195,16,28,IPV4-TCP,509.0,502.0,13.0,6.857,0.0299239953358968,0.0166752956531665,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.481,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331534067789713,0.016123802431168,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.192,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205572009086608,0.0293304920196533,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0006864666938781,0.0454170942306518,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,12,21,IPV4-TCP,509.0,502.0,13.0,6.857,0.0452821037986061,0.0249500513076782,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200858950614929,0.0286123582295009,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.491,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553574562072753,0.0262468990526701,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0239317417144775,0.0295287030083792,0
65.0,59.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.138,2,5,IPV4-TCP,509.0,502.0,13.0,7.2,0.1983599662780761,0.1181470155715942,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.279,0.222,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0236534476280212,0.0338180746350969,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202679514884948,0.0294048615864345,0
65.0,57.684,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.473,10,19,IPV4-TCP,509.0,502.0,13.0,5.684,0.0532295438978407,0.0266121758355034,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.201,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.023572470012464,0.029050486428397,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003303119114467,0.0001746654510498,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203884005546569,0.0291112831660679,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.476,8,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0687049797603062,0.0343462058476039,0
65.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,3,5,IPV4-TCP,509.0,502.0,13.0,4.8,0.0008749961853027,0.0004187226295471,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.014,0.271,2118,3812,IPV4-TCP,509.0,502.0,13.0,6.667,0.0002361266298794,0.0001311487990143,1
65.0,59.059,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.471,10,17,IPV4-TCP,509.0,502.0,13.0,7.059,0.0529173215230306,0.0297973155975341,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.495,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0551446808709038,0.0262496345921566,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.044,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0023987293243408,0.0076372623443603,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.489,6,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0999056339263916,0.0499948978424072,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.1247875094413757,0.055531448788113,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201169490814209,0.0287782975605555,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0329601446787516,0.0159727681067682,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202936053276062,0.0290544884545462,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.201,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0214668449602629,0.0291445595877511,0
65.0,58.574,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.007,0.237,1838,3357,IPV4-TCP,509.0,502.0,13.0,6.574,0.0002716847846997,0.0001489692706175,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.858,1.0,0.0,0.0,,3166,3165,IPV4-TCP,0.0,1024.0,0.0,0.0,6.229067677381856e-05,6.229936247679738e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.02036874294281,0.0290594271251133,0
61.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.235,0.001,4,3,IPV4-TCP,509.0,502.0,6.5,4.0,0.07839830716451,0.1180185079574585,1
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.158,0.17,6,6,IPV4-TCP,505.5,505.5,12.5,12.5,0.0748705863952636,0.0750080108642578,1
58.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,2,2,IPV4-TCP,509.0,502.0,6.0,8.5,0.0011980533599853,0.0013999938964843,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.191,0.199,42,30,IPV4-TCP,503.0,506.2,7.0,10.2,0.0098374645884444,0.0139457603980754,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0017417073249816,0.0008401075998942,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.004,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0014546939304896,0.0007270654042561,0
65.0,57.143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,4,7,IPV4-TCP,509.0,502.0,13.0,5.143,0.0002179940541585,0.0001091957092285,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002585053443908,0.0001355542076958,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.783,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.481,12,23,IPV4-TCP,509.0,502.0,13.0,6.783,0.0453321717002175,0.0227264599366621,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009245872497558,0.0004615942637125,0
62.273,61.643,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.454,0.148,11,14,IPV4-TCP,505.182,505.0,10.273,7.071,0.0453151941299438,0.0368875356820913,1
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.495,5,9,IPV4-TCP,509.0,502.0,13.0,8.0,0.0010154843330383,0.0624409914016723,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0004512667655944,0.0466251850128173,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0546333260006374,0.0258858956788715,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0016109943389892,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201884508132934,0.028875504221235,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0001781327383858,9.212493896484374e-05,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550729963514539,0.0261032706812808,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0998566150665283,0.0454410856420343,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.043,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.0017088821956089,0.0063403182559543,0
65.0,58.207,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.481,15,29,IPV4-TCP,509.0,502.0,13.0,6.207,0.0349780661719186,0.0175712193761553,0
65.0,58.113,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.008,0.212,2128,4179,IPV4-TCP,509.0,502.0,13.0,6.113,0.0002349421739241,0.000119643613104,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200633525848388,0.0288014922823224,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.197,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0190945506095886,0.0272622789655412,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.482,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0623573958873748,0.0293909942402559,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,8,12,IPV4-TCP,509.0,502.0,13.0,9.0,0.0016188621520996,0.0452684489163485,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.494,8,14,IPV4-TCP,509.0,502.0,13.0,6.857,0.0712425708770752,0.0383871518648587,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.1248847246170044,0.0555438730451795,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.204,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0335990832402155,0.0161926304852521,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0014961447034563,0.0007376035054524,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.044,2,2,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013229846954345,0.0449461936950683,0
65.0,58.04,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.394,1733,3445,IPV4-TCP,509.0,502.0,13.0,6.04,0.0002882049760972,0.0001451576628336,1
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1223419507344563,1
58.791,58.514,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.492,0.205,201,175,IPV4-TCP,509.0,502.0,6.791,6.446,0.0024723196029663,0.0028449433973465,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.493,9,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0624860227108001,0.0312415659427642,0
65.0,58.286,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,10,21,IPV4-TCP,509.0,502.0,13.0,6.286,0.0550823211669921,0.0249133467674255,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010315179824829,0.0005093415578206,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0542643335130479,0.0257278492576197,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.047,5,9,IPV4-TCP,509.0,502.0,13.0,6.667,0.0009662508964538,0.00638347864151,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.498,6,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0999829769134521,0.0499920845031738,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0012985467910766,0.0007897747887505,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.494,7,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0831789970397949,0.0357113565717424,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0713345663888113,0.0333224773406982,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200917482376098,0.0288459403174264,0
64.951,58.9,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.01,0.305,2140,3706,IPV4-TCP,509.0,502.0,12.951,6.9,0.000233727896977,0.0001348925344696,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002317428588867,0.0001151031917995,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.499,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0714070115770612,0.0333298047383626,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206708431243896,0.0295780045645577,0
,93.0,,,,,,,,,,,,,0,1,IPV4-ICMP,,,,65.0,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020816946029663,0.0296599354062761,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.477,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331367969512939,0.0160746420583417,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,12,18,IPV4-TCP,509.0,502.0,13.0,8.0,0.0453761707652698,0.0293883576112635,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0005359990256173,0.0288372486829757,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204232931137084,0.0291840689522879,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1249380111694336,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.128,1.0,0.0,0.0,,6617,6617,IPV4-TCP,0.0,1024.0,0.0,0.0,7.556787857553835e-05,7.556787857553835e-05,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0541796684265136,0.0256870545839008,0
