sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037118693192799,0.0068809986114501,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029527894381819,0.0045035763790732,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,5413.0,0.0073936780293782,0.0220139026641845,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029758256057213,0.0045390505539743,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037307937939961,0.0069383069088584,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038697520891825,0.0070827885677939,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040771663188934,0.0073616755636114,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029841044853473,0.0045511597081234,0
85.0,192.25,0.0,64.0,64.0,0.0,0.04,2,4,IP:TCP,501.0,502.0,0.0193839073181152,0.0200347105662028,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029712134394152,0.0045311074507863,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040328701337178,0.0073563676131399,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037167072296142,0.0069262228514018,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030325116782352,0.0046208908683375,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029769272639833,0.0045406190972579,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029378923876532,0.004480525066978,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.004257579644521,0.0075666778966,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0036505361398061,0.0067201037155954,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038896699746449,0.0071611027968557,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036920408407847,0.0069364246569181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038270056247711,0.0071465341668379,1
85.0,192.5,0.0,64.0,64.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,0.0211780071258544,0.0072150230407714,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037321249643961,0.0069356341111032,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036343733469645,0.006729527523643,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0039555331071217,0.0071480023233514,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003821462392807,0.0070025795384457,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030439639913624,0.0046430010544626,0
70.0,70.6,0.2,64.0,64.0,0.006,0.043,25,20,IP:TCP,13249.6,16671.75,0.0045649508635203,0.0079779499455502,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037976602713267,0.006922634024369,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.003816286722819,0.0069362615284166,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038546621799468,0.0071622070513273,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038440426190694,0.0071452040421335,0
70.0,70.75,0.2,64.0,64.0,0.0,0.047,110,88,IP:TCP,13249.6,16671.75,0.0044775862212574,0.0056198163964282,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0053541660308837,0.0090447350552207,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002969898026565,0.0045299404545834,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003860463698705,0.0071496336083663,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030870684261979,0.0047073238774349,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029975545817408,0.0045718393827739,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040210386117299,0.0073604207289846,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037988821665445,0.0069686362617894,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037514170010884,0.0070357950110184,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037202835083007,0.0068879503952829,0
220.2,85.0,0.0,64.0,64.0,0.152,0.003,10,6,IP:TCP,502.0,501.0,0.03520311249627,0.0552066326141357,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030453040682036,0.0046444190175909,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.003039343603726,0.004635635175203,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038275818030039,0.0070185284865529,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003765453894933,0.006881412706877,0
85.0,192.5,0.0,64.0,64.0,0.0,0.054,4,8,IP:TCP,9821.0,502.0,0.0328379472096761,0.0199571337018694,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037208298842112,0.0069321080258018,0
70.0,70.6,0.2,64.0,64.0,0.002,0.047,25,20,IP:TCP,13249.6,16671.75,0.0060304105281829,0.0098842194205836,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040566623210906,0.0073555770673249,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030025860358928,0.0045797322925768,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042577882607777,0.007664680480957,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030085465003704,0.0045879891044215,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0032113091699008,0.0048968540994744,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038580397764841,0.0070595741271972,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036731660366058,0.0067977403339586,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030786580052869,0.0046957793988679,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029944140335609,0.0045618508991442,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029719615804738,0.004533052444458,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037597119808197,0.006920576095581,1
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037244955698649,0.0069370018808465,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037890871365865,0.0069692636791028,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037526587645212,0.0069336389240465,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030262799098573,0.0046136379241943,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036515394846598,0.0067293769434878,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038438737392425,0.007101485603734,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,8.797645568847656e-05,0.0001559257507324,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037982960542043,0.0069095210025185,0
70.0,70.6,0.2,64.0,64.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,0.0037151277065277,0.0069369014940763,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038037101427714,0.0070460470099198,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029733427639665,0.0045353236951326,0
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040102104345957,0.0073229513670268,1
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0031407208278261,0.0057322149691374,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030501710957494,0.0046526381843968,0
85.0,192.25,0.0,64.0,64.0,0.004,0.048,2,4,IP:TCP,9856.0,502.0,0.0254499912261962,0.0245033105214436,1
192.375,85.0,0.0,64.0,64.0,0.022,0.001,8,4,IP:TCP,502.0,5145.0,0.0095735958644321,0.0221053759256998,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038645466168721,0.0071458942011783,1
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037535826365152,0.0068765314001786,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038078327973683,0.0069384323923211,0
69.333,70.6,0.167,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030532047666352,0.0046566787518953,1
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037646293640136,0.0069335259889301,0
42.0,42.0,,,,,,2,2,ARP,,,8.106231689453125e-06,3.2901763916015625e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038019220034281,0.0069394237116763,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029693143121127,0.0045254732433118,0
57.578,66.29899999999999,0.016,64.0,64.0,0.0,0.043,313,308,IP:TCP,1154.505,1558.529,0.0002996378984206,0.0004442903040286,0
192.25,85.0,0.0,64.0,64.0,0.048,0.001,4,2,IP:TCP,502.0,501.0,0.0236620108286539,0.0229339599609375,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038061738014221,0.0069699914831864,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.003,30,20,IP:TCP,11125.0,16671.75,0.0029616191469389,0.0045173168182373,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029757598350787,0.0045386239102012,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039839545885721,0.0071464714251066,0
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0030980685661579,0.0057313027589217,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036925474802652,0.0069611574474133,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038989583651224,0.0070735780816329,0
66.0,66.0,0.0,64.0,64.0,0.0,,37,37,IP:TCP,502.0,509.0,0.0130094422234429,0.0130096144146389,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038893322149912,0.0071432715968081,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.005,30,20,IP:TCP,11125.0,16671.75,0.0032408648523791,0.0049409489882619,0
192.5,85.0,0.0,64.0,64.0,0.024,0.0,4,2,IP:TCP,502.0,1267.5,0.0080386797587076,0.0237729549407959,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039488772551218,0.0071455302991365,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039232472578684,0.0071055763646175,1
69.333,70.667,0.1669999999999999,64.0,64.0,0.0,0.0,36,24,IP:TCP,11125.0,16671.75,0.0024433408464704,0.0037146132925282,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038816233476003,0.0071458942011783,0
70.0,70.75,0.2,64.0,64.0,0.0,0.044,110,88,IP:TCP,13249.6,16671.75,0.0044607416205449,0.005585930813318,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029576893510489,0.0045106285496761,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.003709336121877,0.0069357846912584,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036640763282775,0.0068197375849673,0
192.25,85.0,0.0,64.0,64.0,0.023,0.0,4,2,IP:TCP,502.0,501.0,0.0077462991078694,0.0229439735412597,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038675864537556,0.0071432088550768,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029564479301715,0.0045095242952045,0
70.0,70.807,0.2,64.0,64.0,0.001,0.048,105,83,IP:TCP,13249.6,16866.482,0.0047613451114067,0.0060300478121129,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030231393616774,0.0046110027714779,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030223829992886,0.0046089448426899,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029532744966704,0.0045042539897717,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037792523701985,0.0069529382806075,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0043016572793324,0.0075697898864746,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037383337815602,0.0068875237515098,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038636326789855,0.0070261578810842,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037447909514109,0.0069374159762733,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040053725242614,0.0073011172445196,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003703624010086,0.0068779493633069,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040919184684753,0.0073556900024414,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037224988142649,0.006841734835976,0
192.25,85.0,0.0,64.0,64.0,0.023,0.0,4,2,IP:TCP,502.0,503.5,0.0080333550771077,0.0237350463867187,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039238731066385,0.0071384781285336,0
70.0,70.6,0.2,64.0,64.0,0.002,0.047,25,20,IP:TCP,13249.6,16671.75,0.004365454117457,0.007764364543714,1
70.0,70.6,0.2,64.0,64.0,0.006,0.048,25,20,IP:TCP,13249.6,16671.75,0.0046825408935546,0.0081063069795307,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040681262811024,0.0073930464292827,0
192.5,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075546900431315,0.0221819877624511,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038783351580301,0.0071456808792917,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029377608463681,0.0044811022909064,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029639622260784,0.0045201527444939,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029342092316726,0.0044753175032766,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030163403215079,0.0046010017395019,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029970037526097,0.0045711492237291,0
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.0044855078061421,0.0079746873755204,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030116952698806,0.0045932092164692,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0040752490361531,0.0075645823227731,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041815042495727,0.0075547318709524,1
66.0,66.0,1.0,64.0,64.0,0.0,0.0,1,2,IP:TCP,501.0,502.0,,0.0002291202545166,0
192.5,85.0,0.0,64.0,64.0,0.0,0.0,2,1,IP:TCP,502.0,501.0,0.0001680850982666,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029786866286705,0.0045429530896638,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037173330783844,0.0069846730483205,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029554778131945,0.0045079933969598,0
192.5,85.0,0.0,64.0,64.0,0.042,0.0,6,3,IP:TCP,502.0,9809.0,0.0163682460784912,0.0408309698104858,1
70.0,70.6,0.2,64.0,64.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,0.0038419167200724,0.0070286299052991,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030066227090769,0.0045849524046245,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029521399530871,0.004502534866333,0
67.687,67.758,0.084,64.0,64.0,0.003,0.4039999999999999,249,227,IP:TCP,5877.494000000001,6489.93,0.001988616681868,0.0021813981300961,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.004,30,20,IP:TCP,11125.0,16671.75,0.0031248618816507,0.0047654227206581,0
70.0,70.667,0.2,64.0,64.0,0.0,0.042,30,24,IP:TCP,13249.6,16671.75,0.0030853172828411,0.0057266069495159,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029437870814882,0.004489308909366,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036588807900746,0.0068791038111636,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038614173730214,0.0071479521299663,0
69.333,70.6,0.167,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0035622448756777,0.0054325806467156,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037489930788675,0.0068995325188887,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041098793347676,0.0073592160877428,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029370044839793,0.0044785298799213,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029654831721864,0.004523101605867,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030255810967807,0.0046144284700092,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039984186490376,0.0073610983396831,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037078658739725,0.0069291591644287,1
70.0,70.6,0.2,64.0,64.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,0.0039067169030507,0.007130271510074,1
70.0,70.6,0.2,64.0,64.0,0.003,0.047,25,20,IP:TCP,13249.6,16671.75,0.0055450797080993,0.0094636364987022,1
192.5,85.0,0.0,64.0,64.0,0.0,0.001,2,1,IP:TCP,502.0,501.0,0.0005369186401367,,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030512069833689,0.0046533157950953,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036996205647786,0.0069364246569181,0
70.0,70.667,0.2,64.0,64.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,0.0030862462931665,0.0057354388029679,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029582401801799,0.0045113061603746,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029612738510658,0.0045168399810791,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036815007527669,0.0069327981848465,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0074876944224039,0.0220599174499511,0
70.0,70.6,0.2,64.0,64.0,0.004,0.048,25,20,IP:TCP,13249.6,16671.75,0.0073501666386922,0.0117788942236649,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029901389417977,0.0045600564856278,0
69.556,70.381,0.185,64.0,64.0,0.003,0.048,27,21,IP:TCP,14647.407,15902.095,0.0063426861396202,0.0103931546211242,1
70.0,70.6,0.2,64.0,64.0,0.008,0.043,25,20,IP:TCP,13249.6,16671.75,0.00537571310997,0.0090288363004985,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037997464338938,0.00693342560216,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037090877691904,0.0069374787180047,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039059519767761,0.0070746823361045,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037636756896972,0.0069333628604286,0
192.25,85.0,0.0,64.0,64.0,0.024,0.0,4,2,IP:TCP,502.0,501.0,0.0081350008646647,0.0240719318389892,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030218979408001,0.0046092209063078,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,9.000301361083984e-05,0.0001590251922607,0
192.25,85.0,0.0,64.0,64.0,0.02,0.0,4,2,IP:TCP,502.0,501.0,0.0066626866658528,0.0197200775146484,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036942064762115,0.0068401537443462,0
70.0,70.75,0.2,64.0,64.0,0.001,0.047,105,84,IP:TCP,13249.6,16671.75,0.0046527500335986,0.0058274699980954,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037468373775482,0.0068495775523938,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037219623724619,0.006936838752345,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042494138081868,0.0075658497057462,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038298765818277,0.0071501480905633,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030064171758191,0.0045854668868215,0
192.25,85.0,0.0,64.0,64.0,0.0289999999999999,0.001,4,2,IP:TCP,502.0,501.5,0.0103127161661783,0.0303120613098144,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002958897886605,0.004512259834691,1
194.5,85.0,0.0,64.0,64.0,0.371,0.0,8,4,IP:TCP,502.0,501.0,0.0658561502184186,0.1386330127716064,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0045428276062011,0.0079848891810366,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030505163916226,0.0046530020864386,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029864146791655,0.0045541085694965,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029727179428626,0.0045338931836579,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037471254666646,0.006938896681133,0
70.0,70.6,0.2,64.0,64.0,0.009,0.048,25,20,IP:TCP,13249.6,16671.75,0.0041409929593404,0.0075008367237291,0
