end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663322288.521169,928,2609.010832,1663322288.515056,520,2609.004719,96,104,16,8,58.0,0.0004075368245442,680399.799,1214251.948,0.0008080005645751,6.0,0.00025,0.5,0.000333,65.0,0.001,13.0,Normal
1663327014.012732,580,7334.502395,1663327014.012131,325,7334.501794,60,65,10,5,58.0,6.6783693101671e-05,4318554.965,7706959.63,0.0001287460327148,6.0,3.8e-05,0.5,6e-05,65.0,0.0,13.0,Normal
1663324194.40585,933,4514.895513,1663324194.002335,1239,4514.491998,153,147,15,21,62.2,0.0283417190824236,24564.09,18497.414,0.0201757431030273,10.2,0.028953,0.8,0.019663,59.0,0.199,7.0,Normal
1663319950.029819,1740,270.519482,1663319949.529834,975,270.019497,180,195,30,15,58.0,0.017240861366535,15600.437,27840.781,0.0356875147138323,6.0,0.017016,0.5,0.000492,65.0,0.485,13.0,Normal
1663323436.067147,232,3756.55681,1663323435.672929,234,3756.162592,24,26,4,4,58.0,0.1161813735961914,4748.63,4708.043,0.1314059893290201,6.0,0.160228,0.5,0.000465,58.5,0.349,6.5,mitm
1663321961.50879,1752,2281.998453,1663321961.027595,1040,2281.517258,192,208,30,16,58.4,0.0165929301031704,17290.253,29127.426,0.03204345703125,6.4,0.017927,0.533,0.000265,65.0,0.471,13.0,Normal
1663327523.515691,1392,7844.005354,1663327523.016062,780,7843.505725,144,156,24,12,58.0,0.0217230008996051,12489.242,22288.493,0.0453875498338179,6.0,0.023329,0.5,0.000464,65.0,0.483,13.0,Normal
1663325748.222003,128,6068.711666,1663325748.025709,128,6068.515372,0,12,2,2,64.0,0.1634140014648437,5216.636,5216.636,0.0328052043914794,0.0,0.081782,0.0,,64.0,0.163,6.0,mitm
1663319898.52797,580,219.017633,1663319898.523142,325,219.012805,60,65,10,5,58.0,0.0005364418029785,538416.401,960866.192,0.0010645389556884,6.0,0.000307,0.5,0.000476,65.0,0.001,13.0,Normal
1663324495.802574,933,4816.292237,1663324495.403482,1239,4815.893145,153,147,15,21,62.2,0.0285065684999738,24836.319,18702.41,0.0194190025329589,10.2,0.027653,0.8,0.018907,59.0,0.196,7.0,Normal
1663322060.205494,933,2380.695157,1663322059.801956,1239,2380.291619,153,147,15,21,62.2,0.0288062947137015,24562.682,18496.354,0.0201507449150085,10.2,0.029136,0.8,0.01838,59.0,0.199,7.0,Normal
1663327598.207694,933,7918.697357,1663327597.80209,1239,7918.291753,153,147,15,21,62.2,0.0289717231478009,24437.561,18402.134,0.0202259540557861,10.2,0.029147,0.8,0.019768,59.0,0.206,7.0,Normal
1663324958.517406,1056,5279.007069,1663324958.017672,585,5278.507335,120,117,18,9,58.667,0.0293961132273954,9364.965,16904.962,0.0621828734874725,6.667,0.031575,0.556,0.000508,65.0,0.493,13.0,Normal
1663327336.405156,933,7656.894819,1663327336.002896,1187,7656.492559,153,147,15,20,62.2,0.0283667189734322,23606.574,18555.125,0.0211715698242187,10.2,0.028344,0.8,0.023147,59.35,0.199,7.35,Normal
1663322475.518255,1456,2796.007918,1663322475.018487,780,2795.50815,156,156,25,12,58.24,0.0208236674467722,12485.768,23306.767,0.0453209010037508,6.24,0.02228,0.52,0.000738,65.0,0.486,13.0,Normal
1663321725.532601,580,2046.022264,1663321725.529327,325,2046.01899,60,65,10,5,58.0,0.0003638002607557,793844.082,1416706.362,0.0007047057151794,6.0,0.000205,0.5,0.000328,65.0,0.0,13.0,Normal
1663320640.506728,1648,960.996391,1663320640.013792,1040,960.503455,192,208,28,16,58.857,0.0182568850340666,16878.428,26745.817,0.0327629407246907,6.857,0.019581,0.571,0.000442,65.0,0.481,13.0,Normal
1663325532.811171,50916,5853.300834,1663325532.311952,49439,5852.801615,6132,5343,858,848,59.343,0.0005824688296056,792260.02,815928.946,0.0005892964152546,7.147,0.019826,0.596,0.043505,58.301,0.178,6.301,ddos
1663326328.012854,1160,6648.502517,1663326327.602943,650,6648.092606,120,130,20,10,58.0,0.0215742713526675,12685.645,22638.997,0.0455306635962592,6.0,0.021515,0.5,0.000126,65.0,0.408,13.0,Normal
1663326740.060993,933,7060.550656,1663326739.601407,1187,7060.09107,153,147,15,20,62.2,0.0297435011182512,20662.033,16240.672,0.0241313608069168,10.2,0.028837,0.8,0.024636,59.35,0.2,7.35,Normal
1663325905.588881,1480,6226.078544,1663325905.121691,1820,6225.611354,180,208,25,31,59.2,0.0194655458132425,31164.982,25342.952,0.0141263008117675,7.2,0.01231,0.6,0.006706,58.71,0.22,6.71,Normal
1663327398.21334,933,7718.703003,1663327397.802545,1239,7718.292208,153,147,15,21,62.2,0.0292982884815761,24128.766,18169.604,0.0205397486686706,10.2,0.02785,0.8,0.0209,59.0,0.192,7.0,Normal
1663324087.521522,1480,4408.011185,1663324087.026952,1040,4407.516615,180,208,25,16,59.2,0.0205986698468526,16822.66,23939.939,0.032967726389567,7.2,0.020621,0.6,0.001365,65.0,0.464,13.0,Normal
1663322068.008152,1624,2388.497815,1663322067.514242,910,2388.003905,168,182,28,14,58.0,0.0182929657123706,14739.495,26304.33,0.0379642156454233,6.0,0.018196,0.5,0.000224,65.0,0.487,13.0,Normal
1663323464.01561,400,3784.505273,1663323463.516219,195,3784.005882,36,39,7,3,57.143,0.0832318464914957,3123.798,6407.791,0.001239538192749,5.143,0.000406,0.429,0.000301,65.0,0.001,13.0,Normal
1663325199.019145,360,5519.508808,1663325198.519553,195,5519.009216,48,39,6,3,60.0,0.0999184131622314,3122.541,5764.692,0.2492965459823608,8.0,0.106731,0.667,0.002594,65.0,0.491,13.0,Normal
1663319879.531723,812,200.021386,1663319879.032168,455,199.521831,84,91,14,7,58.0,0.038427316225492,7286.469,13003.544,0.0831961631774902,6.0,0.038241,0.5,0.000401,65.0,0.495,13.0,Normal
1663323408.024772,632,3728.514435,1663323407.569357,325,3728.05902,60,65,11,5,57.455,0.045541501045227,5709.066,11101.937,0.0009239912033081,5.455,0.000261,0.455,0.000433,65.0,0.001,13.0,Normal
1663322229.519806,1676,2550.009469,1663322229.020048,910,2549.509711,168,182,29,14,57.793,0.0178485001836504,14567.021,26828.931,0.0383844559009258,5.793,0.018296,0.483,0.000428,65.0,0.489,13.0,Normal
1663320440.809901,933,761.299564,1663320440.401045,1239,760.890708,153,147,15,21,62.2,0.0291977099009922,24243.2,18255.775,0.0203922033309936,10.2,0.028658,0.8,0.020844,59.0,0.2,7.0,Normal
1663320118.607308,933,439.096971,1663320118.201331,1239,438.690994,153,147,15,21,62.2,0.0289898599897112,24415.115,18385.232,0.0202796936035156,10.2,0.028815,0.8,0.020405,59.0,0.201,7.0,Normal
1663322701.514465,1856,3022.004128,1663322701.024345,1040,3021.514008,192,208,32,16,58.0,0.0158103281451809,16975.394,30294.549,0.032653268178304,6.0,0.015651,0.5,0.000341,65.0,0.478,13.0,Normal
1663324779.806017,933,5100.29568,1663324779.401107,1239,5099.89077,153,147,15,21,62.2,0.0289007765906197,24479.463,18433.687,0.0202454924583435,10.2,0.028733,0.8,0.020587,59.0,0.2,7.0,Normal
1663325756.261292,452,6076.750955,1663325755.770102,451,6076.259765,88,87,7,7,64.571,0.0818649927775065,7345.412,7361.699,0.0815805196762085,12.571,0.055135,1.0,0.082684,64.429,0.165,12.429,mitm
1663323709.529642,580,4030.019305,1663323709.525073,325,4030.014736,60,65,10,5,58.0,0.0005076726277669,568921.111,1015305.367,0.0010355114936828,6.0,0.000318,0.5,0.000428,65.0,0.001,13.0,Normal
1663323721.807605,933,4042.297268,1663323721.40117,1239,4041.890833,153,147,15,21,62.2,0.0290102788380214,24387.603,18364.514,0.0202859997749328,10.2,0.028623,0.8,0.019971,59.0,0.199,7.0,Normal
1663325483.015755,1044,5803.505418,1663325482.515974,585,5803.005637,108,117,18,9,58.0,0.0293824672698974,9364.085,16711.29,0.0624133646488189,6.0,0.027568,0.5,0.000525,65.0,0.488,13.0,Normal
1663324879.010775,928,5199.500438,1663324879.00706,520,5199.496723,96,104,16,8,58.0,0.0002476692199707,1119471.777,1997826.557,0.0005104201180594,6.0,0.000198,0.5,0.000105,65.0,0.001,13.0,Normal
1663320629.207212,933,949.696875,1663320628.80107,1239,949.290733,153,147,15,21,62.2,0.028996433530535,24405.197,18377.764,0.020281445980072,10.2,0.028801,0.8,0.0206,59.0,0.201,7.0,Normal
1663324903.503532,121,5223.993195,1663324903.502977,64,5223.99264,17,12,2,1,60.5,0.0005550384521484,920799.628,1740886.797,,8.5,6e-05,0.5,0.000495,64.0,0.0,12.0,Normal
1663325027.515271,1276,5348.004934,1663325027.015343,715,5347.505006,132,143,22,11,58.0,0.023806095123291,11441.625,20418.9,0.0499449968338012,6.0,0.023501,0.5,0.000638,65.0,0.486,13.0,Normal
1663326100.510847,232,6421.00051,1663326100.510364,130,6421.000027,24,26,4,2,58.0,0.0001610120137532,2148600.334,3834425.212,0.0002760887145996,6.0,6.6e-05,0.5,0.000152,65.0,0.0,13.0,Normal
1663322254.519256,928,2575.008919,1663322254.509945,520,2574.999608,96,104,16,8,58.0,0.0006207466125488,446725.84,797233.806,0.0011898790087018,6.0,0.000356,0.5,0.000551,65.0,0.001,13.0,Normal
1663321717.024456,928,2037.514119,1663321717.015759,520,2037.505422,96,104,16,8,58.0,0.0005798021952311,478269.056,853526.316,0.0010982922145298,6.0,0.00032,0.5,0.000568,65.0,0.001,13.0,Normal
1663321393.517424,1444,1714.007087,1663321393.017761,845,1713.507424,144,169,25,13,57.76,0.020816425482432,13529.088,23119.531,0.041628340880076,5.76,0.019848,0.48,0.000339,65.0,0.489,13.0,Normal
1663323786.367991,1044,4106.857654,1663323785.869872,585,4106.359535,108,117,18,9,58.0,0.0293011104359346,9395.329,16767.048,0.0621772706508636,6.0,0.029155,0.5,0.000485,65.0,0.2,13.0,replay
1663321745.033874,580,2065.523537,1663321744.533876,260,2065.023539,60,52,10,4,58.0,0.0555553436279296,4160.008,9280.017,0.0015119711558024,6.0,0.062298,0.5,0.000415,65.0,0.495,13.0,Normal
1663325984.973077,0,6305.46274,1663325984.973077,42,6305.46274,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,replay
1663319912.010617,980,232.50028,1663319911.557326,520,232.046989,96,104,17,8,57.647,0.0283306837081909,9177.309,17295.697,0.0005496910640171,5.647,0.000125,0.471,0.000437,65.0,0.0,13.0,Normal
1663320847.519679,1492,1168.009342,1663320847.028766,1040,1167.518429,192,208,25,16,59.68,0.0204166273276011,16947.973,24313.823,0.0326667308807373,7.68,0.021762,0.64,0.000724,65.0,0.47,13.0,Normal
1663320643.009722,933,963.499385,1663320642.600408,1239,963.090071,153,147,15,21,62.2,0.0289419889450073,24216.073,18235.348,0.0204471945762634,10.2,0.029183,0.8,0.020355,59.0,0.203,7.0,Normal
1663327136.140578,97804,7456.630241,1663327135.640712,55445,7456.130375,10236,11089,1684,853,58.078,0.00029700891786,887356.021,1565280.337,0.0005796935077004,6.078,0.050524,0.507,0.00041,65.0,0.297,13.0,ddos
1663321348.524326,1160,1669.013989,1663321348.033821,650,1668.523484,120,130,20,10,58.0,0.025816051583541,10601.298,18919.239,0.0544591214921739,6.0,0.025659,0.5,0.000332,65.0,0.47,13.0,Normal
1663320251.523655,748,572.013318,1663320251.517634,455,572.007297,72,91,13,7,57.538,0.0004836519559224,604448.061,993686.042,0.0009796619415283,5.538,0.000312,0.462,0.000421,65.0,0.001,13.0,Normal
1663325988.445349,1866,6308.935012,1663325988.002477,2374,6308.49214,306,294,30,40,62.2,0.0138719986224996,42883.621,33707.177,0.0113368462293575,10.2,0.028955,0.8,0.023337,59.35,0.2,7.35,replay
1663319821.023356,933,141.513019,1663319820.601333,1239,141.090996,153,147,15,21,62.2,0.0301407916205269,23486.813,17686.196,0.0210598945617675,10.2,0.028971,0.8,0.022968,59.0,0.2,7.0,Normal
1663326994.98457,150424,7315.474233,1663326994.484813,103012,7314.974476,19020,20592,2527,1585,59.527,0.0001978452301931,1648989.941,2407949.2,0.0003152519765526,7.527,0.044749,0.627,0.000295,64.992,0.357,12.992,ddos
1663323685.521953,1160,4006.011616,1663323685.022485,650,4005.512148,120,130,20,10,58.0,0.0262877941131591,10411.055,18579.728,0.0554576714833577,6.0,0.02614,0.5,0.000337,65.0,0.492,13.0,Normal
1663323709.212475,933,4029.702138,1663323708.800809,1239,4029.290472,153,147,15,21,62.2,0.0293864352362496,24077.704,18131.153,0.0205453038215637,10.2,0.028631,0.8,0.020085,59.0,0.202,7.0,Normal
1663324338.52443,232,4659.014093,1663324338.523406,130,4659.013069,24,26,4,2,58.0,0.0003413359324137,1014626.428,1810717.933,0.0007109642028808,6.0,0.000172,0.5,0.000276,65.0,0.0,13.0,Normal
1663327705.653444,933,8026.143107,1663327705.201372,1239,8025.691035,153,147,15,21,62.2,0.0291815144675118,21925.655,16510.603,0.0225650548934936,10.2,0.028831,0.8,0.022627,59.0,0.2,7.0,Normal
1663325404.513811,1224,5725.003474,1663325404.013812,715,5724.503475,132,143,21,11,58.286,0.0249999523162841,11439.999,19583.998,0.0499642133712768,6.286,0.026962,0.524,0.000407,65.0,0.493,13.0,Normal
1663323994.512454,580,4315.002117,1663323994.511461,325,4315.001124,60,65,10,5,58.0,0.0001103348202175,2615658.951,4667945.205,0.0002087354660034,6.0,6.2e-05,0.5,9.6e-05,65.0,0.0,13.0,Normal
1663321054.005685,933,1374.495348,1663321053.600639,1187,1374.090302,153,147,15,20,62.2,0.0289199181965419,23444.194,18427.492,0.0212982202831067,10.2,0.029345,0.8,0.023274,59.35,0.201,7.35,Normal
1663326024.581388,2088,6345.071051,1663326024.115194,1170,6344.604857,216,234,36,18,58.0,0.0133198261260986,20077.439,35830.507,0.0274068187264835,6.0,0.013257,0.5,0.00017,65.0,0.211,13.0,replay
1663323810.521847,1160,4131.01151,1663323810.027284,650,4130.516947,120,130,20,10,58.0,0.0260296369853772,10514.309,18763.998,0.0549194547865125,6.0,0.025902,0.5,0.000273,65.0,0.489,13.0,Normal
1663322407.603378,933,2728.093041,1663322407.201162,1239,2727.690825,153,147,15,21,62.2,0.0287216390882219,24643.416,18557.149,0.0200901508331298,10.2,0.028614,0.8,0.020233,59.0,0.2,7.0,Normal
1663320883.030977,876,1203.52064,1663320882.560957,520,1203.05062,96,104,15,8,58.4,0.0335413558142525,8850.667,14909.97,0.0018057141985212,6.4,0.000631,0.533,0.001001,65.0,0.005,13.0,Normal
1663320123.415052,933,443.904715,1663320123.001655,1239,443.491318,153,147,15,21,62.2,0.0295172078268868,23976.903,18055.247,0.0206309914588928,10.2,0.028868,0.8,0.020388,59.0,0.199,7.0,Normal
1663327426.523726,1160,7747.013389,1663327426.025029,650,7746.514692,120,130,20,10,58.0,0.0262472127613268,10427.151,18608.455,0.0553398927052815,6.0,0.026084,0.5,0.000415,65.0,0.49,13.0,Normal
1663320328.604868,933,649.094531,1663320328.200765,1239,648.690428,153,147,15,21,62.2,0.0288453442709786,24528.337,18470.491,0.0202051520347595,10.2,0.02875,0.8,0.020366,59.0,0.2,7.0,Normal
1663322342.513289,1160,2663.002952,1663322342.013694,650,2662.503357,120,130,20,10,58.0,0.026294469833374,10408.412,18575.011,0.0554123454623752,6.0,0.026077,0.5,0.000484,65.0,0.489,13.0,Normal
1663328024.206987,933,8344.69665,1663328023.80228,1239,8344.291943,153,147,15,21,62.2,0.0288378681455339,24491.735,18442.929,0.0202353477478027,10.2,0.028327,0.8,0.02074,59.0,0.197,7.0,Normal
1663325362.403585,933,5682.893248,1663325362.002836,1239,5682.492499,153,147,15,21,62.2,0.0286218609128679,24733.626,18625.079,0.0199087977409362,10.2,0.028296,0.8,0.019887,59.0,0.199,7.0,Normal
1663326468.257421,933,6788.747084,1663326467.801156,1187,6788.290819,153,147,15,20,62.2,0.0294827904020036,20812.422,16358.879,0.0239816339392411,10.2,0.029385,0.8,0.025615,59.35,0.199,7.35,Normal
1663324924.512566,1456,5245.002229,1663324924.012716,780,5244.502379,156,156,25,12,58.24,0.0208270847797393,12483.719,23302.943,0.0453900857405229,6.24,0.020718,0.52,0.000244,65.0,0.491,13.0,Normal
1663323969.003026,928,4289.492689,1663323968.503247,520,4288.99291,96,104,16,8,58.0,0.0333175977071126,8323.663,14854.536,0.0001501355852399,6.0,0.031213,0.5,7.4e-05,65.0,0.499,13.0,Normal
1663322191.015393,933,2511.505056,1663322190.601019,1239,2511.090682,153,147,15,21,62.2,0.0295348678316388,23920.355,18012.665,0.0204707503318786,10.2,0.029156,0.8,0.020644,59.0,0.199,7.0,Normal
1663326120.336618,800,6440.826281,1663326119.877199,684,6440.366862,124,112,13,11,61.538,0.0382849176724751,11910.67,13930.608,0.0453175067901611,9.538,0.070789,0.769,0.043575,62.182,0.23,10.182,mitm
1663326455.614858,933,6776.104521,1663326455.201176,1239,6775.690839,153,147,15,21,62.2,0.0295333692005702,23960.376,18042.802,0.0206419467926025,10.2,0.02882,0.8,0.02205,59.0,0.201,7.0,Normal
1663320499.613336,933,820.102999,1663320499.201296,1239,819.690959,153,147,15,21,62.2,0.0293351411819458,24055.859,18114.702,0.0205674529075622,10.2,0.029196,0.8,0.020741,59.0,0.2,7.0,Normal
1663326666.526909,2320,6987.016572,1663326666.037885,1300,6986.527548,240,260,40,20,58.0,0.0125390810844225,21266.799,37953.057,0.0257182121276855,6.0,0.025354,0.5,0.000717,65.0,0.469,13.0,replay
1663321848.521337,980,2169.011,1663321848.060854,520,2168.550517,96,104,17,8,57.647,0.0287801921367645,9033.971,17025.562,0.0006887231554303,5.647,0.000208,0.471,0.000345,65.0,0.001,13.0,Normal
1663322146.022546,933,2466.512209,1663322145.60122,1239,2466.090883,153,147,15,21,62.2,0.0300885779517037,23525.661,17715.449,0.0210450530052185,10.2,0.029188,0.8,0.021569,59.0,0.205,7.0,Normal
1663324778.189997,235576,5098.67966,1663324777.689998,214160,5098.179661,0,0,5354,5354,44.0,9.340391901972226e-05,3426559.683,3769215.651,9.340445349066364e-05,0.0,,0.0,9e-06,40.0,,0.0,port-scan
1663326705.511647,1160,7026.00131,1663326705.028414,650,7025.518077,120,130,20,10,58.0,0.0254333144740054,10760.833,19203.948,0.0535902182261149,6.0,0.02533,0.5,0.000219,65.0,0.48,13.0,Normal
1663320498.51709,1480,819.006753,1663320498.017206,975,818.506869,180,195,25,15,59.2,0.0208223760128021,15603.585,23685.442,0.035649367741176,7.2,0.020606,0.6,0.000422,65.0,0.484,13.0,Normal
1663325901.162072,108068,6221.651735,1663325900.663033,63440,6221.152696,11712,12688,1853,976,58.321,0.0002693661345776,1016992.759,1732414.462,0.0005117259881435,6.321,0.048224,0.527,0.000229,65.0,0.24,13.0,ddos
1663327450.409421,933,7770.899084,1663327450.009446,1239,7770.499109,153,147,15,21,62.2,0.0285505737577165,24781.483,18661.117,0.0199597001075744,10.2,0.028417,0.8,0.0209,59.0,0.199,7.0,Normal
1663327172.641204,580,7493.130867,1663327172.639552,325,7493.129215,60,65,10,5,58.0,0.0001835558149549,1572895.54,2807013.579,0.0003812313079833,6.0,6.6e-05,0.5,0.000223,65.0,0.0,13.0,Normal
1663324723.519613,1328,5044.009276,1663324723.023503,780,5043.513166,132,156,23,12,57.739,0.0225441780957308,12577.831,21414.564,0.0450866222381591,5.739,0.021381,0.478,0.000523,65.0,0.485,13.0,Normal
1663323576.526076,1160,3897.015739,1663323576.03834,650,3896.528003,120,130,20,10,58.0,0.0256703150899786,10661.484,19026.648,0.0541366736094156,6.0,0.025499,0.5,0.000426,65.0,0.481,13.0,Normal
1663323234.529144,52,3555.018807,1663323234.528987,65,3555.01865,0,13,1,1,52.0,,3288686.388,2630949.11,,0.0,0.000157,0.0,,65.0,0.0,13.0,Normal
1663325131.013883,1108,5451.503546,1663325130.521232,650,5451.010895,120,130,19,10,58.316,0.0273695124520195,10555.113,17992.408,0.0546450085110134,6.316,0.029577,0.526,0.000383,65.0,0.486,13.0,Normal
1663326794.132042,81752,7114.621705,1663326793.632126,43485,7114.121789,8016,8697,1418,669,57.653,0.0003524417177252,695875.741,1308249.593,0.0007472273832309,5.653,0.059174,0.471,0.000583,65.0,0.415,13.0,ddos
1663320181.009417,933,501.49908,1663320180.601125,1239,501.090788,153,147,15,21,62.2,0.0291435037340436,24276.68,18280.987,0.0203774571418762,10.2,0.02971,0.8,0.020047,59.0,0.202,7.0,Normal
1663322585.209239,933,2905.698902,1663322584.804224,1187,2905.293887,153,147,15,20,62.2,0.028875640460423,23445.988,18428.902,0.0213136798457095,10.2,0.028721,0.8,0.023942,59.35,0.199,7.35,Normal
1663323681.013151,933,4001.502814,1663323680.60127,1239,4001.090933,153,147,15,21,62.2,0.0293797254562377,24065.147,18121.696,0.0205631494522094,10.2,0.029063,0.8,0.022581,59.0,0.199,7.0,Normal
1663327292.01719,580,7612.506853,1663327291.517443,260,7612.007106,60,52,10,4,58.0,0.0555274486541748,4162.097,9284.679,0.1660246849060058,6.0,0.061868,0.5,0.001223,65.0,0.493,13.0,Normal
1663320671.808413,933,992.298076,1663320671.400946,1239,991.890609,153,147,15,21,62.2,0.0290968588420322,24325.829,18317.997,0.0203364491462707,10.2,0.028826,0.8,0.020377,59.0,0.209,7.0,Normal
1663327483.752585,190,7804.242248,1663327483.36468,256,7803.854343,34,36,3,4,63.333,0.1400879621505737,5279.631,3918.476,0.1293016274770101,11.333,0.000102,0.667,0.145713,64.0,0.0,9.0,mitm
1663326282.339094,178728,6602.828757,1663326281.839265,162480,6602.328928,0,0,4062,4062,44.0,0.0001230785277816,2600565.152,2860621.667,0.0001230782929443,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663324193.029113,888,4513.518776,1663324192.533108,520,4513.022771,108,104,15,8,59.2,0.0354289327348981,8386.994,14322.406,0.0707040173666817,7.2,0.034997,0.6,0.000829,65.0,0.486,13.0,Normal
1663324722.365537,1624,5042.8552,1663324721.953623,910,5042.443286,168,182,28,14,58.0,0.0152560693246346,17673.555,31540.498,0.0316344591287466,6.0,0.015116,0.5,0.000561,65.0,0.166,13.0,replay
1663319704.506747,1160,24.99641,1663319704.032586,650,24.522249,120,130,20,10,58.0,0.0249558373501426,10966.718,19571.374,0.052079439163208,6.0,0.024405,0.5,0.001106,65.0,0.443,13.0,Normal
1663321420.619573,933,1741.109236,1663321420.201494,1239,1740.691157,153,147,15,21,62.2,0.0298510789871215,23708.373,17853.037,0.0208656072616577,10.2,0.029604,0.8,0.022333,59.0,0.202,7.0,Normal
1663322735.808866,933,3056.298529,1663322735.401937,1239,3055.8916,153,147,15,21,62.2,0.0290512187140328,24357.997,18342.22,0.0203084468841552,10.2,0.028927,0.8,0.019612,59.0,0.2,7.0,Normal
1663324587.252677,933,4907.74234,1663324586.802813,1187,4907.292476,153,147,15,20,62.2,0.0290619986397879,21108.559,16591.647,0.0236770479302657,10.2,0.029011,0.8,0.024087,59.35,0.2,7.35,Normal
1663323646.805513,933,3967.295176,1663323646.400585,1239,3966.890248,153,147,15,21,62.2,0.0289204972130911,24478.367,18432.862,0.0202394485473632,10.2,0.02878,0.8,0.020622,59.0,0.2,7.0,Normal
1663325031.526209,1160,5352.015872,1663325031.032852,650,5351.522515,120,130,20,10,58.0,0.0259661674499511,10540.01,18809.863,0.0547413561079237,6.0,0.025792,0.5,0.000378,65.0,0.486,13.0,Normal
1663327443.91093,0,7764.400593,1663327443.780903,10710,7764.270566,0,0,0,255,,,658935.924,0.0,0.000511916603629,,,,,42.0,,0.0,ip-scan
1663327152.591755,114932,7473.081418,1663327152.091801,192244,7472.581464,19824,21476,1829,3284,62.839,0.0002733768989012,3076180.947,1839077.571,0.0001522759057892,10.839,0.009008,0.903,0.026362,58.54,0.329,6.54,ddos
1663325314.523706,632,5635.013369,1663325314.061447,325,5634.55111,60,65,11,5,57.455,0.0462259054183959,5624.54,10937.566,0.0006890296936035,5.455,0.000211,0.455,0.000355,65.0,0.0,13.0,Normal
1663325770.508836,580,6090.998499,1663325770.508064,325,6090.997727,60,65,10,5,58.0,8.577770657009548e-05,3363521.547,6002592.299,0.0001567602157592,6.0,4.3e-05,0.5,8.5e-05,65.0,0.0,13.0,Normal
1663319974.528345,604,295.018008,1663319974.028494,390,294.518157,84,78,10,6,60.4,0.0555390252007378,6241.845,9666.857,0.0997512340545654,8.4,0.060292,0.7,0.000436,65.0,0.494,13.0,Normal
1663321719.011486,928,2039.501149,1663321719.008303,520,2039.497966,96,104,16,8,58.0,0.0002122084299723,1306480.778,2331565.696,0.0004188673836844,6.0,0.00013,0.5,0.000176,65.0,0.0,13.0,Normal
1663326759.210742,933,7079.700405,1663326758.800938,1239,7079.290601,153,147,15,21,62.2,0.029271227972848,24187.107,18213.536,0.0203233957290649,10.2,0.028391,0.8,0.019852,59.0,0.2,7.0,Normal
1663320014.011918,180,334.501581,1663320013.512193,65,334.001856,24,13,3,1,60.0,0.2498625516891479,1040.57,2881.579,,8.0,0.269915,0.667,0.000418,65.0,0.499,13.0,Normal
1663325870.676151,197916,6191.165814,1663325870.176277,111280,6190.66594,20544,22256,3411,1712,58.023,0.0001465431056763,1780924.822,3167447.133,0.0002920626200548,6.023,0.047872,0.502,0.000261,65.0,0.212,13.0,ddos
1663322888.2042,933,3208.693863,1663322887.801605,1239,3208.291268,153,147,15,21,62.2,0.0287361485617501,24620.212,18539.676,0.0201297521591186,10.2,0.028736,0.8,0.020609,59.0,0.199,7.0,Normal
1663325063.524247,1700,5384.01391,1663325063.032595,1040,5383.522258,192,208,29,16,58.621,0.0175590004239763,16922.504,27661.785,0.0327291965484619,6.621,0.018632,0.552,0.000932,65.0,0.466,13.0,Normal
1663323694.807054,933,4015.296717,1663323694.402038,1239,4014.891701,153,147,15,21,62.2,0.0289124250411987,24473.05,18428.859,0.0201941967010498,10.2,0.028739,0.8,0.020182,59.0,0.199,7.0,Normal
1663326046.572925,424,6367.062588,1663326046.52436,325,6367.014023,60,65,7,5,60.571,0.0080941915512084,53535.231,69842.885,0.001290738582611,8.571,0.007214,0.714,0.001088,65.0,0.042,13.0,Normal
1663320789.527486,232,1110.017149,1663320789.524143,130,1110.013806,24,26,4,2,58.0,0.0011143684387207,310994.99,555006.444,0.0013549327850341,6.0,0.000264,0.5,0.001333,65.0,0.001,13.0,Normal
1663324487.86344,108840,4808.353103,1663324487.363524,61160,4807.853187,11280,12220,1876,941,58.017,0.0002665744781494,978722.318,1741728.86,0.0005317137596455,6.013,0.050061,0.501,0.00018,64.995,0.211,12.986,ddos
1663326244.004809,824,6564.494472,1663326243.510224,520,6563.999887,96,104,14,8,58.857,0.0380416833437406,8411.079,13328.324,0.0006638254438127,6.857,0.038525,0.571,0.0002,65.0,0.49,13.0,Normal
1663323329.518791,928,3650.008454,1663323329.50871,520,3649.998373,96,104,16,8,58.0,0.0006720701853434,412614.384,736357.978,0.0012292861938476,6.0,0.000367,0.5,0.000663,65.0,0.001,13.0,Normal
1663323564.414145,104,3884.903808,1663323564.203341,65,3884.693004,0,13,2,1,52.0,0.1688969135284423,2466.735,3946.776,,0.0,0.126356,0.0,,65.0,0.211,13.0,mitm
1663327777.073121,720,8097.562784,1663327777.016198,520,8097.505861,96,104,12,8,60.0,0.0051748319105668,73079.702,101187.28,0.0016282626560756,8.0,0.00446,0.667,0.00104,65.0,0.044,13.0,Normal
1663322801.028676,1160,3121.518339,1663322800.539347,650,3121.02901,120,130,20,10,58.0,0.0257541631397448,10626.773,18964.703,0.0543038845062255,6.0,0.025533,0.5,0.000478,65.0,0.475,13.0,Normal
