end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663327213.522541,1056,7534.012204,1663327213.032393,650,7533.522056,120,130,18,10,58.667,0.0288144139682545,10609.017,17235.573,0.0544005499945746,6.667,0.028628,0.556,0.000388,65.0,0.482,13.0,Normal
1663327013.775515,84,7334.265178,1663327013.775208,84,7334.264871,0,0,2,2,42.0,0.0002999305725097,2181229.463,2181229.463,0.0003070831298828,0.0,,,,42.0,,0.0,Normal
1663320893.205285,933,1213.694948,1663320892.800794,1239,1213.290457,153,147,15,21,62.2,0.0288825035095214,24504.8,18452.767,0.0201951503753662,10.2,0.029071,0.8,0.019824,59.0,0.2,7.0,Normal
1663322112.021758,632,2432.511421,1663322111.569019,325,2432.058682,60,65,11,5,57.455,0.0452739000320434,5742.81,11167.558,0.00090754032135,5.455,0.000209,0.455,0.00043,65.0,0.001,13.0,Normal
1663322533.530778,1160,2854.020441,1663322533.033594,650,2853.523257,120,130,20,10,58.0,0.0261675809559069,10458.883,18665.083,0.0551399919721815,6.0,0.025936,0.5,0.000493,65.0,0.488,13.0,Normal
1663321853.205821,933,2173.695484,1663321852.801287,1239,2173.29095,153,147,15,21,62.2,0.0288782119750976,24502.2,18450.809,0.0202054023742675,10.2,0.028849,0.8,0.020306,59.0,0.209,7.0,Normal
1663327063.025812,580,7383.515475,1663327063.022022,325,7383.511685,60,65,10,5,58.0,0.0004211001925998,685852.65,1223983.191,0.0007835030555725,6.0,0.00033,0.5,0.000206,65.0,0.002,13.0,Normal
1663322042.024356,580,2362.514019,1663322042.022295,325,2362.511958,60,65,10,5,58.0,0.0002289877997504,1260978.884,2250362.316,0.0004332661628723,6.0,0.000137,0.5,0.000191,65.0,0.0,13.0,Normal
1663319953.057658,933,273.547321,1663319952.600322,1187,273.089985,153,147,15,20,62.2,0.0296327216284615,20763.684,16320.571,0.02402841417413,10.2,0.030448,0.8,0.023226,59.35,0.2,7.35,Normal
1663321207.513932,1688,1528.003595,1663321207.014483,910,1527.504146,180,182,29,14,58.207,0.0178374648094177,14576.033,27037.741,0.0382459347064678,6.207,0.017664,0.517,0.000384,65.0,0.489,13.0,Normal
1663326451.012306,1160,6771.501969,1663326450.51874,650,6771.008403,120,130,20,10,58.0,0.0259771598012823,10535.55,18801.904,0.0548066827985975,6.0,0.025891,0.5,0.000217,65.0,0.488,13.0,Normal
1663324598.522182,1004,4919.011845,1663324598.024633,650,4918.514296,120,130,17,10,59.059,0.0310968160629272,10451.21,16143.099,0.0551928944057888,7.059,0.033415,0.588,0.000449,65.0,0.49,13.0,Normal
1663327481.983669,84,7802.473332,1663327481.980196,0,7802.469859,0,0,2,0,42.0,0.0034730434417724,0.0,193434.541,,0.0,,,,,,,mitm
1663324821.505498,980,5141.995161,1663324821.060802,520,5141.550465,96,104,17,8,57.647,0.0277934968471527,9354.685,17629.984,0.0001911435808454,5.647,5.6e-05,0.471,0.000125,65.0,0.0,13.0,Normal
1663327995.024828,992,8315.514491,1663327994.524957,520,8315.01462,108,104,17,8,58.353,0.0312419384717941,8322.13,15876.064,0.0713084425245012,6.353,0.031114,0.529,0.000304,65.0,0.494,13.0,Normal
1663320201.526953,1108,522.016616,1663320201.026995,585,521.516658,120,117,19,9,58.316,0.0277754465738932,9360.767,17729.452,0.0623723864555358,6.316,0.027575,0.526,0.00047,65.0,0.492,13.0,Normal
1663324960.64356,252,5281.133223,1663324960.151333,42,5280.640996,0,0,6,1,42.0,0.0939042091369628,682.611,4095.664,,0.0,,,,42.0,,0.0,replay
1663324162.006444,933,4482.496107,1663324161.600566,1187,4482.090229,153,147,15,20,62.2,0.0289760146822248,23396.131,18389.714,0.0212982077347604,10.2,0.0288,0.8,0.023536,59.35,0.2,7.35,Normal
1663324029.511034,1004,4350.000697,1663324029.01642,650,4349.506083,120,130,17,10,59.059,0.0309133827686309,10513.225,16238.889,0.0549304485321044,7.059,0.033584,0.588,0.000134,65.0,0.492,13.0,Normal
1663327979.215145,933,8299.704808,1663327978.801106,1239,8299.290769,153,147,15,21,62.2,0.0295502117701939,23939.708,18027.238,0.0206672549247741,10.2,0.028913,0.8,0.023039,59.0,0.203,7.0,Normal
1663324872.805166,933,5193.294829,1663324872.400173,1239,5192.889836,153,147,15,21,62.2,0.0289187261036464,24474.433,18429.9,0.0202038049697875,10.2,0.028831,0.8,0.020217,59.0,0.2,7.0,Normal
1663325844.803827,933,6165.29349,1663325844.400751,1187,6164.890414,153,147,15,20,62.2,0.0287832021713256,23558.778,18517.557,0.0211689472198486,10.2,0.029064,0.8,0.023524,59.35,0.2,7.35,Normal
1663322033.029553,1044,2353.519216,1663322032.530219,585,2353.019882,108,117,18,9,58.0,0.0293725799111758,9372.468,16726.251,0.0623627603054046,6.0,0.029091,0.5,0.000569,65.0,0.49,13.0,Normal
1663324416.436816,580,4736.926479,1663324415.992841,325,4736.482504,60,65,10,5,58.0,0.0493305524190266,5856.173,10451.016,0.1108097434043884,6.0,0.04875,0.5,0.001284,65.0,0.196,13.0,replay
1663321252.520667,632,1573.01033,1663321252.065323,325,1572.554986,60,65,11,5,57.455,0.0455343961715698,5709.957,11103.67,0.0004277825355529,5.455,0.000126,0.455,0.000245,65.0,0.0,13.0,Normal
1663322855.805841,933,3176.295504,1663322855.401457,1239,3175.89112,153,147,15,21,62.2,0.0288587808609008,24511.301,18457.663,0.020187497138977,10.2,0.02899,0.8,0.020558,59.0,0.201,7.0,Normal
1663323617.444695,933,3937.934358,1663323617.000805,1187,3937.490468,153,147,15,20,62.2,0.0287676538739885,21392.635,16814.935,0.023306783876921,10.2,0.028468,0.8,0.023536,59.35,0.2,7.35,Normal
1663322968.008724,928,3288.498387,1663322968.00687,520,3288.496533,96,104,16,8,58.0,0.0001235961914062,2242656.669,4002279.593,0.0002424035753522,6.0,8.4e-05,0.5,9e-05,65.0,0.001,13.0,Normal
1663320055.043472,632,375.533135,1663320054.569417,325,375.05908,60,65,11,5,57.455,0.0474055051803588,5484.584,10665.405,0.0027762651443481,5.455,0.000839,0.455,0.0013,65.0,0.004,13.0,Normal
1663326567.249459,234480,6887.739122,1663326566.749464,257972,6887.239127,0,0,5862,5863,40.0,8.529328055154787e-05,4127585.077,3751710.065,8.529426700952556e-05,0.0,1e-05,0.0,,44.0,0.0,0.0,port-scan
1663322972.203262,933,3292.692925,1663322971.800818,1187,3292.290481,153,147,15,20,62.2,0.0287308522633143,23595.764,18546.628,0.0211648941040039,10.2,0.028871,0.8,0.023248,59.35,0.201,7.35,Normal
1663323299.014265,980,3619.503928,1663323298.56541,520,3619.055073,96,104,17,8,57.647,0.0280534476041793,9268.002,17466.62,0.0005018370492117,5.647,0.000161,0.471,0.000234,65.0,0.0,13.0,Normal
1663324128.405771,933,4448.895434,1663324128.006605,1239,4448.496268,153,147,15,21,62.2,0.0284509318215506,24831.705,18698.936,0.0199583053588867,10.2,0.028171,0.8,0.020422,59.0,0.199,7.0,Normal
1663324400.786298,252,4721.275961,1663324400.369049,0,4720.858712,0,0,6,0,42.0,0.0834497928619384,0.0,4831.636,,0.0,,,,,,,replay
1663326436.410331,933,6756.899994,1663326436.001387,1239,6756.49105,153,147,15,21,62.2,0.0291990722928728,24237.971,18251.837,0.020336902141571,10.2,0.02981,0.8,0.020179,59.0,0.199,7.0,Normal
1663327843.763325,121,8164.252988,1663327843.762261,64,8164.251924,17,12,2,1,60.5,0.0010640621185302,480723.134,908867.176,,8.5,8e-05,0.5,0.000984,64.0,0.0,12.0,Normal
1663327177.096045,182136,7497.585708,1663327176.596139,110305,7497.085802,20364,22061,3111,1697,58.546,0.0001607064648839,1765208.106,2914717.77,0.0002946551397161,6.546,0.041887,0.545,0.00017,65.0,0.268,13.0,ddos
1663327190.95773,121,7511.447393,1663327190.956269,64,7511.445932,17,12,2,1,60.5,0.0014610290527343,350198.239,662093.546,,8.5,0.000255,0.5,0.001206,64.0,0.0,12.0,Normal
1663323139.717796,84,3460.207459,1663323139.717755,84,3460.207418,0,0,2,2,42.0,2.9087066650390625e-05,15996954.635,15996954.635,4.100799560546875e-05,0.0,,,,42.0,,0.0,Normal
1663322573.810964,933,2894.300627,1663322573.400687,1239,2893.89035,153,147,15,21,62.2,0.0292922939573015,24159.221,18192.537,0.020469057559967,10.2,0.028902,0.8,0.020362,59.0,0.2,7.0,Normal
1663320828.521738,980,1149.011401,1663320828.069348,520,1148.559011,96,104,17,8,57.647,0.0282743722200393,9195.586,17330.143,0.0009035723549979,5.647,0.00027,0.471,0.000407,65.0,0.001,13.0,Normal
1663325760.407067,933,6080.89673,1663325760.000976,1239,6080.490639,153,147,15,21,62.2,0.0289833545684814,24408.264,18380.073,0.0203045487403869,10.2,0.027951,0.8,0.020371,59.0,0.196,7.0,Normal
1663323320.069203,928,3640.558866,1663323320.00905,520,3640.498713,96,104,16,8,58.0,0.0040102005004882,69155.825,123416.549,0.0017491749354771,6.0,0.0033,0.5,0.001418,65.0,0.043,13.0,Normal
1663324665.523308,928,4986.012971,1663324665.512188,520,4986.001851,96,104,16,8,58.0,0.0007413387298583,374064.358,667561.007,0.0014248575483049,6.0,0.000438,0.5,0.000641,65.0,0.002,13.0,Normal
1663320784.019232,933,1104.508895,1663320783.600975,1239,1104.090638,153,147,15,21,62.2,0.0298617056437901,23698.292,17845.445,0.0208923459053039,10.2,0.028833,0.8,0.021157,59.0,0.2,7.0,Normal
1663320719.810818,933,1040.300481,1663320719.401465,1239,1039.891128,153,147,15,21,62.2,0.0292319399969918,24213.76,18233.606,0.0204450488090515,10.2,0.028431,0.8,0.020683,59.0,0.199,7.0,Normal
1663324084.610335,933,4405.099998,1663324084.201455,1239,4404.691118,153,147,15,21,62.2,0.0291512693677629,24241.772,18254.7,0.0204206585884094,10.2,0.029047,0.8,0.020396,59.0,0.201,7.0,Normal
1663319841.766909,121,162.256572,1663319841.765775,64,162.255438,17,12,2,1,60.5,0.001133918762207,451133.612,852924.484,,8.5,0.000147,0.5,0.000987,64.0,0.0,12.0,Normal
1663323704.527908,1096,4025.017571,1663323704.036342,650,4024.526005,108,130,19,10,57.684,0.0273011128107706,10578.412,17836.83,0.0546160009172227,5.684,0.025712,0.474,0.000408,65.0,0.483,13.0,Normal
1663323251.256981,933,3571.746644,1663323250.801235,1187,3571.290898,153,147,15,20,62.2,0.0295666456222534,20836.125,16377.51,0.023940412621749,10.2,0.028859,0.8,0.023765,59.35,0.202,7.35,Normal
1663327199.520901,928,7520.010564,1663327199.509844,520,7519.999507,96,104,16,8,58.0,0.0007371266682942,376201.629,671375.214,0.0014618805476597,6.0,0.000486,0.5,0.000543,65.0,0.002,13.0,Normal
1663325276.60361,933,5597.093273,1663325276.200554,1239,5596.690217,153,147,15,21,62.2,0.0287767989294869,24592.046,18518.466,0.0200936555862426,10.2,0.02893,0.8,0.020325,59.0,0.201,7.0,Normal
1663320790.615118,933,1111.104781,1663320790.201099,1239,1110.690762,153,147,15,21,62.2,0.0295613663537161,23940.866,18028.11,0.020669949054718,10.2,0.029224,0.8,0.020775,59.0,0.201,7.0,Normal
1663320302.203968,933,622.693631,1663320301.801538,1239,622.291201,153,147,15,21,62.2,0.0287386519568307,24630.306,18547.276,0.0200873017311096,10.2,0.029135,0.8,0.019651,59.0,0.204,7.0,Normal
1663324118.025552,980,4438.515215,1663324117.560665,520,4438.050328,96,104,17,8,57.647,0.0290554463863372,8948.389,16864.272,0.0016885825565883,5.647,0.000658,0.471,0.000404,65.0,0.006,13.0,Normal
1663325335.226905,168,5655.716568,1663325334.880907,0,5655.37057,0,0,4,0,42.0,0.1153326829274495,0.0,3884.404,,0.0,,,,,,,replay
1663321073.017082,1044,1393.506745,1663321072.517451,585,1393.007114,108,117,18,9,58.0,0.0293876423555261,9366.895,16716.306,0.0624017417430877,6.0,0.02767,0.5,0.000232,65.0,0.495,13.0,Normal
1663327369.517757,1080,7690.00742,1663327369.018011,780,7689.507674,144,156,18,12,60.0,0.0293968144585104,12486.322,17288.753,0.045023267919367,8.0,0.031083,0.667,0.00113,65.0,0.479,13.0,Normal
1663323828.037641,202400,4148.527304,1663323827.537647,183960,4148.02731,0,0,4600,4599,44.0,0.0001087179907665,2943389.201,3238432.128,0.00010871576091,0.0,,0.0,1.2e-05,40.0,,0.0,port-scan
1663320770.512161,1856,1091.001824,1663320770.01294,1040,1090.502603,192,208,32,16,58.0,0.0161039060161959,16665.929,29742.274,0.0332352638244628,6.0,0.017179,0.5,0.000651,65.0,0.481,13.0,Normal
1663322549.008218,1856,2869.497881,1663322548.528699,1040,2869.018362,192,208,32,16,58.0,0.0154683589935302,17350.679,30964.289,0.0319437980651855,6.0,0.015362,0.5,0.000254,65.0,0.471,13.0,Normal
1663324810.520462,940,5131.010125,1663324810.02177,650,5130.511433,108,130,16,10,58.75,0.0332232634226481,10427.256,15079.417,0.0554040008121066,6.75,0.033623,0.562,0.000439,65.0,0.49,13.0,Normal
1663321614.009806,464,1934.499469,1663321613.512786,260,1934.002449,48,52,8,4,58.0,0.0709971359797886,4184.934,7468.497,0.0007107257843017,6.0,0.062046,0.5,0.000274,65.0,0.495,13.0,Normal
1663325630.027511,580,5950.517174,1663325630.025374,325,5950.515037,60,65,10,5,58.0,0.0002374384138319,1216120.676,2170307.668,0.0004337430000305,6.0,0.000135,0.5,0.000212,65.0,0.0,13.0,Normal
1663325536.316781,40152,5856.806444,1663325535.81749,23036,5856.307153,4224,4576,690,355,58.191,0.0007246602948414,369098.686,643343.047,0.0014089750031293,6.122,0.054839,0.51,0.000764,64.89,0.496,12.89,ddos
1663323869.171275,336,4189.660938,1663323868.90053,42,4189.390193,0,0,8,1,42.0,0.035691567829677,1241.016,9928.132,,0.0,,,,42.0,,0.0,mitm
1663326778.40878,933,7098.898443,1663326778.000156,1239,7098.489819,153,147,15,21,62.2,0.0291820083345685,24256.949,18266.129,0.020419156551361,10.2,0.028745,0.8,0.020247,59.0,0.2,7.0,Normal
1663320318.507023,1160,638.996686,1663320318.022818,650,638.512481,120,130,20,10,58.0,0.0254844740817421,10739.231,19165.396,0.053589555952284,6.0,0.025231,0.5,0.000553,65.0,0.475,13.0,Normal
1663319857.530455,1160,178.020118,1663319857.033642,650,177.523305,120,130,20,10,58.0,0.0261480557291131,10466.693,18679.021,0.0551146666208903,6.0,0.025823,0.5,0.000707,65.0,0.484,13.0,Normal
1663325505.029263,1352,5825.518926,1663325504.580682,1482,5825.070345,156,182,23,25,58.783,0.0203869993036443,26429.952,24111.535,0.0186903774738311,6.783,0.01376,0.565,0.0073,59.28,0.271,7.28,Normal
1663324529.402243,933,4849.891906,1663324529.000516,1239,4849.490179,153,147,15,21,62.2,0.028694782938276,24673.413,18579.737,0.020062506198883,10.2,0.028699,0.8,0.02003,59.0,0.201,7.0,Normal
1663323372.514106,1004,3693.003769,1663323372.03058,650,3692.520243,120,130,17,10,59.059,0.0302141159772872,10754.312,16611.275,0.0536756780412462,7.059,0.030094,0.588,0.000263,65.0,0.477,13.0,Normal
1663322324.557874,616,2645.047537,1663322324.508267,520,2644.99793,96,104,10,8,61.6,0.005511893166436,83857.377,99338.739,0.0007215567997523,9.6,0.005159,0.8,0.000403,65.0,0.044,13.0,Normal
1663324027.524792,580,4348.014455,1663324027.519968,325,4348.009631,60,65,10,5,58.0,0.0005359914567735,538868.691,961673.356,0.0009577274322509,6.0,0.000271,0.5,0.00055,65.0,0.001,13.0,Normal
1663322583.518656,1700,2904.008319,1663322583.018963,1040,2903.508626,192,208,29,16,58.621,0.0178349954741341,16650.193,27216.661,0.0332773367563883,6.621,0.017545,0.552,0.000616,65.0,0.481,13.0,Normal
1663327115.014088,616,7435.503751,1663327114.514688,520,7435.004351,96,104,10,8,61.6,0.0554888778262668,8329.981,9867.824,0.0712841238294329,9.6,0.059561,0.8,0.000572,65.0,0.489,13.0,Normal
1663324408.482893,1328,4728.972556,1663324408.020621,715,4728.510284,132,143,23,11,57.739,0.0210123603994196,12373.643,22982.094,0.0453148126602172,5.739,0.021446,0.478,0.000699,65.0,0.205,13.0,replay
1663323088.509549,1056,3408.999212,1663323088.02391,650,3408.513573,120,130,18,10,58.667,0.0285669915816363,10707.523,17395.607,0.0539178848266601,6.667,0.030998,0.556,0.00022,65.0,0.481,13.0,Normal
1663327334.015321,516,7654.504984,1663327333.516788,325,7654.006451,48,65,9,5,57.333,0.062308132648468,5215.291,8280.278,0.1245902776718139,5.333,0.055133,0.444,0.000639,65.0,0.493,13.0,Normal
1663319728.016082,933,48.505745,1663319727.601097,1239,48.09076,153,147,15,21,62.2,0.0296407086508614,23885.146,17986.151,0.0207351565361022,10.2,0.028977,0.8,0.022433,59.0,0.2,7.0,Normal
1663326483.018092,824,6803.507755,1663326482.518248,455,6803.007911,96,91,14,7,58.857,0.0384495258331298,7282.26,13188.093,0.0830836693445841,6.857,0.041523,0.571,0.000399,65.0,0.493,13.0,Normal
1663327114.524124,644,7435.013787,1663327114.025163,325,7434.514826,72,65,11,5,58.545,0.0498960971832275,5210.818,10325.436,0.0012199878692626,6.545,0.04962,0.545,0.000597,65.0,0.494,13.0,Normal
1663326367.092986,1108,6687.582649,1663326366.632668,1287,6687.122331,120,143,19,22,58.316,0.0254096719953748,22367.093,19256.208,0.0219194775535946,6.316,0.020814,0.526,0.005508,58.5,0.351,6.5,Normal
1663321319.514691,1276,1640.004354,1663321319.015021,715,1639.504684,132,143,22,11,58.0,0.0237938108898344,11447.532,20429.441,0.0497958898544311,6.0,0.023492,0.5,0.000695,65.0,0.482,13.0,Normal
1663323481.407446,933,3801.897109,1663323481.000667,1187,3801.49033,153,147,15,20,62.2,0.0290394851139613,23344.325,18348.993,0.0213857826433683,10.2,0.028936,0.8,0.023665,59.35,0.201,7.35,Normal
1663319692.005349,933,12.495012,1663319691.600813,1239,12.090476,153,147,15,21,62.2,0.0288822991507393,24502.085,18450.722,0.0202180981636047,10.2,0.029034,0.8,0.020271,59.0,0.2,7.0,Normal
1663326808.568738,824,7129.058401,1663326808.510558,520,7129.000221,96,104,14,8,58.857,0.0044753918280968,71500.89,113301.411,0.0021829945700509,6.857,0.004303,0.571,0.000292,65.0,0.043,13.0,Normal
1663324072.520805,1456,4393.010468,1663324072.021232,780,4392.510895,156,156,25,12,58.24,0.0208155413468678,12490.642,23315.865,0.0448771823536265,6.24,0.022112,0.52,0.001059,65.0,0.477,13.0,Normal
1663322413.508068,1856,2733.997731,1663322413.009102,1040,2733.498765,192,208,32,16,58.0,0.016095676729756,16674.45,29757.48,0.0332529385884602,6.0,0.01601,0.5,0.000189,65.0,0.492,13.0,Normal
1663325240.866375,169620,5561.356038,1663325240.366382,154200,5560.856045,0,0,3855,3855,44.0,0.0001297328035387,2467229.183,2713952.101,0.000129732741676,0.0,,0.0,5e-06,40.0,,0.0,port-scan
1663321316.527226,580,1637.016889,1663321316.521465,325,1637.011128,60,65,10,5,58.0,0.0006401009029812,451239.406,805288.786,0.0013157725334167,6.0,0.000317,0.5,0.000668,65.0,0.001,13.0,Normal
1663322467.51641,1688,2788.006073,1663322467.016421,910,2787.506084,180,182,29,14,58.207,0.0178567511694771,14560.29,27008.538,0.0383062362670898,6.207,0.019071,0.517,0.000739,65.0,0.483,13.0,Normal
1663322156.834249,933,2477.323912,1663322156.400714,1187,2476.890377,153,147,15,20,62.2,0.0309544972011021,21903.597,17216.559,0.0227798411720677,10.2,0.029469,0.8,0.024487,59.35,0.204,7.35,Normal
1663327946.009111,1108,8266.498774,1663327945.51995,715,8266.009613,120,143,19,11,58.316,0.027153280046251,11693.467,18120.786,0.0489139080047607,6.316,0.027716,0.526,0.000247,65.0,0.484,13.0,Normal
1663327643.527937,812,7964.0176,1663327643.032559,455,7963.522222,84,91,14,7,58.0,0.0381060013404259,7347.909,13113.192,0.0825185378392537,6.0,0.037919,0.5,0.000381,65.0,0.49,13.0,Normal
1663324248.68313,252,4569.172793,1663324248.347174,42,4568.836837,0,0,6,1,42.0,0.0625294208526611,1000.128,6000.766,,0.0,,,,42.0,,0.0,mitm
1663327808.812583,933,8129.302246,1663327808.401671,1187,8128.891334,153,147,15,20,62.2,0.0293438604899815,23109.513,18164.427,0.0216007358149478,10.2,0.029553,0.8,0.02307,59.35,0.199,7.35,Normal
1663326997.507874,1856,7317.997537,1663326997.008715,1040,7317.498378,192,208,32,16,58.0,0.0161019063765002,16667.999,29745.967,0.0332637945810953,6.0,0.016013,0.5,0.000207,65.0,0.49,13.0,Normal
1663321323.525089,1184,1644.014752,1663321323.029903,845,1643.519566,144,169,20,13,59.2,0.0260040007139507,13651.406,19128.124,0.0412655075391133,7.2,0.026498,0.6,0.000847,65.0,0.479,13.0,Normal
1663324833.507833,348,5153.997496,1663324833.506978,195,5153.996641,36,39,6,3,58.0,0.0001709938049316,1822495.856,3252454.142,0.000232458114624,6.0,6.4e-05,0.5,0.000189,65.0,0.0,13.0,Normal
1663320782.004123,992,1102.493786,1663320781.507142,520,1101.996805,108,104,17,8,58.353,0.0310613065958023,8370.526,15968.388,0.0005464213235037,6.353,0.030978,0.529,0.000194,65.0,0.493,13.0,Normal
1663323952.52655,0,4273.016213,1663323952.246671,420,4272.736334,0,0,0,10,,,12005.141,0.0,0.0310976770189073,,,,,42.0,,0.0,replay
1663327728.073725,876,8048.563388,1663327728.017217,520,8048.50688,96,104,15,8,58.4,0.0040362903050013,73616.508,124015.502,0.0020041465759277,6.4,0.003647,0.533,0.000785,65.0,0.042,13.0,Normal
1663326993.005674,992,7313.495337,1663326992.506093,520,7312.995756,108,104,17,8,58.353,0.0312238037586212,8326.964,15885.285,0.0003534044538225,6.353,0.031131,0.529,0.000221,65.0,0.497,13.0,Normal
1663322734.606851,933,3055.096514,1663322734.200829,1239,3054.690492,153,147,15,21,62.2,0.0289834908076695,24412.406,18383.192,0.0202821493148803,10.2,0.02887,0.8,0.01992,59.0,0.2,7.0,Normal
1663324598.517845,812,4919.007508,1663324598.514732,455,4919.004395,84,91,14,7,58.0,0.0002394639528714,1168902.797,2086041.915,0.000488797823588,6.0,0.000162,0.5,0.000176,65.0,0.0,13.0,Normal
1663322560.506003,1160,2880.995666,1663322560.009721,650,2880.499384,120,130,20,10,58.0,0.0261200980136269,10477.896,18699.014,0.0551176600986056,6.0,0.026055,0.5,0.00014,65.0,0.494,13.0,Normal
1663326559.722382,203368,6880.212045,1663326559.22249,184880,6879.712153,0,0,4622,4622,44.0,0.0001081756842752,2958713.186,3254584.505,0.0001081766129778,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663327404.093978,225940,7724.583641,1663327403.593999,205440,7724.083662,0,0,5135,5136,44.0,9.737378853417856e-05,3287171.361,3615184.469,9.736689759786544e-05,0.0,,0.0,9e-06,40.0,,0.0,port-scan
1663325057.512073,1596,5378.001736,1663325057.023061,1040,5377.512724,192,208,27,16,59.111,0.018808153959421,17013.863,26109.735,0.0325512091318766,7.111,0.020218,0.593,0.000385,65.0,0.477,13.0,Normal
1663320603.025652,1688,923.515315,1663320602.525892,910,923.015555,180,182,29,14,58.207,0.0178485683032444,14566.966,27020.921,0.0383530029883751,6.207,0.017634,0.517,0.000531,65.0,0.483,13.0,Normal
1663324438.68736,1276,4759.177023,1663324438.321077,715,4758.81074,132,143,22,11,58.0,0.0174420447576613,15616.3,27869.09,0.0365538835525512,6.0,0.01733,0.5,0.000437,65.0,0.191,13.0,replay
1663325008.229832,1416,5328.719495,1663325007.744919,910,5328.234582,168,182,24,14,59.0,0.0210831683614979,15012.975,23360.85,0.033912915449876,7.0,0.020856,0.583,0.000584,65.0,0.167,13.0,replay
1663321970.308668,84,2290.798331,1663321970.308618,84,2290.798281,0,0,2,2,42.0,3.600120544433594e-05,13220673.513,13220673.513,4.982948303222656e-05,0.0,,,,42.0,,0.0,Normal
1663326782.625555,104492,7103.115218,1663326782.1256,59215,7102.615263,10944,11843,1799,911,58.083,0.0002780617012728,947523.498,1672019.342,0.0005492108208792,6.083,0.048253,0.507,0.000503,65.0,0.266,13.0,ddos
1663325209.034214,632,5529.523877,1663325208.569926,325,5529.059589,60,65,11,5,57.455,0.0464287996292114,5599.96,10889.769,0.0009987354278564,5.455,0.00028,0.455,0.000451,65.0,0.001,13.0,Normal
1663327029.120524,139808,7349.610187,1663327028.620693,91715,7349.110356,16932,18343,2363,1411,59.165,0.0002116134467516,1467933.339,2237680.034,0.0003526701149365,7.165,0.030626,0.597,0.000176,65.0,0.313,13.0,ddos
1663320393.527195,580,714.016858,1663320393.521846,325,714.011509,60,65,10,5,58.0,0.0005943245357937,485988.501,867302.555,0.0011495351791381,6.0,0.000238,0.5,0.000698,65.0,0.0,13.0,Normal
1663321887.508695,1160,2207.998358,1663321887.030407,650,2207.52007,120,130,20,10,58.0,0.0251730492240504,10872.089,19402.498,0.0531158712175157,6.0,0.025131,0.5,8.8e-05,65.0,0.477,13.0,Normal
1663323190.005633,933,3510.495296,1663323189.600622,1239,3510.090285,153,147,15,21,62.2,0.0289293697902134,24473.338,18429.076,0.0202062010765075,10.2,0.029092,0.8,0.020293,59.0,0.203,7.0,Normal
1663323968.802584,933,4289.292247,1663323968.400538,1239,4288.890201,153,147,15,21,62.2,0.0287155083247593,24653.836,18564.995,0.0200984001159667,10.2,0.02869,0.8,0.020116,59.0,0.201,7.0,Normal
1663326333.009242,1160,6653.498905,1663326332.511107,650,6653.00077,120,130,20,10,58.0,0.0262176363091719,10438.914,18629.447,0.0553342236412896,6.0,0.026184,0.5,7.7e-05,65.0,0.496,13.0,Normal
1663323604.510645,580,3925.000308,1663323604.508508,325,3924.998171,60,65,10,5,58.0,0.0002374384138319,1216120.676,2170307.668,0.0004642009735107,6.0,0.000109,0.5,0.000248,65.0,0.0,13.0,Normal
1663325138.736219,168,5459.225882,1663325138.363261,0,5458.852924,0,0,4,0,42.0,0.124319314956665,0.0,3603.614,,0.0,,,,,,,mitm
1663327900.52299,1056,8221.012653,1663327900.034233,650,8220.523896,120,130,18,10,58.667,0.0287504055920769,10639.214,17284.631,0.0542620023091634,6.667,0.030867,0.556,0.000532,65.0,0.479,13.0,Normal
1663327064.028863,580,7384.518526,1663327064.026545,325,7384.516208,60,65,10,5,58.0,0.0002575450473361,1121218.645,2000944.044,0.0005009770393371,6.0,0.000153,0.5,0.000214,65.0,0.0,13.0,Normal
1663324990.015562,848,5310.505225,1663324989.515798,650,5310.005461,120,130,14,10,60.571,0.0384316077599158,10404.891,13574.381,0.0555125607384575,8.571,0.038296,0.714,0.000208,65.0,0.495,13.0,Normal
1663325090.731086,157432,5411.220749,1663325090.231133,143120,5410.720796,0,0,3578,3578,44.0,0.000139766010053,2290130.548,2519143.602,0.0001397526127551,0.0,,0.0,1.3e-05,40.0,,0.0,port-scan
1663326044.423929,1520,6364.913592,1663326044.016124,910,6364.505787,168,182,26,14,58.462,0.016312198638916,17851.627,29818.102,0.0312384642087496,6.462,0.017486,0.538,0.001153,65.0,0.197,13.0,replay
1663322829.526696,1160,3150.016359,1663322829.030486,650,3149.520149,120,130,20,10,58.0,0.0261163084130538,10479.416,18701.727,0.05508287747701,6.0,0.025928,0.5,0.000449,65.0,0.488,13.0,Normal
1663326409.514686,1456,6730.004349,1663326409.016401,780,6729.506064,156,156,25,12,58.24,0.0207618772983551,12522.927,23376.131,0.0451307080008766,6.24,0.020546,0.52,0.000484,65.0,0.485,13.0,Normal
1663323211.513027,1160,3532.00269,1663323211.013311,650,3531.502974,120,130,20,10,58.0,0.0263008443932784,10405.889,18570.509,0.0553385681576199,6.0,0.025974,0.5,0.00073,65.0,0.488,13.0,Normal
