end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663323828.037541,4148.527204,184000,1663323827.537569,202400,4148.027232,0,0,4600,4600,1
1663321740.006006,2060.495669,980,1663321739.553584,520,2060.043247,104,96,17,8,0
1663325825.534797,6146.02446,1108,1663325825.062138,702,6145.551801,130,120,19,11,0
1663327401.511528,7722.001191,1160,1663327401.013918,650,7721.503581,130,120,20,10,0
1663323165.012948,3485.502611,928,1663323165.009994,520,3485.499657,104,96,16,8,0
1663321164.523271,1485.012934,1160,1663321164.026564,650,1484.516227,130,120,20,10,0
1663320698.822279,1019.311942,933,1663320698.400887,1239,1018.89055,147,153,15,21,0
1663321872.511927,2193.00159,1288,1663321872.012686,780,2192.502349,156,144,22,12,0
1663326486.517729,6807.007392,980,1663326486.052709,520,6806.542372,104,96,17,8,0
1663321254.506314,1574.995977,1856,1663321254.01846,1040,1574.508123,208,192,32,16,0
1663320568.021312,888.510975,980,1663320567.553147,520,888.04281,104,96,17,8,0
1663323502.540907,3823.03057,196372,1663323502.040992,178560,3822.530655,0,0,4463,4464,1
1663322711.806427,3032.29609,933,1663322711.40143,1239,3031.891093,147,153,15,21,0
1663322938.003818,3258.493481,933,1663322937.600684,1239,3258.090347,147,153,15,21,0
1663323389.80354,3710.293203,933,1663323389.401368,1239,3709.891031,147,153,15,21,0
1663325364.787367,5685.27703,1236,1663325364.423437,780,5684.9131,156,144,21,12,1
1663326233.901019,6554.390682,213340,1663326233.401024,120120,6553.890687,24024,22188,3676,1848,1
1663326551.504984,6871.994647,1584,1663326551.01068,1040,6871.500343,208,180,27,16,0
1663321234.022159,1554.511822,812,1663321233.522397,455,1554.01206,91,84,14,7,0
1663324309.022851,4629.512514,464,1663324309.018295,260,4629.507958,52,48,8,4,0
1663327441.52695,7762.016613,1160,1663327441.034972,650,7761.524635,130,120,20,10,0
1663326432.005021,6752.494684,1160,1663326431.515292,650,6752.004955,130,120,20,10,0
1663320947.519005,1268.008668,1160,1663320947.025843,650,1267.515506,130,120,20,10,0
1663324824.270776,5144.760439,291104,1663324823.770815,264640,5144.260478,0,0,6616,6616,1
1663325133.525067,5454.01473,580,1663325133.523646,325,5454.013309,65,60,10,5,0
1663323332.052716,3652.542379,424,1663323332.008113,325,3652.497776,65,60,7,5,0
1663322918.003942,3238.493605,992,1663322917.504145,520,3237.993808,104,108,17,8,0
1663326845.865132,7166.354795,0,1663326845.462627,168,7165.95229,0,0,0,4,1
1663321354.534975,1675.024638,580,1663321354.529911,325,1675.019574,65,60,10,5,0
1663327559.356149,7879.845812,258,1663327558.953918,258,7879.443581,50,50,4,4,1
1663320556.00863,876.498293,580,1663320556.007966,325,876.497629,65,60,10,5,0
1663320841.015516,1161.505179,933,1663320840.60191,1239,1161.091573,147,153,15,21,0
1663323949.507404,4269.997067,1160,1663323949.506587,650,4269.99625,130,120,20,10,1
1663328021.523381,8342.013044,824,1663328021.023996,520,8341.513659,104,96,14,8,0
1663323345.251059,3665.740722,238260,1663323344.751166,216600,3665.240829,0,0,5415,5415,1
1663320938.516968,1259.006631,632,1663320938.512975,325,1259.002638,65,60,11,5,0
1663319899.019559,219.509222,933,1663319898.601193,1239,219.090856,147,153,15,21,0
1663323556.700158,3877.189821,192,1663323556.296994,195,3876.786657,39,36,3,3,1
1663326280.839364,6601.329027,275396,1663326280.339369,250360,6600.829032,0,0,6259,6259,1
1663327512.534713,7833.024376,252,1663327512.097299,0,7832.586962,0,0,6,0,1
1663321182.510273,1502.999936,1160,1663321182.02683,650,1502.516493,130,120,20,10,0
1663324198.517484,4519.007147,1108,1663324198.047839,650,4518.537502,130,120,19,10,0
1663321223.210422,1543.700085,933,1663321222.801543,1239,1543.291206,147,153,15,21,0
1663324682.513361,5003.003024,92,1663324682.513361,0,5003.003024,0,64,1,0,1
1663322740.604805,3061.094468,933,1663322740.201787,1239,3060.69145,147,153,15,21,0
1663319827.018503,147.508166,933,1663319826.600374,1239,147.090037,147,153,15,21,0
1663325248.404836,5568.894499,933,1663325248.004743,1239,5568.494406,147,153,15,21,0
1663326891.516544,7212.006207,928,1663326891.509856,520,7211.999519,104,96,16,8,0
1663325454.561969,5775.051632,824,1663325454.511611,520,5775.001274,104,96,14,8,0
1663322184.02333,2504.512993,1584,1663322183.523483,975,2504.013146,195,180,27,15,0
1663322506.603923,2827.093586,933,1663322506.20074,1239,2826.690403,147,153,15,21,0
1663320923.810477,1244.30014,933,1663320923.401933,1239,1243.891596,147,153,15,21,0
1663320531.016503,851.506166,928,1663320531.013419,520,851.503082,104,96,16,8,0
1663321634.215195,1954.704858,933,1663321633.801338,1239,1954.291001,147,153,15,21,0
1663320333.411629,653.901292,933,1663320333.005654,1239,653.495317,147,153,15,21,0
1663320647.014085,967.503748,812,1663320646.517354,455,967.007017,91,84,14,7,0
1663327745.516118,8066.005781,1160,1663327745.033037,650,8065.5227,130,120,20,10,0
1663324126.520015,4447.009678,1364,1663324126.020087,910,4446.50975,182,168,23,14,0
1663322857.603557,3178.09322,933,1663322857.202002,1239,3177.691665,147,153,15,21,0
1663324333.260818,4653.750481,933,1663324332.801281,1187,4653.290944,147,153,15,20,0
1663323965.507849,4285.997512,632,1663323965.505623,390,4285.995286,78,60,11,6,0
1663325339.950326,5660.439989,1468,1663325339.452749,910,5659.942412,182,168,25,14,1
1663319748.023843,68.513506,1688,1663319747.52619,910,68.015853,182,180,29,14,0
1663323963.004675,4283.494338,928,1663323963.003232,520,4283.492895,104,96,16,8,0
1663323123.021866,3443.511529,668,1663323122.522495,520,3443.012158,104,96,11,8,0
1663322029.518174,2350.007837,1352,1663322029.018211,845,2349.507874,169,156,23,13,0
1663323527.614131,3848.103794,933,1663323527.201129,1239,3847.690792,147,153,15,21,0
1663325793.348579,6113.838242,64,1663325793.348579,0,6113.838242,0,12,1,0,1
1663319896.677167,217.16683,933,1663319896.201159,1187,216.690822,147,153,15,20,0
1663323624.605674,3945.095337,933,1663323624.200629,1239,3944.690292,147,153,15,21,0
1663325019.803241,5340.292904,1624,1663325019.385121,910,5339.874784,182,168,28,14,1
1663324913.543579,5234.033242,211108,1663324913.043632,191884,5233.533295,0,0,4798,4797,1
1663322004.406703,2324.896366,933,1663322004.002429,1187,2324.492092,147,153,15,20,0
1663325218.413326,5538.902989,933,1663325218.00042,1239,5538.490083,147,153,15,21,0
1663327417.519571,7738.009234,1676,1663327417.021454,975,7737.511117,195,168,29,15,0
1663328008.517382,8329.007045,1416,1663328008.017682,910,8328.507345,182,168,24,14,0
1663326478.515824,6799.005487,696,1663326478.514355,390,6799.004018,78,72,12,6,0
1663321368.521755,1689.011418,812,1663321368.514269,455,1689.003932,91,84,14,7,0
1663327484.468754,7804.958417,185,1663327483.969684,192,7804.459347,12,17,3,3,1
1663323961.005207,4281.49487,1392,1663323960.50521,780,4280.994873,156,144,24,12,0
1663325599.030388,5919.520051,322,1663325598.581249,323,5919.070912,63,62,5,5,1
1663323113.808124,3434.297787,933,1663323113.401537,1239,3433.8912,147,153,15,21,0
1663323974.805141,4295.294804,933,1663323974.40104,1239,4294.890703,147,153,15,21,0
1663326800.604226,7121.093889,933,1663326800.200772,1187,7120.690435,147,153,15,20,0
1663319728.515476,49.005139,1160,1663319728.039992,650,48.529655,130,120,20,10,0
1663325929.610973,6250.100636,933,1663325929.200302,1239,6249.689965,147,153,15,21,0
1663321813.516553,2134.006216,1096,1663321813.017471,650,2133.507134,130,108,19,10,0
1663326395.513782,6716.003445,1160,1663326395.031893,650,6715.521556,130,120,20,10,0
1663324740.015969,5060.505632,824,1663324739.516142,585,5060.005805,117,96,14,9,0
1663321001.008206,1321.497869,928,1663321001.00577,520,1321.495433,104,96,16,8,0
1663326356.305765,6676.795428,125252,1663326355.805881,71175,6676.295544,14235,13140,2156,1095,1
1663325772.506396,6092.996059,1132,1663325772.006518,780,6092.496181,156,144,19,12,0
1663322496.518664,2817.008327,864,1663322496.513357,520,2817.00302,104,84,15,8,0
1663323726.613091,4047.102754,1866,1663323726.200977,2478,4046.69064,294,306,30,42,1
1663323975.831939,4296.321602,1624,1663323975.416372,910,4295.906035,182,168,28,14,1
1663324907.010989,5227.500652,552,1663324906.514277,455,5227.00394,91,84,9,7,0
1663324776.849038,5097.338701,933,1663324776.400406,1187,5096.890069,147,153,15,20,0
1663326532.010434,6852.500097,1044,1663326531.512411,585,6852.002074,117,108,18,9,0
1663325954.515625,6275.005288,1636,1663325954.016479,975,6274.506142,195,180,28,15,0
1663319798.009049,118.498712,796,1663319797.524748,650,118.014411,130,120,13,10,0
1663326776.607908,7097.097571,933,1663326776.200482,1187,7096.690145,147,153,15,20,0
1663327410.589837,7731.0795,261756,1663327410.089927,237960,7730.57959,0,0,5949,5949,1
1663321644.015169,1964.504832,952,1663321643.515535,585,1964.005198,117,120,16,9,0
1663326650.612904,6971.102567,1555,1663326650.200445,1652,6970.690108,196,255,25,28,1
1663321948.525448,2269.015111,1856,1663321948.02757,1040,2268.517233,208,192,32,16,0
1663324044.523097,4365.01276,1144,1663324044.023365,780,4364.513028,156,156,19,12,0
1663322783.015521,3103.505184,412,1663322782.516061,195,3103.005724,39,48,7,3,0
1663325811.852558,6132.342221,451,1663325811.414456,452,6131.904119,88,87,7,7,1
1663322551.528036,2872.017699,632,1663322551.065661,325,2871.555324,65,60,11,5,0
1663323509.519921,3830.009584,1160,1663323509.027198,650,3829.516861,130,120,20,10,0
1663324578.507521,4898.997184,580,1663324578.506456,325,4898.996119,65,60,10,5,0
1663323681.52093,4002.010593,1160,1663323681.02271,650,4001.512373,130,120,20,10,0
1663321563.515697,1884.00536,1508,1663321563.015705,910,1883.505368,182,156,26,14,0
1663324271.254354,4591.744017,360,1663324270.776118,195,4591.265781,39,48,6,3,1
1663319791.652949,112.142612,933,1663319791.201168,1187,111.690831,147,153,15,20,0
1663319942.522943,263.012606,1160,1663319942.037635,650,262.527298,130,120,20,10,0
1663321543.605173,1864.094836,933,1663321543.201534,1239,1863.691197,147,153,15,21,0
1663323270.516721,3591.006384,784,1663323270.016867,650,3590.50653,130,108,13,10,0
1663321627.608533,1948.098196,933,1663321627.201286,1187,1947.690949,147,153,15,20,0
1663325348.018076,5668.507739,1096,1663325347.531565,650,5668.021228,130,108,19,10,0
1663327008.611285,7329.100948,99004,1663327008.111611,57720,7328.601274,11544,10656,1699,888,1
1663326168.524453,6489.014116,1160,1663326168.037028,650,6488.526691,130,120,20,10,0
1663323658.210128,3978.699791,933,1663323657.801038,1239,3978.290701,147,153,15,21,0
1663324854.205058,5174.694721,933,1663324853.801617,1239,5174.29128,147,153,15,21,0
1663324910.01749,5230.507153,84,1663324909.717337,0,5230.207,0,0,2,0,1
1663323730.509379,4050.999042,1960,1663323730.100813,1040,4050.590476,208,192,34,16,1
1663324420.003781,4740.493444,1856,1663324419.506289,1040,4739.995952,208,192,32,16,0
1663321699.520567,2020.01023,720,1663321699.02064,455,2019.510303,91,96,12,7,0
1663324665.024925,4985.514588,980,1663324664.573546,520,4985.063209,104,96,17,8,0
1663321690.526879,2011.016542,1160,1663321690.032101,650,2010.521764,130,120,20,10,0
1663327186.016443,7506.506106,580,1663327186.014523,325,7506.504186,65,60,10,5,0
1663327777.032294,8097.521957,580,1663327777.029735,325,8097.519398,65,60,10,5,0
1663326676.577111,6997.066774,1276,1663326676.098878,715,6996.588541,143,132,22,11,1
1663324681.022429,5001.512092,84,1663324681.017185,0,5001.506848,0,0,2,0,1
1663320602.209487,922.69915,933,1663320601.801561,1239,922.291224,147,153,15,21,0
1663324012.022641,4332.512304,980,1663324011.561547,520,4332.05121,104,96,17,8,0
1663321535.516049,1856.005712,992,1663321535.016181,520,1855.505844,104,108,17,8,0
1663323685.515011,4006.004674,1456,1663323685.015084,845,4005.504747,169,156,25,13,0
1663327600.609151,7921.098814,933,1663327600.200849,1239,7920.690512,147,153,15,21,0
1663319969.213308,289.702971,933,1663319968.801892,1187,289.291555,147,153,15,20,0
1663322337.515948,2658.005611,1160,1663322337.027306,650,2657.516969,130,120,20,10,0
1663322752.609779,3073.099442,933,1663322752.20079,1239,3072.690453,147,153,15,21,0
1663324121.565773,4442.055436,876,1663324121.512147,520,4442.00181,104,96,15,8,0
1663325585.955165,5906.444828,362,1663325585.565756,362,5906.055419,50,50,6,6,1
1663324722.526077,5043.01574,232,1663324722.525541,130,5043.015204,26,24,4,2,0
1663320053.256677,373.74634,933,1663320052.802968,1239,373.292631,147,153,15,21,0
1663324420.905496,4741.395159,1508,1663324420.409119,845,4740.898782,169,156,26,13,1
1663322936.353626,3256.843289,121,1663322936.35331,64,3256.842973,12,17,2,1,0
1663323377.017169,3697.506832,296,1663323376.517454,260,3697.007117,52,36,5,4,0
1663323606.506447,3926.99611,1160,1663323606.007777,650,3926.49744,130,120,20,10,0
1663323956.904395,4277.394058,1340,1663323956.423335,780,4276.912998,156,144,23,12,1
1663323556.060352,3876.550015,348,1663323555.567119,195,3876.056782,39,36,6,3,1
1663326138.649962,6459.139625,412,1663326138.15849,260,6458.648153,52,48,7,4,1
1663320630.526244,951.015907,1004,1663320630.03261,650,950.522273,130,120,17,10,0
1663324890.811299,5211.300962,933,1663324890.400424,1239,5210.890087,147,153,15,21,0
1663325648.772913,5969.262576,42,1663325648.772898,42,5969.262561,0,0,1,1,1
1663325095.731414,5416.221077,261580,1663325095.23143,237800,5415.721093,0,0,5945,5945,1
1663325007.184321,5327.673984,1856,1663325006.689996,1040,5327.179659,208,192,32,16,1
1663322762.522212,3083.011875,1160,1663322762.025417,650,3082.51508,130,120,20,10,0
1663326994.003985,7314.493648,933,1663326993.600885,1239,7314.090548,147,153,15,21,0
1663325966.534345,6287.024008,1056,1663325966.039551,650,6286.529214,130,120,18,10,0
1663322953.013382,3273.503045,1276,1663322952.513394,715,3273.003057,143,132,22,11,0
1663327984.014591,8304.504254,1404,1663327983.516548,780,8304.006211,156,156,24,12,0
1663324690.40221,5010.891873,93,1663324690.40221,0,5010.891873,0,65,1,0,1
1663322822.014694,3142.504357,644,1663322821.516199,325,3142.005862,65,72,11,5,0
1663327839.457462,8159.947125,933,1663327839.000411,1239,8159.490074,147,153,15,21,0
1663326791.003961,7111.493624,933,1663326790.601242,1239,7111.090905,147,153,15,21,0
1663323367.077567,3687.56723,824,1663323367.013905,520,3687.503568,104,96,14,8,0
1663324329.019861,4649.509524,812,1663324328.520144,455,4649.009807,91,84,14,7,0
1663320351.405063,671.894726,933,1663320351.000995,1239,671.490658,147,153,15,21,0
1663322281.017464,2601.507127,933,1663322280.602289,1239,2601.091952,147,153,15,21,0
1663322095.011764,2415.501427,933,1663322094.601359,1239,2415.091022,147,153,15,21,0
1663319937.5138,258.003463,580,1663319937.510775,325,258.000438,65,60,10,5,0
1663323529.02554,3849.515203,580,1663323529.016492,325,3849.506155,65,60,10,5,0
1663323956.202495,4276.692158,933,1663323955.800753,1239,4276.290416,147,153,15,21,0
1663322394.504365,2714.994028,1096,1663322394.006005,585,2714.495668,117,108,19,9,0
1663327538.524686,7859.014349,1160,1663327538.030443,650,7858.520106,130,120,20,10,0
1663325375.612435,5696.102098,933,1663325375.20152,1187,5695.691183,147,153,15,20,0
1663323973.0045,4293.494163,1856,1663323972.505229,1040,4292.994892,208,192,32,16,0
1663326940.807118,7261.296781,52,1663326940.807118,0,7261.296781,0,0,1,0,1
1663326045.015247,6365.50491,980,1663326044.569629,520,6365.059292,104,96,17,8,0
1663322713.519684,3034.009347,1444,1663322713.026393,845,3033.516056,169,144,25,13,0
1663327378.52203,7699.011693,1160,1663327378.022983,650,7698.512646,130,120,20,10,0
1663326702.523716,7023.013379,980,1663326702.072991,520,7022.562654,104,96,17,8,0
1663323481.530345,3802.020008,580,1663323481.526005,325,3802.015668,65,60,10,5,0
1663323773.505741,4093.995404,1456,1663323773.005745,845,4093.495408,169,156,25,13,0
1663321843.012236,2163.501899,876,1663321842.515838,455,2163.005501,91,96,15,7,0
1663322677.606825,2998.096488,933,1663322677.201178,1239,2997.690841,147,153,15,21,0
1663322379.410384,2699.900047,933,1663322379.000822,1187,2699.490485,147,153,15,20,0
1663321007.060727,1327.55039,616,1663321007.012147,520,1327.50181,104,96,10,8,0
1663322100.53023,2421.019893,580,1663322100.525551,325,2421.015214,65,60,10,5,0
1663319840.03649,160.526153,632,1663319839.573009,325,160.062672,65,60,11,5,0
1663320760.516842,1081.006505,928,1663320760.508905,520,1080.998568,104,96,16,8,0
1663324522.202426,4842.692089,933,1663324521.801252,1239,4842.290915,147,153,15,21,0
1663323347.508356,3667.998019,1856,1663323347.011429,1040,3667.501092,208,192,32,16,0
1663320265.522474,586.012137,1160,1663320265.03029,650,585.519953,130,120,20,10,0
1663323412.60694,3733.096603,933,1663323412.202768,1239,3732.692431,147,153,15,21,0
1663323986.625899,4307.115562,1392,1663323986.232623,780,4306.722286,156,144,24,12,1
1663322052.029063,2372.518726,632,1663322051.564722,325,2372.054385,65,60,11,5,0
1663324844.01809,5164.507753,933,1663324843.6014,1239,5164.091063,147,153,15,21,0
1663319825.519972,146.009635,1096,1663319825.020942,650,145.510605,130,108,19,10,0
1663321178.522354,1499.012017,1480,1663321178.024851,1040,1498.514514,208,180,25,16,0
1663327880.514302,8201.003965,1856,1663327880.01763,1040,8200.507293,208,192,32,16,0
1663325537.511191,5858.000854,940,1663325537.019714,936,5857.509377,104,108,16,16,0
1663323785.312087,4105.80175,1601,1663323784.81556,1039,4105.305223,207,197,27,16,1
1663324096.664895,4417.154558,0,1663324096.664895,42,4417.154558,0,0,0,1,1
1663320541.057369,861.547032,933,1663320540.600956,1239,861.090619,147,153,15,21,0
1663322253.525451,2574.015114,952,1663322253.025498,650,2573.515161,130,120,16,10,0
1663322354.808458,2675.298121,933,1663322354.401222,1187,2674.890885,147,153,15,20,0
1663323333.01712,3653.506783,1428,1663323332.518431,910,3653.008094,182,180,24,14,0
1663320933.52448,1254.014143,1160,1663320933.030338,650,1253.520001,130,120,20,10,0
1663320327.00502,647.494683,1752,1663320326.506197,1040,646.99586,208,192,30,16,0
1663326806.63716,7127.126823,134664,1663326806.137269,75491,7126.626932,15067,13920,2322,1162,1
1663323915.504943,4235.994606,1700,1663323915.00889,1040,4235.498553,208,192,29,16,0
1663326199.008499,6519.498162,632,1663326198.50932,390,6518.998983,78,60,11,6,0
1663327879.515988,8200.005651,1108,1663327879.016123,650,8199.505786,130,120,19,10,0
1663325591.885871,5912.375534,387,1663325591.484357,387,5911.97402,75,75,6,6,1
1663322929.505803,3249.995466,1572,1663322929.005807,845,3249.49547,169,168,27,13,0
1663324251.678374,4572.168037,372,1663324251.263279,259,4571.752942,39,36,6,4,1
1663325544.406126,5864.895789,933,1663325544.000856,1187,5864.490519,147,153,15,20,0
1663323365.515362,3686.005025,1340,1663323365.015737,715,3685.5054,143,144,23,11,0
1663325075.519547,5396.00921,1532,1663325075.019654,910,5395.509317,182,180,26,14,0
1663326810.13807,7130.627733,99884,1663326809.638238,67639,7130.127901,13507,12420,1682,1041,1
1663321346.012702,1666.502365,992,1663321345.513281,520,1666.002944,104,108,17,8,0
1663322210.514623,2531.004286,1508,1663322210.014677,845,2530.50434,169,156,26,13,0
1663326495.014917,6815.50458,708,1663326494.515124,455,6815.004787,91,84,12,7,0
1663322585.527008,2906.016671,1160,1663322585.027986,650,2905.517649,130,120,20,10,0
1663325161.187339,5481.677002,296,1663325160.718648,130,5481.208311,26,36,5,2,1
1663324312.807382,4633.297045,933,1663324312.400908,1239,4632.890571,147,153,15,21,0
1663322831.51988,3152.009543,980,1663322831.073093,520,3151.562756,104,96,17,8,0
1663321568.004602,1888.494265,928,1663321568.002663,520,1888.492326,104,96,16,8,0
1663328011.014816,8331.504479,933,1663328010.601808,1187,8331.091471,147,153,15,20,0
1663322661.413411,2981.903074,933,1663322661.001242,1239,2981.490905,147,153,15,21,0
1663324520.508972,4840.998635,580,1663324520.506916,325,4840.996579,65,60,10,5,0
1663321358.014566,1678.504229,1508,1663321357.514643,845,1678.004306,169,156,26,13,0
1663323106.02786,3426.517523,933,1663323105.600931,1239,3426.090594,147,153,15,21,0
1663325488.445818,5808.935481,92916,1663325487.946637,52962,5808.4363,10582,9768,1599,815,1
1663326344.40039,6664.890053,543,1663326344.034327,543,6664.52399,75,75,9,9,0
1663325435.594862,5756.084525,322,1663325435.211526,258,5755.701189,50,62,5,4,1
1663326627.801981,6948.291644,933,1663326627.400934,1239,6947.890597,147,153,15,21,0
1663321708.605169,2029.094832,933,1663321708.200604,1239,2028.690267,147,153,15,21,0
1663321527.005655,1847.495318,1276,1663321526.523144,715,1847.012807,143,132,22,11,0
1663325880.248613,6200.738276,933,1663325879.801973,1239,6200.291636,147,153,15,21,0
1663322843.073876,3163.563539,516,1663322843.021762,325,3163.511425,65,48,9,5,0
1663324769.008385,5089.498048,933,1663324768.601591,1239,5089.091254,147,153,15,21,0
1663327992.414163,8312.903826,933,1663327992.000627,1239,8312.49029,147,153,15,21,0
1663321136.027063,1456.516726,632,1663321135.573571,325,1456.063234,65,60,11,5,0
1663324848.013993,5168.503656,1276,1663324847.514074,715,5168.003737,143,132,22,11,0
1663324952.041684,5272.531347,933,1663324951.601887,1239,5272.09155,147,153,15,21,0
1663323507.205221,3827.694884,933,1663323506.801165,1239,3827.290828,147,153,15,21,0
1663319737.025136,57.514799,933,1663319736.601608,1239,57.091271,147,153,15,21,0
1663324316.025989,4636.515652,928,1663324316.010092,520,4636.499755,104,96,16,8,0
1663326127.656569,6448.146232,580,1663326127.194945,581,6447.684608,113,112,9,9,1
1663321692.406315,2012.895978,933,1663321692.00119,1239,2012.490853,147,153,15,21,0
1663325258.611074,5579.100737,933,1663325258.201433,1239,5578.691096,147,153,15,21,0
1663326385.008603,6705.498266,928,1663326385.006929,520,6705.496592,104,96,16,8,0
1663319776.007556,96.497219,933,1663319775.601237,1187,96.0909,147,153,15,20,0
1663327410.589813,7731.079476,238040,1663327410.089851,261800,7730.579514,0,0,5951,5950,1
1663324551.531646,4872.021309,1056,1663324551.03403,650,4871.523693,130,120,18,10,0
1663323139.017683,3459.507346,933,1663323138.6007,1239,3459.090363,147,153,15,21,0
1663326096.508637,6416.9983,1160,1663326096.020529,650,6416.510192,130,120,20,10,0
1663323138.024479,3458.514142,812,1663323137.526156,455,3458.015819,91,84,14,7,0
1663323365.519265,3686.008928,696,1663323365.019892,390,3685.509555,78,72,12,6,0
1663322454.403936,2774.893599,933,1663322454.001476,1239,2774.491139,147,153,15,21,0
1663321734.512938,2055.002601,1160,1663321734.025697,650,2054.51536,130,120,20,10,0
1663323494.509187,3814.99885,1392,1663323494.009469,780,3814.499132,156,144,24,12,0
1663319819.008727,139.49839,928,1663319819.003811,520,139.493474,104,96,16,8,0
1663326578.509418,6898.999081,1160,1663326578.013465,650,6898.503128,130,120,20,10,0
1663326910.578143,7231.067806,0,1663326910.578143,42,7231.067806,0,0,0,1,1
1663327076.990883,7397.480546,221232,1663327076.490966,201120,7396.980629,0,0,5028,5028,1
1663321288.522182,1609.011845,1160,1663321288.03385,650,1608.523513,130,120,20,10,0
1663327167.095037,7487.5847,203336,1663327166.595151,134095,7487.084814,26819,24768,3434,2063,1
1663326345.021604,6665.511267,348,1663326344.60035,299,6665.090013,39,36,6,5,0
1663326233.400775,6553.890438,234984,1663326232.901019,132990,6553.390682,26598,24540,4047,2046,1
1663322426.504328,2746.993991,1856,1663322426.005373,1040,2746.495036,208,192,32,16,0
1663325941.606315,6262.095978,933,1663325941.200573,1187,6261.690236,147,153,15,20,0
1663324124.215035,4444.704698,933,1663324123.802117,1187,4444.29178,147,153,15,20,0
1663326575.007427,6895.49709,933,1663326574.600138,1239,6895.089801,147,153,15,21,0
1663326962.803084,7283.292747,933,1663326962.401492,1187,7282.891155,147,153,15,20,0
1663325950.813342,6271.303005,0,1663325950.813342,42,6271.303005,0,0,0,1,1
1663325499.235054,5819.724717,1160,1663325498.956931,650,5819.446594,130,120,20,10,0
1663325532.116808,5852.606471,580,1663325532.049328,585,5852.538991,65,60,10,10,0
1663322690.209338,3010.699001,933,1663322689.800275,1239,3010.289938,147,153,15,21,0
1663320091.522386,412.012049,1288,1663320091.028357,845,411.51802,169,144,22,13,0
1663327341.206568,7661.696231,933,1663327340.801662,1239,7661.291325,147,153,15,21,0
1663327833.523014,8154.012677,928,1663327833.514742,520,8154.004405,104,96,16,8,0
1663326662.60287,6983.092533,1866,1663326662.200476,2478,6982.690139,294,306,30,42,1
1663326163.410619,6483.900282,933,1663326163.005853,1239,6483.495516,147,153,15,21,0
1663326409.528145,6730.017808,516,1663326409.524516,325,6730.014179,65,48,9,5,0
1663320391.517792,712.007455,1520,1663320391.017819,910,711.507482,182,168,26,14,0
1663322332.065053,2652.554716,933,1663322331.601263,1187,2652.090926,147,153,15,20,0
1663322382.006078,2702.495741,580,1663322382.005184,325,2702.494847,65,60,10,5,0
1663324751.011692,5071.501355,933,1663324750.601458,1239,5071.091121,147,153,15,21,0
1663320592.518313,913.007976,168,1663320592.517461,130,913.007124,26,12,3,2,0
1663322371.518173,2692.007836,1160,1663322371.025638,650,2691.515301,130,120,20,10,0
1663324100.107876,4420.597539,247500,1663324099.607893,225000,4420.097556,0,0,5625,5625,1
1663326878.038805,7198.528468,1340,1663326877.540971,780,7198.030634,156,132,23,12,0
1663327065.557472,7386.047135,424,1663327065.51245,325,7386.002113,65,60,7,5,0
1663320720.016286,1040.505949,580,1663320720.015577,325,1040.50524,65,60,10,5,0
1663326216.958821,6537.448484,132960,1663326216.459081,88985,6536.948744,17797,16428,2241,1369,1
1663325088.719176,5409.208839,84,1663325088.450037,0,5408.9397,0,0,2,0,1
1663322723.532567,3044.02223,928,1663322723.51959,520,3044.009253,104,96,16,8,0
1663322823.521154,3144.010817,1160,1663322823.031878,650,3143.521541,130,120,20,10,0
1663324570.026605,4890.516268,696,1663324569.529012,390,4890.018675,78,72,12,6,0
1663323875.787435,4196.277098,348,1663323875.313524,351,4195.803187,39,36,6,6,1
1663325074.403396,5394.893059,933,1663325074.003238,1239,5394.492901,147,153,15,21,0
1663322616.457363,2936.947026,933,1663322616.000332,1187,2936.489995,147,153,15,20,0
1663321183.518935,1504.008598,928,1663321183.510609,520,1504.000272,104,96,16,8,0
1663321004.519171,1325.008834,1596,1663321004.023697,1040,1324.51336,208,192,27,16,0
1663322776.523316,3097.012979,696,1663322776.023533,390,3096.513196,78,72,12,6,0
1663324731.305412,5051.795075,121,1663324731.305042,64,5051.794705,12,17,2,1,0
1663322896.506843,3216.996506,992,1663322896.007351,520,3216.497014,104,108,17,8,0
1663323088.508444,3408.998107,928,1663323088.505356,520,3408.995019,104,96,16,8,0
1663321952.516704,2273.006367,1572,1663321952.018278,845,2272.507941,169,168,27,13,0
1663326695.198593,7015.688256,2204,1663326694.707049,1235,7015.196712,247,228,38,19,1
1663326854.41221,7174.901873,491,1663326853.961362,361,7174.451025,25,63,8,6,1
1663324256.87348,4577.363143,168,1663324256.549371,130,4577.039034,26,12,3,2,1
1663325934.021447,6254.51111,980,1663325933.561443,520,6254.051106,104,96,17,8,0
1663319871.081129,191.570792,616,1663319871.012585,520,191.502248,104,96,10,8,0
1663327583.213556,7903.703219,933,1663327582.800598,1187,7903.290261,147,153,15,20,0
1663324330.806937,4651.2966,933,1663324330.401052,1239,4650.890715,147,153,15,21,0
1663325900.004352,6220.494015,933,1663325899.600921,1239,6220.090584,147,153,15,21,0
1663321045.606561,1366.096224,933,1663321045.201365,1239,1365.691028,147,153,15,21,0
1663322206.527177,2527.01684,1160,1663322206.032312,650,2526.521975,130,120,20,10,0
1663320170.022713,490.512376,696,1663320169.522743,455,490.012406,91,72,12,7,0
1663325010.211223,5330.700886,933,1663325009.800994,1239,5330.290657,147,153,15,21,0
