end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663321752.532892,2073.022555,580,1663321752.530029,325,2073.019692,65,60,10,5,0
1663321081.073744,1401.563407,580,1663321081.025454,325,1401.515117,65,60,10,5,0
1663323826.504908,4146.994571,1856,1663323826.010698,1040,4146.500361,208,192,32,16,0
1663327617.01568,7937.505343,888,1663327616.517254,520,7937.006917,104,108,15,8,0
1663324750.510119,5070.999782,1160,1663324750.011747,650,5070.50141,130,120,20,10,0
1663320510.518101,831.007764,1428,1663320510.03011,975,830.519773,195,180,24,15,0
1663324457.031506,4777.521169,580,1663324457.026809,325,4777.516472,65,60,10,5,0
1663321045.505533,1365.995196,580,1663321045.504784,325,1365.994447,65,60,10,5,0
1663323663.508441,3983.998104,580,1663323663.507129,325,3983.996792,65,60,10,5,0
1663322039.215127,2359.70479,933,1663322038.801655,1187,2359.291318,147,153,15,20,0
1663321010.805039,1331.294702,933,1663321010.400859,1239,1330.890522,147,153,15,21,0
1663327457.612484,7778.102147,933,1663327457.201676,1187,7777.691339,147,153,15,20,0
1663328061.521619,8382.011282,928,1663328061.518829,520,8382.008492,104,96,16,8,0
1663324506.363183,4826.852846,242800,1663324505.863292,136955,4826.352955,27391,25284,4183,2107,1
1663323494.855861,3815.345524,137456,1663323494.356002,124960,3814.845665,0,0,3124,3124,1
1663321021.608785,1342.098448,933,1663321021.200487,1239,1341.69015,147,153,15,21,0
1663323655.390238,3975.879901,259072,1663323654.890269,235520,3975.379932,0,0,5888,5888,1
1663320734.525862,1055.015525,1160,1663320734.030871,650,1054.520534,130,120,20,10,0
1663321733.814769,2054.304432,933,1663321733.400948,1239,2053.890611,147,153,15,21,0
1663325347.524053,5668.013716,992,1663325347.024311,520,5667.513974,104,108,17,8,0
1663327941.521465,8262.011128,1596,1663327941.022883,1040,8261.512546,208,192,27,16,0
1663320341.525345,662.015008,464,1663320341.522325,260,662.011988,52,48,8,4,0
1663321049.006523,1369.496186,464,1663321049.00575,260,1369.495413,52,48,8,4,0
1663321849.006832,2169.496495,632,1663321848.525126,390,2169.014789,78,60,11,6,0
1663323609.603893,3930.093556,933,1663323609.201179,1239,3929.690842,147,153,15,21,0
1663321611.004903,1931.494566,992,1663321610.518405,585,1931.008068,117,108,17,9,0
1663323875.053882,4195.543545,180,1663323874.777145,117,4195.266808,13,12,3,2,1
1663327336.525727,7657.01539,876,1663327336.027885,520,7656.517548,104,96,15,8,0
1663323373.053156,3693.542819,616,1663323373.003937,520,3693.4936,104,96,10,8,0
1663326350.534976,6671.024639,1160,1663326350.062149,650,6670.551812,130,120,20,10,0
1663326484.809833,6805.299496,0,1663326484.809833,42,6805.299496,0,0,0,1,1
1663327694.212958,8014.702621,933,1663327693.801309,1239,8014.290972,147,153,15,21,0
1663319957.527034,278.016697,1160,1663319957.033201,650,277.522864,130,120,20,10,0
1663327081.91209,7402.401753,285164,1663327081.49166,259240,7401.981323,0,0,6481,6481,1
1663326656.201706,6976.691369,93,1663326656.201706,0,6976.691369,0,65,1,0,1
1663324989.700685,5310.190348,1276,1663324989.299169,715,5309.788832,143,132,22,11,1
1663320121.515374,442.005037,1108,1663320121.022217,715,441.51188,143,120,19,11,0
1663321745.033874,2065.523537,580,1663321744.533876,260,2065.023539,52,60,10,4,0
1663322388.402259,2708.891922,933,1663322388.000253,1239,2708.489916,147,153,15,21,0
1663320307.518845,628.008508,928,1663320307.509936,520,627.999599,104,96,16,8,0
1663322938.509149,3258.998812,580,1663322938.508418,325,3258.998081,65,60,10,5,0
1663324361.017165,4681.506828,732,1663324360.518034,585,4681.007697,117,108,12,9,0
1663322288.521169,2609.010832,928,1663322288.515056,520,2609.004719,104,96,16,8,0
1663323781.690158,4102.179821,1624,1663323781.276446,910,4101.766109,182,168,28,14,1
1663322561.004484,2881.494147,928,1663322561.002622,520,2881.492285,104,96,16,8,0
1663324573.512639,4894.002302,980,1663324573.027707,585,4893.51737,117,96,17,9,0
1663320930.028656,1250.518319,580,1663320930.023048,325,1250.512711,65,60,10,5,0
1663324466.40891,4786.898573,933,1663324466.001673,1239,4786.491336,147,153,15,21,0
1663323464.01561,3784.505273,400,1663323463.516219,195,3784.005882,39,36,7,3,0
1663327676.811249,7997.300912,933,1663327676.401579,1239,7996.891242,147,153,15,21,0
1663326841.412722,7161.902385,933,1663326841.000547,1239,7161.49021,147,153,15,21,0
1663328026.521163,8347.010826,1856,1663328026.024304,1040,8346.513967,208,192,32,16,0
1663320041.806763,362.296426,933,1663320041.400255,1239,361.889918,147,153,15,21,0
1663327006.512638,7327.002301,1492,1663327006.013534,1040,7326.503197,208,192,25,16,0
1663327835.006141,8155.495804,928,1663327835.003682,520,8155.493345,104,96,16,8,0
1663325073.50849,5393.998153,1160,1663325073.025399,650,5393.515062,130,120,20,10,0
1663322018.018398,2338.508061,864,1663322017.519173,520,2338.008836,104,84,15,8,0
1663327443.804748,7764.294411,0,1663327443.804748,42,7764.294411,0,0,0,1,1
1663323856.814922,4177.304585,933,1663323856.400812,1239,4176.890475,147,153,15,21,0
1663323006.510031,3326.999694,580,1663323006.508994,325,3326.998657,65,60,10,5,0
1663326612.147106,6932.636769,219680,1663326611.647122,241648,6932.136785,0,0,5492,5492,1
1663319731.604696,52.094359,933,1663319731.201101,1239,51.690764,147,153,15,21,0
1663325673.519934,5994.009597,928,1663325673.510361,520,5994.000024,104,96,16,8,0
1663322280.00657,2600.496233,1648,1663322279.521107,1040,2600.01077,208,192,28,16,0
1663322941.008684,3261.498347,1160,1663322940.509592,650,3260.999255,130,120,20,10,0
1663325226.019433,5546.509096,980,1663325225.522222,585,5546.011885,117,96,17,9,0
1663328054.503194,8374.992857,1044,1663328054.003277,585,8374.49294,117,108,18,9,0
1663320391.527262,712.016925,940,1663320391.027425,520,711.517088,104,108,16,8,0
1663324025.214215,4345.703878,933,1663324024.801123,1239,4345.290786,147,153,15,21,0
1663324979.610507,5300.10017,933,1663324979.201238,1187,5299.690901,147,153,15,20,0
1663319700.402598,20.892261,933,1663319700.001121,1239,20.490784,147,153,15,21,0
1663320827.01284,1147.502503,464,1663320826.513688,260,1147.003351,52,48,8,4,0
1663325963.80941,6284.299073,933,1663325963.401172,1239,6283.890835,147,153,15,21,0
1663326040.178835,6360.668498,1276,1663326039.779373,715,6360.269036,143,132,22,11,1
1663322519.812955,2840.302618,933,1663322519.401686,1239,2839.891349,147,153,15,21,0
1663327808.022667,8128.51233,116,1663327808.020519,65,8128.510182,13,12,2,1,0
1663327097.517905,7418.007568,772,1663327097.018074,520,7417.507737,104,96,13,8,0
1663322363.508962,2683.998625,1056,1663322363.034756,650,2683.524419,130,120,18,10,0
1663319709.511135,30.000798,580,1663319709.509537,325,29.9992,65,60,10,5,0
1663327446.521443,7767.011106,1392,1663327446.029023,780,7766.518686,156,144,24,12,0
1663327021.601508,7342.091171,933,1663327021.200385,1239,7341.690048,147,153,15,21,0
1663326346.518805,6667.008468,580,1663326346.517602,325,6667.007265,65,60,10,5,0
1663325166.604313,5487.093976,451,1663325166.185219,452,5486.674882,88,87,7,7,1
1663324069.080678,4389.570341,552,1663324069.020471,455,4389.510134,91,84,9,7,0
1663319828.206618,148.696281,933,1663319827.800595,1239,148.290258,147,153,15,21,0
1663322000.518131,2321.007794,412,1663322000.018176,260,2320.507839,52,48,7,4,0
1663326216.009824,6536.499487,580,1663326216.008685,325,6536.498348,65,60,10,5,0
1663324413.516306,4734.005969,1044,1663324413.017046,585,4733.506709,117,108,18,9,0
1663325175.525094,5496.014757,580,1663325175.522342,325,5496.012005,65,60,10,5,0
1663321160.209798,1480.699461,933,1663321159.801211,1239,1480.290874,147,153,15,21,0
1663326607.010608,6927.500271,211112,1663326606.510623,191920,6927.000286,0,0,4798,4798,1
1663328005.50708,8325.996743,1636,1663328005.017139,1040,8325.506802,208,180,28,16,0
1663321088.525206,1409.014869,580,1663321088.521144,325,1409.010807,65,60,10,5,0
1663325648.772914,5969.262577,42,1663325648.772899,42,5969.262562,0,0,1,1,1
1663323013.007654,3333.497317,933,1663323012.600945,1239,3333.090608,147,153,15,21,0
1663320336.411668,656.901331,933,1663320336.001601,1239,656.491264,147,153,15,21,0
1663321564.605493,1885.095156,933,1663321564.203199,1239,1884.692862,147,153,15,21,0
1663319712.037635,32.527298,1044,1663319711.537713,585,32.027376,117,108,18,9,0
1663326338.444801,6658.934464,296,1663326338.000696,182,6658.490359,26,36,5,3,0
1663326229.007641,6549.497304,1160,1663326228.510099,650,6548.999762,130,120,20,10,0
1663326274.023359,6594.513022,1096,1663326273.526104,650,6594.015767,130,108,19,10,0
1663320865.518707,1186.00837,400,1663320865.515465,260,1186.005128,52,36,7,4,0
1663322166.52329,2487.012953,1004,1663322166.032566,650,2486.522229,130,120,17,10,0
1663325156.34757,5476.837233,323,1663325155.873937,322,5476.3636,62,63,5,5,1
1663327886.021967,8206.51163,580,1663327886.017275,325,8206.506938,65,60,10,5,0
1663321762.030343,2082.520006,933,1663321761.601935,1239,2082.091598,147,153,15,21,0
1663323797.014458,4117.504121,980,1663323796.549155,520,4117.038818,104,96,17,8,0
1663323039.463255,3359.952918,121,1663323039.461998,64,3359.951661,12,17,2,1,0
1663323506.011263,3826.500926,933,1663323505.600348,1239,3826.090011,147,153,15,21,0
1663320292.519418,613.009081,488,1663320292.020525,325,612.510188,65,72,8,5,0
1663326758.603935,7079.093598,933,1663326758.203341,1239,7078.693004,147,153,15,21,0
1663323816.023757,4136.51342,933,1663323815.601662,1239,4136.091325,147,153,15,21,0
1663320082.021248,402.510911,933,1663320081.600656,1239,402.090319,147,153,15,21,0
1663325535.133277,5855.62294,348,1663325534.658899,351,5855.148562,39,36,6,6,0
1663327191.043104,7511.532767,864,1663327190.547655,520,7511.037318,104,84,15,8,0
1663320972.013763,1292.503426,952,1663320971.514696,650,1292.004359,130,120,16,10,0
1663322591.522804,2912.012467,1804,1663322591.02282,1040,2911.512483,208,192,31,16,0
1663322194.556988,2515.046651,528,1663322194.510921,325,2515.000584,65,60,9,5,0
1663321217.513774,1538.003437,1492,1663321217.027541,1040,1537.517204,208,192,25,16,0
1663327134.639329,7455.128992,98680,1663327134.139353,58435,7454.629016,11687,10800,1690,899,1
1663325303.01842,5623.508083,933,1663325302.601319,1239,5623.090982,147,153,15,21,0
1663323636.008359,3956.498022,760,1663323635.50846,390,3955.998123,78,84,13,6,0
1663322000.026524,2320.516187,632,1663321999.569334,325,2320.058997,65,60,11,5,0
1663320024.519072,345.008735,1572,1663320024.019206,910,344.508869,182,168,27,14,0
1663326041.806193,6362.295856,933,1663326041.402115,1239,6361.891778,147,153,15,21,0
1663326890.007505,7210.497168,933,1663326889.600555,1239,7210.090218,147,153,15,21,0
1663324791.510281,5111.999944,1300,1663324791.020379,910,5111.510042,182,156,22,14,0
1663321054.005685,1374.495348,933,1663321053.600639,1187,1374.090302,147,153,15,20,0
1663321878.008492,2198.498155,928,1663321878.006564,520,2198.496227,104,96,16,8,0
1663321500.517017,1821.00668,580,1663321500.515157,325,1821.00482,65,60,10,5,0
1663319732.527804,53.017467,1108,1663319732.027978,585,52.517641,117,120,19,9,0
1663325817.933291,6138.422954,128,1663325817.672542,65,6138.162205,13,24,2,1,1
1663327046.849076,7367.338739,933,1663327046.401042,1239,7366.890705,147,153,15,21,0
1663327510.678131,7831.167794,296,1663327510.318538,195,7830.808201,39,36,5,3,1
1663320961.52215,1282.011813,1160,1663320961.038943,650,1281.528606,130,120,20,10,0
1663320581.517375,902.007038,1508,1663320581.017688,845,901.507351,169,156,26,13,0
1663325341.402153,5661.891816,933,1663325341.001349,1239,5661.491012,147,153,15,21,0
1663325533.792645,5854.282308,29412,1663325533.292661,42094,5853.782324,4706,4296,483,719,1
1663321478.815093,1799.304756,933,1663321478.401387,1239,1798.89105,147,153,15,21,0
1663324718.031118,5038.520781,992,1663324717.531726,585,5038.021389,117,108,17,9,0
1663324063.354913,4383.844576,0,1663324063.354913,42,4383.844576,0,0,0,1,1
1663324881.517877,5202.00754,1572,1663324881.017883,910,5201.507546,182,168,27,14,0
1663325169.583696,5490.073359,252,1663325169.17299,0,5489.662653,0,0,6,0,1
1663326538.53486,6859.024523,284,1663326538.53251,130,6859.022173,26,24,5,2,0
1663322467.612597,2788.10226,933,1663322467.201163,1239,2787.690826,147,153,15,21,0
1663324236.022617,4556.51228,928,1663324236.015079,520,4556.504742,104,96,16,8,0
1663327379.613642,7700.103305,933,1663327379.20133,1239,7699.690993,147,153,15,21,0
1663326546.51507,6867.004733,928,1663326546.508148,520,6866.997811,104,96,16,8,0
1663320472.608115,793.097778,933,1663320472.201508,1187,792.691171,147,153,15,20,0
1663323242.009189,3562.498852,1212,1663323241.51734,715,3562.007003,143,120,21,11,0
1663325792.457234,6112.946897,0,1663325792.165475,168,6112.655138,0,0,0,4,1
1663327628.253112,7948.742775,933,1663327627.801617,1187,7948.29128,147,153,15,20,0
1663324586.020543,4906.510206,933,1663324585.601746,1239,4906.091409,147,153,15,21,0
1663327621.519686,7942.009349,464,1663327621.516248,260,7942.005911,52,48,8,4,0
1663326049.008696,6369.498359,933,1663326048.60074,1239,6369.090403,147,153,15,21,0
1663321003.527163,1324.016826,1160,1663321003.027881,650,1323.517544,130,120,20,10,0
1663326328.012854,6648.502517,1160,1663326327.602943,650,6648.092606,130,120,20,10,0
1663321797.040091,2117.529754,121,1663321797.039474,64,2117.529137,12,17,2,1,0
1663320431.214847,751.70451,933,1663320430.801895,1187,751.291558,147,153,15,20,0
1663327834.007873,8154.497536,933,1663327833.600498,1239,8154.090161,147,153,15,21,0
1663322801.028676,3121.518339,1160,1663322800.539347,650,3121.02901,130,120,20,10,0
1663327039.552679,7360.042342,824,1663327039.505983,520,7359.995646,104,96,14,8,0
1663326193.007731,6513.497394,580,1663326193.007002,325,6513.496665,65,60,10,5,0
1663325713.51457,6034.004233,928,1663325713.014787,455,6033.50445,91,96,16,7,0
1663326942.400079,7262.889742,606,1663326941.956671,439,7262.446334,63,74,10,7,1
1663321122.40859,1442.898253,933,1663321122.000592,1239,1442.490255,147,153,15,21,0
1663323345.405177,3665.89484,933,1663323345.000738,1239,3665.490401,147,153,15,21,0
1663327566.847855,7887.337518,256,1663327566.372087,260,7886.86175,52,48,4,4,1
1663323117.512018,3438.001681,876,1663323117.013294,455,3437.502957,91,96,15,7,0
1663324980.205759,5300.695422,933,1663324979.802444,1239,5300.292107,147,153,15,21,0
1663327495.019646,7815.509309,244,1663327494.625823,234,7815.115486,26,36,4,4,1
1663324575.514646,4896.004309,1160,1663324575.017148,650,4895.506811,130,120,20,10,0
1663319850.404087,170.89375,933,1663319850.001469,1239,170.491132,147,153,15,21,0
1663324819.870342,5140.360005,0,1663324819.438814,6636,5139.928477,0,0,0,158,1
1663324897.014283,5217.503946,928,1663324897.010849,520,5217.500512,104,96,16,8,0
1663322483.810591,2804.300254,933,1663322483.401138,1239,2803.890801,147,153,15,21,0
1663323904.004561,4224.494224,580,1663323904.003935,325,4224.493598,65,60,10,5,0
1663325623.525522,5944.015185,1004,1663325623.032742,650,5943.522405,130,120,17,10,0
1663326716.52263,7037.012293,1004,1663326716.028377,650,7036.51804,130,120,17,10,0
1663321808.523423,2129.013086,1160,1663321808.030139,650,2128.519802,130,120,20,10,0
1663324403.430181,4723.919844,1172,1663324402.938816,715,4723.428479,143,132,20,11,1
1663324580.517548,4901.007211,516,1663324580.513324,325,4901.002987,65,48,9,5,0
1663325902.479769,6222.969432,478,1663325902.046371,479,6222.536034,63,62,8,8,0
1663320397.029915,717.519578,933,1663320396.601543,1239,717.091206,147,153,15,21,0
1663322851.606138,3172.095801,933,1663322851.200758,1239,3171.690421,147,153,15,21,0
1663326694.017299,7014.506962,232,1663326693.517592,130,7014.007255,26,24,4,2,0
1663324271.931536,4592.421199,543,1663324271.501804,387,4591.991467,75,75,9,6,1
1663326359.57242,6680.062083,124556,1663326359.072495,198601,6679.562158,23569,21648,1979,3366,1
1663327446.526529,7767.016192,696,1663327446.037911,390,7766.527574,78,72,12,6,0
1663323986.19499,4306.684653,1508,1663323985.715304,845,4306.204967,169,156,26,13,1
1663323743.416506,4063.906169,933,1663323743.000618,1239,4063.490281,147,153,15,21,0
1663320925.018134,1245.507797,1108,1663320924.521707,650,1245.01137,130,120,19,10,0
1663327343.525873,7664.015536,1160,1663327343.030011,650,7663.519674,130,120,20,10,0
1663327889.807159,8210.296822,933,1663327889.401472,1187,8209.891135,147,153,15,20,0
1663325611.009318,5931.498981,933,1663325610.600465,1239,5931.090128,147,153,15,21,0
1663322975.51109,3296.000753,1856,1663322975.01362,1040,3295.503283,208,192,32,16,0
1663326000.50401,6320.993673,3192,1663326000.026516,2080,6320.516179,416,384,54,32,1
1663325689.164806,6009.654469,0,1663325689.164806,42,6009.654469,0,0,0,1,1
1663323257.80937,3578.299033,933,1663323257.400913,1239,3577.890576,147,153,15,21,0
1663324364.407904,4684.897567,933,1663324364.001518,1239,4684.491181,147,153,15,21,0
1663323926.220742,4246.710405,933,1663323925.802608,1239,4246.292271,147,153,15,21,0
1663325685.011035,6005.500698,980,1663325684.560902,520,6005.050565,104,96,17,8,0
1663326816.517435,7137.007098,784,1663326816.022906,585,7136.512569,117,108,13,9,0
1663327709.533032,8030.022695,632,1663327709.068871,325,8029.558534,65,60,11,5,0
1663327181.679179,7502.168842,96596,1663327181.179224,54522,7501.668887,10894,10068,1664,839,1
1663322265.01369,2585.503353,1468,1663322264.514464,910,2585.004127,182,168,25,14,0
1663325627.206853,5947.696516,933,1663325626.801437,1239,5947.2911,147,153,15,21,0
1663325930.504083,6250.993746,1804,1663325930.021585,1040,6250.511248,208,192,31,16,0
1663325317.405996,5637.895659,933,1663325317.001001,1239,5637.490664,147,153,15,21,0
1663326249.069214,6569.558877,121,1663326249.0661,116,6569.555763,12,17,2,2,0
1663326148.017589,6468.507252,256,1663326147.541945,260,6468.031608,52,48,4,4,1
1663320597.405755,917.895418,933,1663320597.000816,1239,917.490479,147,153,15,21,0
1663321893.520398,2214.010061,1160,1663321893.027824,650,2213.517487,130,120,20,10,0
1663324984.07819,5304.567853,1544,1663324983.581958,1040,5304.071621,208,192,26,16,1
1663327521.805568,7842.295231,933,1663327521.402619,1239,7841.892282,147,153,15,21,0
1663320637.05309,957.542753,933,1663320636.601964,1187,957.091627,147,153,15,20,0
1663324756.418654,5076.908317,933,1663324756.000866,1239,5076.490529,147,153,15,21,0
1663320319.005213,639.494876,933,1663320318.600999,1239,639.090662,147,153,15,21,0
1663326644.616078,6965.105741,933,1663326644.201505,1187,6964.691168,147,153,15,20,0
1663327480.835315,7801.324978,0,1663327480.415337,168,7800.905,0,0,0,4,1
1663320983.816619,1304.306282,933,1663320983.400965,1239,1303.890628,147,153,15,21,0
1663320856.506473,1176.996136,928,1663320856.504384,520,1176.994047,104,96,16,8,0
1663321134.533482,1455.023145,580,1663321134.531011,325,1455.020674,65,60,10,5,0
1663321374.525212,1695.014875,580,1663321374.518868,325,1695.008531,65,60,10,5,0
1663322658.401561,2978.891224,933,1663322658.000559,1239,2978.490222,147,153,15,21,0
1663326376.832461,6697.322124,102772,1663326376.332553,58695,6696.822216,11739,10836,1768,903,1
1663320033.523018,354.012681,464,1663320033.024336,260,353.513999,52,48,8,4,0
1663326228.802807,6549.29247,933,1663326228.400758,1187,6548.890421,147,153,15,20,0
1663327184.021767,7504.51143,478,1663327183.601029,427,7504.090692,63,62,8,7,0
1663320222.409084,542.898747,933,1663320222.001086,1239,542.490749,147,153,15,21,0
1663319974.528345,295.018008,604,1663319974.028494,390,294.518157,78,84,10,6,0
1663321729.02033,2049.509993,933,1663321728.601455,1239,2049.091118,147,153,15,21,0
1663324146.521783,4467.011446,464,1663324146.518875,260,4467.008538,52,48,8,4,0
1663323667.51287,3988.002533,1160,1663323667.026528,650,3987.516191,130,120,20,10,0
1663325316.01278,5636.502443,360,1663325315.513464,260,5636.003127,52,48,6,4,0
1663319729.51857,50.008233,1624,1663319729.018937,910,49.5086,182,168,28,14,0
1663323954.40188,4274.891543,933,1663323954.000675,1239,4274.490338,147,153,15,21,0
1663326330.062344,6650.552007,193424,1663326329.562363,124410,6650.052026,24882,22968,3278,1914,1
1663320280.043768,600.533431,632,1663320279.56899,325,600.058653,65,60,11,5,0
1663323964.952197,4285.44186,1276,1663323964.503692,715,4284.993355,143,132,22,11,1
1663325429.555108,5750.044771,348,1663325429.150537,195,5749.6402,39,36,6,3,1
1663327185.543683,7506.033346,1572,1663327185.088998,1703,7505.578661,195,168,27,29,0
1663327371.51983,7692.009493,1404,1663327371.020652,910,7691.510315,182,156,24,14,0
1663327103.814466,7424.304129,933,1663327103.400839,1239,7423.890502,147,153,15,21,0
1663324565.510742,4886.000405,1276,1663324565.010764,715,4885.500427,143,132,22,11,0
1663325718.521016,6039.010679,1160,1663325718.0247,650,6038.514363,130,120,20,10,0
1663325883.508349,6203.998012,1276,1663325883.008446,715,6203.498109,143,132,22,11,0
1663320597.518707,918.00837,1740,1663320597.023271,975,917.512934,195,180,30,15,0
1663321791.405339,2111.895002,933,1663321791.002779,1239,2111.492442,147,153,15,21,0
1663323742.211147,4062.70081,1555,1663323741.80099,2374,4062.290653,294,255,25,40,1
1663324853.52021,5174.009873,580,1663324853.517813,325,5174.007476,65,60,10,5,0
1663324246.008937,4566.4986,580,1663324246.008003,325,4566.497666,65,60,10,5,0
1663325853.809113,6174.298776,933,1663325853.401076,1239,6173.890739,147,153,15,21,0
1663323309.512954,3630.002617,928,1663323309.510641,520,3630.000304,104,96,16,8,0
1663326471.021668,6791.511331,980,1663326470.561525,520,6791.051188,104,96,17,8,0
1663323337.509729,3657.999392,580,1663323337.508586,325,3657.998249,65,60,10,5,0
1663325630.528685,5951.018348,580,1663325630.526546,325,5951.016209,65,60,10,5,0
1663326367.961003,6688.450666,427,1663326367.562874,582,6688.052537,62,63,7,10,0
1663320032.006901,352.496564,580,1663320032.006031,325,352.495694,65,60,10,5,0
1663322692.057686,3012.547349,933,1663322691.601431,1239,3012.091094,147,153,15,21,0
1663321298.526776,1619.016439,580,1663321298.524543,325,1619.014206,65,60,10,5,0
1663322044.526719,2365.016382,1056,1663322044.030779,650,2364.520442,130,120,18,10,0
1663321053.402806,1373.892469,933,1663321053.001122,1239,1373.490785,147,153,15,21,0
1663325040.207564,5360.697227,933,1663325039.801239,1239,5360.290902,147,153,15,21,0
1663323063.402584,3383.892247,933,1663323063.000283,1239,3383.489946,147,153,15,21,0
1663323663.507042,3983.996705,980,1663323663.04893,520,3983.538593,104,96,17,8,0
1663323851.012371,4171.502034,928,1663323851.006074,520,4171.495737,104,96,16,8,0
1663321931.018439,2251.508102,476,1663321930.51847,390,2251.008133,78,60,8,6,0
1663321306.523807,1627.01347,928,1663321306.519901,520,1627.009564,104,96,16,8,0
1663325711.526795,6032.016458,928,1663325711.513411,520,6032.003074,104,96,16,8,0
1663320083.809548,404.299211,933,1663320083.401328,1239,403.890991,147,153,15,21,0
1663324535.556483,4856.046146,360,1663324535.508078,260,4855.997741,52,48,6,4,0
1663320133.602655,454.092318,933,1663320133.200653,1187,453.690316,147,153,15,20,0
1663325914.168841,6234.658504,104136,1663325913.66943,62140,6234.159093,12428,11472,1782,956,1
1663320027.504284,347.993947,928,1663320027.502411,520,347.992074,104,96,16,8,0
1663326689.515803,7010.005466,1260,1663326689.015995,845,7009.505658,169,168,21,13,0
1663327337.511191,7658.000854,680,1663327337.011521,520,7657.501184,104,108,11,8,0
1663323307.017824,3627.507487,888,1663323306.524269,650,3627.013932,130,108,15,10,0
1663320061.60918,382.098843,933,1663320061.200902,1187,381.690565,147,153,15,20,0
1663327360.028444,7680.518107,580,1663327360.02412,325,7680.513783,65,60,10,5,0
1663325236.661514,5557.151177,0,1663325236.556415,3822,5557.046078,0,0,0,91,1
1663324577.052905,4897.542568,933,1663324576.600664,1187,4897.090327,147,153,15,20,0
1663322622.40712,2942.896783,933,1663322622.001501,1239,2942.491164,147,153,15,21,0
1663321453.515242,1774.004905,824,1663321453.015491,520,1773.505154,104,96,14,8,0
1663323753.033267,4073.52293,933,1663323752.601652,1239,4073.091315,147,153,15,21,0
1663324785.066949,5105.556612,366784,1663324784.566992,333440,5105.056655,0,0,8336,8336,1
1663325264.527008,5585.016671,1160,1663325264.033312,650,5584.522975,130,120,20,10,0
1663321857.453237,2177.9429,933,1663321857.00133,1187,2177.490993,147,153,15,20,0
1663322037.521686,2358.011349,580,1663322037.518114,325,2358.007777,65,60,10,5,0
1663327729.525565,8050.015228,1160,1663327729.03565,650,8049.525313,130,120,20,10,0
1663325762.202759,6082.692422,933,1663325761.801332,1187,6082.290995,147,153,15,20,0
1663324437.019206,4757.508869,516,1663324436.519753,325,4757.009416,65,48,9,5,0
1663321272.517495,1593.007158,1224,1663321272.017799,650,1592.507462,130,132,21,10,0
1663321100.214807,1420.70447,933,1663321099.80148,1239,1420.291143,147,153,15,21,0
1663326749.548865,7070.038528,720,1663326749.50358,520,7069.993243,104,96,12,8,0
1663326775.413305,7095.902968,933,1663326775.000424,1239,7095.490087,147,153,15,21,0
1663322052.018775,2372.508438,928,1663322052.011889,520,2372.501552,104,96,16,8,0
1663325808.671255,6129.160918,452,1663325808.17331,451,6128.662973,87,88,7,7,1
1663321062.51244,1383.002103,928,1663321062.507886,520,1382.997549,104,96,16,8,0
1663322670.404051,2990.893714,933,1663322670.00158,1239,2990.491243,147,153,15,21,0
1663324235.012028,4555.501691,992,1663324234.512426,520,4555.002089,104,108,17,8,0
1663325890.680588,6211.170251,176216,1663325890.180705,99580,6210.670368,19916,18396,3035,1532,1
1663327959.516852,8280.006515,1068,1663327959.020663,715,8279.510326,143,132,18,11,0
1663323323.020234,3643.509897,1196,1663323322.520883,780,3643.010546,156,156,20,12,0
1663326370.077769,6690.567432,109656,1663326369.577858,183313,6690.067521,21125,19488,1734,3119,1
1663320451.052668,771.542331,933,1663320450.601605,1187,771.091268,147,153,15,20,0
1663325123.019128,5443.508791,933,1663325122.600796,1187,5443.090459,147,153,15,20,0
1663322979.008819,3299.498482,1740,1663322978.509083,975,3298.998746,195,180,30,15,0
1663327580.016213,7900.505876,1340,1663327579.813049,780,7900.302712,156,132,23,12,0
1663321098.448778,1418.938441,933,1663321098.001087,1187,1418.49075,147,153,15,20,0
1663327831.520997,8152.01066,1144,1663327831.02255,845,8151.512213,169,156,19,13,0
1663327403.093771,7723.583434,293832,1663327402.593804,267120,7723.083467,0,0,6678,6678,1
1663324780.69043,5101.180093,233772,1663324780.190456,212520,5100.680119,0,0,5313,5313,1
1663325740.846156,6061.335819,52,1663325740.846156,0,6061.335819,0,0,1,0,1
1663322941.509268,3261.998931,928,1663322941.505964,520,3261.995627,104,96,16,8,0
1663325526.748826,5847.238489,23356,1663325526.258083,27560,5846.747746,2964,2964,391,473,1
1663324779.190067,5099.67973,257616,1663324778.690114,234164,5099.179777,0,0,5855,5854,1
1663322931.509371,3251.999034,1044,1663322931.00962,585,3251.499283,117,108,18,9,0
1663326685.520229,7006.009892,1160,1663326685.041881,650,7005.531544,130,120,20,10,0
1663323323.206718,3643.696381,933,1663323322.802362,1239,3643.292025,147,153,15,21,0
1663324434.329835,4754.819498,1572,1663324433.837785,910,4754.327448,182,168,27,14,1
1663321991.807427,2312.29709,933,1663321991.401696,1239,2311.891359,147,153,15,21,0
1663326909.017837,7229.5075,1160,1663326908.522007,650,7229.01167,130,120,20,10,0
1663326094.608898,6415.098561,933,1663326094.200482,1239,6414.690145,147,153,15,21,0
1663325729.309791,6049.799454,308,1663325728.892655,323,6049.382318,39,48,5,5,1
1663323567.622624,3888.112287,192,1663323567.144583,195,3887.634246,39,36,3,3,1
